t_host_s,event,reason
292728.547208,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292729.1520746,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292729.566952,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292730.1755407,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292730.5908241,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292731.0944261,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292731.6122351,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292732.1164933,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292732.6201982,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292733.1235179,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292733.627553,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292734.1289176,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292734.6328837,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292735.1362996,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292735.641912,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292736.1467176,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292736.6511293,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292737.1535912,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292737.6552975,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292738.1567499,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292738.6605374,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292739.1641724,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292739.6679411,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292740.1718115,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292740.6746508,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292741.1774679,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292741.6815846,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292742.1816473,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292742.6853817,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292743.1865107,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292743.6889506,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292744.1924597,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292744.6929123,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292745.1956431,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292745.6970073,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292746.2029337,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292746.7035655,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292747.2071202,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292747.7092458,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292748.2118694,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292748.7171508,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292749.2214696,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292749.7242117,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292750.2273301,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292750.7282954,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292751.2300069,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292751.7313686,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292752.2360548,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292752.7400308,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292753.242591,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292753.7431783,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292754.2439399,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292754.7454778,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292755.2489951,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292755.7541467,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292756.2575889,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292756.7625682,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292757.2628085,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292757.7632325,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292758.2679927,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292758.7728819,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292759.2756257,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292759.7791146,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292760.2810167,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292760.785567,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292761.2888407,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292761.7940206,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292762.2975149,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292762.8034735,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292763.3067417,vicon_invalid_waiting_for_launch,vicon_subject_occluded
