t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
292772.3082638,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.3089258,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.3089812,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.3090182,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.3155263,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.3155903,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.315612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.3157549,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.3220106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.3220741,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.3221005,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.322112,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.3284185,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.3284678,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.3284833,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.3284944,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.3346116,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.3346633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.3346787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.3346899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.3479949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.3480394,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.3480558,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.348067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.3543869,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.3544357,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.3544499,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.3544607,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.3604282,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.3604765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.3604897,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.3604997,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.3670585,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.367106,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.3671194,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.3671294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.3731578,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.3732064,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.3732195,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.3732301,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.3792239,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.379272,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.3792847,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.3792944,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.3856029,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.3856773,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.3857727,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.3858081,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.3922412,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.3923016,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.3923204,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.3923349,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.398487,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.3985436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.3985622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.3985751,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.4047014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.4047599,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.404777,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.4047908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.4113157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.4113683,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.4113846,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.4113974,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.4173495,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.4174041,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.4174221,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.4174357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.4235193,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.4235736,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.4235905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.4236038,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.430691,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.4307745,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.430817,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.4308494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.4461221,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.4461832,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.4462024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.4462169,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.4522853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.4523473,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.4523668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.4523817,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.4587463,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.458805,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.458824,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.4588394,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.465202,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.4652572,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.465275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.4652887,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.4713823,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.4714405,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.4714593,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.4714763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.4775834,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.4776915,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.4777171,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.4777322,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.4843157,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.4843719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.4843901,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.4844047,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.491399,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.4914564,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.4914748,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.4914891,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.4978768,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.4979367,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.4979546,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.4979679,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.5044733,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.5045313,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.5045491,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.5045632,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.5110185,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.5110773,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.5110949,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.5111081,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.5177934,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.5178505,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.5178689,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.5178826,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.5243864,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.5244435,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.5244609,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.5244741,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.5308749,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.53093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.5309474,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.5309605,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.5369936,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.5370546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.5370721,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.5370855,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.5431992,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.5432521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.5432683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.5432806,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.5496022,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.5496571,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.5496732,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.5496856,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.5559808,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.5560343,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.5560549,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.5560696,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.5623312,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.5623814,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.5624172,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.5624295,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
