t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
227991.5684949,2345196,200.0,0.024737699999604956,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.078566619514083,1.0506716328816201,1.0516980017853694,-31.34574376788696,40.360386797573206,152.325979148884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.078566619514083,1.0506716328816201,1.0516980017853694,-0.5470864352361207,0.7044216369961025,2.6585898724722554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227991.5749238,2345201,200.0,0.01911160000054224,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,0.3692966318696822,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.031257369319425,1.0549165568646652,1.0423536989386344,-31.07759710424305,39.87278794425736,152.50280174221987,1.3852739316049558,0.793237850061706,-0.07883482451939812,1.1329354126589608,0.0770180493560643,-0.24327341581973605,-0.06843464684879068,2.031257369319425,1.0549165568646652,1.0423536989386344,-0.5424063930772967,0.6959114315767922,2.6616760089178815,0.793237850061706,-0.07883482451939812,1.1329354126589608,0.0770180493560643,-0.24327341581973605,-0.06843464684879068,0.0,0.0,0.0
227991.5810931,2345203,200.0,0.015543100000286358,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.3156241204168777,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0122152049083155,1.05593682144161,1.0383909282664325,-31.03720438721619,39.945610361539174,152.69131969592965,1.6071988164900457,0.9059948532046715,-0.07425577314697385,1.3254234952829207,-0.008956168473266399,-0.1555863020157537,0.06992500733521582,2.0122152049083155,1.05593682144161,1.0383909282664325,-0.5417014071713515,0.6971824225276211,2.6649662679092394,0.9059948532046715,-0.07425577314697385,1.3254234952829207,-0.008956168473266399,-0.1555863020157537,0.06992500733521582,0.0,0.0,0.0
227991.587144,2345204,200.0,0.01878489999944577,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.39842052082977075,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0025816407639803,1.0561861574542903,1.0363879040705362,-31.005033931899707,39.8764819675034,152.79936776696107,1.6871629515542912,0.9455166076606358,-0.06218426951754234,1.3959406457152397,-0.035786728476207605,-0.2000984354141706,0.08184529272043324,2.0025816407639803,1.0561861574542903,1.0363879040705362,-0.5411399268042132,0.6959759044450808,2.6668520624991663,0.9455166076606358,-0.06218426951754234,1.3959406457152397,-0.035786728476207605,-0.2000984354141706,0.08184529272043324,0.0,0.0,0.0
227991.6093113,2345205,200.0,0.01718290000098932,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7585080209191256,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.992564197470489,1.0569277087958804,1.0348498070865313,-30.96341611936187,39.66535460188255,152.8662383936565,1.7634505637038338,1.0123266109953442,-0.06072029274308795,1.4426592700105054,-0.028734171256921168,-0.3165651757239912,0.013524320546024537,1.992564197470489,1.0569277087958804,1.0348498070865313,-0.5404135589479502,0.692291036773935,2.6680191751078732,1.0123266109953442,-0.06072029274308795,1.4426592700105054,-0.028734171256921168,-0.3165651757239912,0.013524320546024537,0.0,0.0,0.0
227991.615666,2345207,200.0,0.0341844000013225,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.47503875175283994,0.22853202416512855,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9727578689069,1.0581172561143666,1.0321242695857866,-31.03409994228925,39.56925302187489,153.0699236656556,1.8574120987587754,1.1004049919149275,-0.05182375375064936,1.4954607507157718,-0.12394325293760686,-0.3071559435915348,0.053475020604284884,1.9727578689069,1.0581172561143666,1.0321242695857866,-0.5416472243859296,0.6906137477864327,2.6715741537420783,1.1004049919149275,-0.05182375375064936,1.4954607507157718,-0.12394325293760686,-0.3071559435915348,0.053475020604284884,0.0,0.0,0.0
227991.6222159,2345209,200.0,0.029025399999227375,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6865287041085928,0.3331280712463893,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9533078947420754,1.0583185478776453,1.028304959899639,-31.086763219671546,39.349484934531276,153.36014361097256,1.9059549244130312,1.1086225712715303,-0.033301473582028784,1.5500036065180138,-0.2098389693828398,-0.37328915643074906,0.07825657798124143,1.9533078947420754,1.0583185478776453,1.028304959899639,-0.5425663719711418,0.6867780710714761,2.676639447342817,1.1086225712715303,-0.033301473582028784,1.5500036065180138,-0.2098389693828398,-0.37328915643074906,0.07825657798124143,0.0,0.0,0.0
227991.6334735,2345210,200.0,0.02526900000157184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0145752660464724,0.6379036728785266,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9434232853567714,1.0582212873859034,1.0266030396832244,-31.1123252858933,39.14682019231295,153.551371945829,1.9277742157945852,1.1233012412793082,-0.016468576244822217,1.566600310998074,-0.2601265542235372,-0.4565385596017035,0.07808468554984763,1.9434232853567714,1.0582212873859034,1.0266030396832244,-0.5430125141903241,0.6832409040420608,2.679977011409168,1.1233012412793082,-0.016468576244822217,1.566600310998074,-0.2601265542235372,-0.4565385596017035,0.07808468554984763,0.0,0.0,0.0
227991.6400295,2345213,200.0,0.01732320000155596,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.4252592543794567,0.222676819785077,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9142776207005336,1.0584654518484526,1.0221062791903108,-30.967373482053546,39.11883267607755,153.98948464708795,1.9478390210681358,1.1511741661478077,0.0034600372696196313,1.5712615693549137,-0.21760922878231442,-0.36728468440218465,0.17495414216998292,1.9142776207005336,1.0584654518484526,1.0221062791903108,-0.5404826279566155,0.6827524297342977,2.687623520540943,1.1511741661478077,0.0034600372696196313,1.5712615693549137,-0.21760922878231442,-0.36728468440218465,0.17495414216998292,0.0,0.0,0.0
227991.6688009,2345216,200.0,0.02035019999857468,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.4707108203110722,0.3415712522997062,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8854559609035337,1.058743572937174,1.0181799805116147,-30.82274640771712,39.18943416028187,154.4630275408721,1.9430948673947872,1.170488138265836,0.0117170678558777,1.5509474176115072,-0.20252270824065258,-0.28055510327759353,0.2678307129810188,1.8854559609035337,1.058743572937174,1.0181799805116147,-0.5379584093219183,0.6839846580904578,2.695888403186898,1.170488138265836,0.0117170678558777,1.5509474176115072,-0.20252270824065258,-0.28055510327759353,0.2678307129810188,0.0,0.0,0.0
227991.6749883,2345222,200.0,0.018648899998879642,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.1377639497075889,1.323389736922546,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8303577423990496,1.0593399327529458,1.0089384163802564,-29.99144011152298,41.03834560133324,155.04465245569673,1.8801869071746182,1.0762278174987008,-0.008206254532133958,1.5416773813413083,0.07082938829294969,0.34854440444429097,0.5596979683433936,1.8303577423990496,1.0593399327529458,1.0089384163802564,-0.5234493773607714,0.7162542503145972,2.70603967296222,1.0762278174987008,-0.008206254532133958,1.5416773813413083,0.07082938829294969,0.34854440444429097,0.5596979683433936,0.0,0.0,0.0
227991.6942726,2345223,200.0,0.03349440000056347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7480372033032348,1.7644015985594657,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.821449784960648,1.0592616416505756,1.0071088529035177,-29.83245479453809,41.521371695256924,155.2060021934809,1.8662345032688363,1.0436030221976254,-0.011874940335752038,1.5471208546985222,0.08958927098079675,0.4988630754789011,0.6676981396798509,1.821449784960648,1.0592616416505756,1.0071088529035177,-0.5206745601170581,0.724684646026613,2.708855757133783,1.0436030221976254,-0.011874940335752038,1.5471208546985222,0.08958927098079675,0.4988630754789011,0.6676981396798509,0.0,0.0,0.0
227991.7378179,2345224,200.0,0.030012999999598833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.301449892836344,2.319192416038616,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8128483933387223,1.0593679692727278,1.0049726773826138,-29.526339863405813,42.120880813229306,155.257652309361,1.8446226702444555,0.9963817058938387,-0.022793292182370334,1.5522038389243076,0.2327161826618358,0.7076646129746669,0.7485718040093443,1.8128483933387223,1.0593679692727278,1.0049726773826138,-0.5153318466792842,0.7351480540309581,2.709757221714927,0.9963817058938387,-0.022793292182370334,1.5522038389243076,0.2327161826618358,0.7076646129746669,0.7485718040093443,0.0,0.0,0.0
227991.7441192,2345235,200.0,0.014450900000156253,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,2.645288247542136,1.5555041240382992,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7276658197542285,1.0695005478247643,0.9810535317719051,-26.22190355284192,50.08800030473497,156.7488539949758,1.6323773428669959,0.6376810730261613,-0.22098034358950827,1.4863331814760714,0.565046655445838,1.6730203268129302,1.2571645717538376,1.7276658197542285,1.0695005478247643,0.9810535317719051,-0.4576585531374904,0.8742005210575483,2.735783600940195,0.6376810730261613,-0.22098034358950827,1.4863331814760714,0.565046655445838,1.6730203268129302,1.2571645717538376,0.0,0.0,0.0
227991.7506039,2345238,200.0,0.014716499999849475,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.241489117965081,0.5847778463480653,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.705963792836334,1.0751348890911778,0.9755560996908907,-25.62938355354156,51.947583907485644,157.5474086607468,1.5790078652936654,0.6102471912919456,-0.3314235590883895,1.4181052953362578,0.32756508950790886,1.67990954214149,1.3423561818612537,1.705963792836334,1.0751348890911778,0.9755560996908907,-0.4473171282657846,0.9066563776416459,2.7497210091150617,0.6102471912919456,-0.3314235590883895,1.4181052953362578,0.32756508950790886,1.67990954214149,1.3423561818612537,0.0,0.0,0.0
