t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
2612.5815663,2.2999997781880666e-06,4154978,200.0,0.016672189996376225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8181328810475929,0.4280493778075126,True,1.2710650386102933,2.0512026948774724,1.450963812951072,0.08921765264072823,-0.016305145441931845,-0.15820774940870264,5.104782877418853,1.3284382446095828,0.32894043210796,0.016166506617880834,0.45924115073275396,0.09583682607697766,0.0,0.0,0.0,True,inside_operational_region,0.07106503861029334,estimated_actuator_state_not_measured_surface_marker,rad
2612.5897598,0.008023199999570352,4154979,200.0,0.016724035000611506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7747504988915045,0.17899561564580663,True,1.2971432641521305,2.053550416060842,1.4481431654630148,0.0890424401006693,-0.012791540892528097,-0.15658351882592259,5.1008642114881635,1.3205588118253169,0.3557075048438354,0.008418960827290004,0.5041769213726839,0.12336059632305697,0.0,0.0,0.0,True,inside_operational_region,0.09714326415213059,estimated_actuator_state_not_measured_surface_marker,rad
2612.5957386,0.014063099999930273,4154980,200.0,0.016355034995745112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8423944784014903,0.4186164240652477,True,1.323200002040414,2.0557910099812613,1.445273258756611,0.08763102597749084,-0.008960921678619727,-0.15553124122744588,5.096722934256927,1.3108680671986774,0.3862746898598517,-0.03965197277294178,0.5504332530025534,0.12647293417281005,0.0,0.0,0.0,True,inside_operational_region,0.12320000204041404,estimated_actuator_state_not_measured_surface_marker,rad
2612.6015764,0.01982399999997142,4154982,200.0,0.015642642500227382,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8486089631460342,0.5066121617767024,True,1.3751471638286956,2.0601763153733312,1.4395962847735733,0.0850322645135213,-0.0010023999227093405,-0.15690476609206128,5.079815234360281,1.3075865279724714,0.43951256644698433,-0.10510850240115308,0.6187654604446122,0.0281180586102069,0.0,0.0,0.0,True,inside_operational_region,0.17514716382869566,estimated_actuator_state_not_measured_surface_marker,rad
2612.6072799,0.025594099999580067,4154983,200.0,0.015715342497190293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4581581028884267,0.9789574948958493,True,1.40112399484283,2.0621730954668465,1.4365337282460007,0.08175535299010095,0.005388665412266569,-0.1581656896593282,5.072300466817851,1.3031052129729725,0.48961670282842806,-0.19673240087663313,0.7244368669419625,-0.036201177898109116,0.0,0.0,0.0,True,inside_operational_region,0.20112399484283006,estimated_actuator_state_not_measured_surface_marker,rad
2612.6352183,0.031596799999988434,4154984,200.0,0.01588264249780245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9631636316978013,0.47177688192454725,True,1.4271034085810856,2.0642572174470453,1.433891697582679,0.08092202566255668,0.009976510146381123,-0.15937600020341192,5.065851807729275,1.303628923517034,0.5053129790779393,-0.19141100993315027,0.7528434258376252,-0.08280418081627616,0.0,0.0,0.0,True,inside_operational_region,0.2271034085810857,estimated_actuator_state_not_measured_surface_marker,rad
2612.6414574,0.05966839999973672,4154990,200.0,0.0164333074974465,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.0586424759802355,0.30608153624813794,True,1.5816155069601705,2.0763498502202533,1.419397214719504,0.08017245030793552,0.041385932680682025,-0.1547541294620105,5.012955259363497,1.25446903812649,0.6093256365486471,-0.09653119275466646,0.9298671927579142,0.006009015073320148,0.0,0.0,0.0,True,inside_operational_region,0.38161550696017055,estimated_actuator_state_not_measured_surface_marker,rad
2612.6479304,0.06623809999973673,4154991,200.0,0.016470007496774037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2597182343628104,0.37524744209899186,True,1.607226282580228,2.078226826124658,1.4172933920283721,0.07987189333724753,0.04754499199513784,-0.1534837104892821,5.003104634481061,1.239822683776831,0.6239176920738597,-0.09234337776986055,0.9829184756812497,0.030767586324431405,0.0,0.0,0.0,True,inside_operational_region,0.40722628258022797,estimated_actuator_state_not_measured_surface_marker,rad
2612.6536157,0.0719781999996485,4154992,200.0,0.016460662499230727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.235750737641775,0.34605446651768934,True,1.6327759032371003,2.08014832220456,1.4152259758551768,0.08056063023016158,0.05368523940321124,-0.15341399182088145,4.990474795403151,1.2355489200761811,0.6384579250695569,-0.05411083041638399,1.0233033108320488,0.011551646985491475,0.0,0.0,0.0,True,inside_operational_region,0.43277590323710036,estimated_actuator_state_not_measured_surface_marker,rad
2612.6596329,0.0780187999998816,4154993,200.0,0.016547564996793503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3848078788038685,0.14219625195509158,True,1.6582580469074375,2.081892339042783,1.413270543239129,0.08024711432937481,0.06057835934391509,-0.15400569611884674,4.97685300177083,1.2271162985616286,0.6565381835696136,-0.05441663388895138,1.0802021404236435,-0.028457716633540044,0.0,0.0,0.0,True,inside_operational_region,0.45825804690743754,estimated_actuator_state_not_measured_surface_marker,rad
