t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358730.124656,2011174,200.0,0.015328500001487555,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7529823651731062,1.8969285415592863,1.2042083778152595,32.837696063372725,21.201747082771508,61.77531862828701,0.0,0.0,0.0,0.0,0.7529823651731062,1.8969285415592863,1.2042083778152595,0.5731259150750345,0.37004029376946557,1.0781827065321954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358730.1310445,2011176,200.0,0.01556699999855482,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.7717363690354402,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7495606959452386,1.891573214799446,1.2060153291466036,32.85720277215102,20.328109134738487,61.26559309050043,0.2610275704656739,0.13806204666607874,-0.6843510965646495,0.05064324650806554,0.7495606959452386,1.891573214799446,1.2060153291466036,0.5734663713694435,0.3547924351059222,1.0692863176163208,-0.21010946721076684,-0.06940616619233247,-0.1384636718641477,0.13806204666607874,-0.6843510965646495,0.05064324650806554,0.0,0.0,0.0
358730.1371163,2011177,200.0,0.014703599998028949,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.80120973410353,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7480895911067584,1.888939550183467,1.2069647811897368,32.82824746441188,19.85741645228889,61.04594577422791,0.3434178770578354,0.14345428096347718,-0.9258212291676791,0.1029714552329335,0.7480895911067584,1.888939550183467,1.2069647811897368,0.5729610059134673,0.34657729803213266,1.065452748754196,-0.2762132376655437,-0.0995843568180653,-0.17811524779861126,0.14345428096347718,-0.9258212291676791,0.1029714552329335,0.0,0.0,0.0
358730.1435665,2011178,200.0,0.0151387000005343,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.4594256125078406,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7465563728342426,1.8859975442069365,1.2078669003552716,32.71798245897657,19.506236063892164,60.80707515870484,0.4196968702310432,0.08844660342224203,-1.0435788264194006,0.08085186009612279,0.7465563728342426,1.8859975442069365,1.2078669003552716,0.5710365185188917,0.34044804398617723,1.061283670027053,-0.34137700142944977,-0.12801583720493295,-0.20789216243401448,0.08844660342224203,-1.0435788264194006,0.08085186009612279,0.0,0.0,0.0
358730.1492664,2011179,200.0,0.014560999996319879,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8523346322844578,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7449995062660935,1.8831346685574557,1.208767928390125,32.80793757762815,19.053370838563144,60.573531284185606,0.47667307023146177,0.19839071506581646,-1.199623137927577,0.10919318569921271,0.7449995062660935,1.8831346685574557,1.208767928390125,0.5726065315183839,0.3325440547363998,1.0572075604688278,-0.390833550830229,-0.14777116359558568,-0.22941236810366075,0.19839071506581646,-1.199623137927577,0.10919318569921271,0.0,0.0,0.0
358730.1554693,2011181,200.0,0.013698199996724725,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.7516944749823786,0.2039648162742667,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.742162491198401,1.877741882379396,1.2101147071786285,32.62248610252199,18.20302434026519,60.01096208355294,0.5346114684677069,0.13663435984072464,-1.3631664068479132,0.08254944724105853,0.742162491198401,1.877741882379396,1.2101147071786285,0.5693697926751011,0.3177027085582962,1.0473888756474752,-0.45073219625166283,-0.1650206203673606,-0.23541050174731354,0.13663435984072464,-1.3631664068479132,0.08254944724105853,0.0,0.0,0.0
358730.1613778,2011182,200.0,0.013985499997943407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.168404801812029,0.4785754280849142,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7408101901346553,1.8752557899630191,1.2107853429198514,32.69425269382202,17.68999998966108,59.68950965493353,0.5450598840729444,0.21324163962571666,-1.483263841198773,0.08006418259908366,0.7408101901346553,1.8752557899630191,1.2107853429198514,0.5706223559862198,0.3087487444973487,1.0417784723795345,-0.4632198104584706,-0.16800781816576454,-0.2330044151075459,0.21324163962571666,-1.483263841198773,0.08006418259908366,0.0,0.0,0.0
358730.1675667,2011183,200.0,0.013509199998225085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.634864014769075,0.25374604200552175,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.739532573689567,1.8723158826547026,1.2113746279344004,32.61065723874891,17.312362304571767,59.399060289969405,0.5681575959211796,0.17988191193096922,-1.5079827468290745,0.04957029329158314,0.739532573689567,1.8723158826547026,1.2113746279344004,0.569163340055491,0.3021577235129307,1.0367091746505839,-0.48885521114387137,-0.18187716909207474,-0.22526502547769872,0.17988191193096922,-1.5079827468290745,0.04957029329158314,0.0,0.0,0.0
358730.1736001,2011184,200.0,0.013213999998697545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0511363215956777,0.4075602462714798,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7382891834151746,1.8697538720106301,1.2119547376808006,32.653687361031814,16.836282973312734,59.06973038200486,0.5709983899150505,0.23119277563278695,-1.5886707201563541,0.03642123661695722,0.7382891834151746,1.8697538720106301,1.2119547376808006,0.5699143573668635,0.2938485716817678,1.0309612834313127,-0.49513155870602027,-0.18432212581120666,-0.2165854445602578,0.23119277563278695,-1.5886707201563541,0.03642123661695722,0.0,0.0,0.0
358730.1798332,2011186,200.0,0.013324999996257247,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.054487542779129,0.2720888922785747,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7359843431601409,1.8646120416555565,1.2130365721678793,32.677085281731905,15.873397673282946,58.39955872676434,0.571855765956595,0.27238216521979114,-1.7166267420713741,0.014428233059680756,0.7359843431601409,1.8646120416555565,1.2130365721678793,0.5703227281212007,0.27704305287719455,1.0192645814938253,-0.502683615359628,-0.19119511410580325,-0.19435181565616122,0.27238216521979114,-1.7166267420713741,0.014428233059680756,0.0,0.0,0.0
