t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358732.1303386,3.300025127828121e-06,2011576,200.0,0.015603757496939208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6805865878354763,1.12411071805292,True,1.2876852205211882,2.0344844834902682,1.4753626002693772,0.10797226942276472,-0.04222653914987706,-0.19212794324386318,5.0423824827248716,1.300097082977435,-0.021119991810116034,-0.05332241217226069,0.22732550691600145,-0.6081427386731386,0.0,0.0,0.0,True,inside_operational_region,0.08768522052118821,estimated_actuator_state_not_measured_surface_marker,rad
358732.1401378,0.011301300022751093,2011577,200.0,0.01539640750038077,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6996217752390852,1.1181652346547317,True,1.3136390158777878,2.036084651923958,1.4727703239514565,0.10570559308361549,-0.04360988542503552,-0.19430989273154387,5.041794925115334,1.3170285041555567,0.014793858176098296,-0.1231149053893922,0.13583649352813715,-0.574117303550176,0.0,0.0,0.0,True,inside_operational_region,0.1136390158777878,estimated_actuator_state_not_measured_surface_marker,rad
358732.1459779,0.017332800023723394,2011579,200.0,0.015770442498637523,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.083290557988,0.7366058724309331,True,1.365355007785042,2.0394780862049,1.4665926519051573,0.09715524036652656,-0.0381996592904974,-0.1978455075503076,5.031384557896594,1.3557826269821496,0.1471309786107537,-0.34427206285884054,0.2444736860540989,-0.5243720718408232,0.0,0.0,0.0,True,inside_operational_region,0.16535500778504209,estimated_actuator_state_not_measured_surface_marker,rad
358732.1517545,0.023099999991245568,2011580,200.0,0.015816242498135354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0651808709772088,0.5184688584103868,True,1.3911397193123225,2.0410849818482135,1.463349536064424,0.09247785928397079,-0.03713532467125358,-0.1999900519571085,5.024377293051454,1.3685564073271723,0.19776543482951048,-0.4455026312377792,0.23228300344794328,-0.5114483026719838,0.0,0.0,0.0,True,inside_operational_region,0.19113971931232254,estimated_actuator_state_not_measured_surface_marker,rad
358732.158124,0.029306599986739457,2011581,200.0,0.015688470000061187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.824842316652816,0.3160448117856744,True,1.4169920575626325,2.0427102933867944,1.460177468622718,0.08876025618455419,-0.0367447069768585,-0.20160055917094377,5.021749767635463,1.3787730694607558,0.23180110783351787,-0.49715723606312295,0.20168016063188796,-0.48081069049211467,0.0,0.0,0.0,True,inside_operational_region,0.2169920575626325,estimated_actuator_state_not_measured_surface_marker,rad
358732.1642718,0.035593200009316206,2011582,200.0,0.015867697497033317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7614270060588411,0.044095081174715146,True,1.4428329252300416,2.044210096875832,1.4570489762963845,0.08556545591070552,-0.036542150270669094,-0.20354754243648543,5.019331783355677,1.384180302848351,0.2565028071815394,-0.5231697931883438,0.16914571056517405,-0.4658723592046512,0.0,0.0,0.0,True,inside_operational_region,0.24283292523004163,estimated_actuator_state_not_measured_surface_marker,rad
358732.1705773,0.04188149998662993,2011583,200.0,0.016000154997895536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7965242890561586,0.6351854108218401,True,1.46854907735784,2.045805075892452,1.4537333473008913,0.08388856751773144,-0.033364681192298296,-0.20520837399840985,5.010038916772454,1.394219566215749,0.29790123089057385,-0.49380437783053427,0.24181163918208795,-0.4523183295816348,0.0,0.0,0.0,True,inside_operational_region,0.26854907735784006,estimated_actuator_state_not_measured_surface_marker,rad
358732.1769016,0.04777010000543669,2011584,200.0,0.015933019999408705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5695039295010044,0.3849653177237088,True,1.4942964993827053,2.0472261335641453,1.4505727874504455,0.08249984210344685,-0.031719584589553484,-0.2070274619522814,5.005036418031778,1.3963374052423425,0.31953320838841776,-0.4597658107406728,0.25112090349327765,-0.4418828542690158,0.0,0.0,0.0,True,inside_operational_region,0.2942964993827053,estimated_actuator_state_not_measured_surface_marker,rad
358732.1832118,0.05447959998855367,2011586,200.0,0.016128789996471358,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3813024278994965,0.5619413637027745,True,1.5457549858005648,2.050162904586976,1.4442024187415496,0.0816596402401708,-0.03003621458678163,-0.21031817080684734,4.995141090523309,1.406647201130717,0.34641961608617633,-0.35143963224070585,0.2184328900083621,-0.41217068511979565,0.0,0.0,0.0,True,inside_operational_region,0.34575498580056485,estimated_actuator_state_not_measured_surface_marker,rad
358732.1890723,0.06036689999746159,2011587,200.0,0.016088289997312575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6941739376274523,0.5158729347037178,True,1.571406159484324,2.0515379818603994,1.4410497514997722,0.08120495459862465,-0.026842243028789792,-0.2115854415331353,4.987747508049257,1.4069874272668157,0.3678047802350982,-0.3092217935421236,0.28470861799649344,-0.394220292801361,0.0,0.0,0.0,True,inside_operational_region,0.3714061594843241,estimated_actuator_state_not_measured_surface_marker,rad
358732.1956743,0.0666085000266321,2011588,200.0,0.01592048499796762,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.805935823591892,0.5722318579981712,True,1.5970644425607747,2.052938579727553,1.4378750769909154,0.0813489541053416,-0.022920862850864587,-0.2125057407294717,4.981410866633756,1.4089274514272248,0.39174641438412094,-0.2536455295797857,0.36505220309937875,-0.3696939575335454,0.0,0.0,0.0,True,inside_operational_region,0.3970644425607748,estimated_actuator_state_not_measured_surface_marker,rad
358732.2017667,0.07305389997782186,2011590,200.0,0.0157543099960816,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6606313295102252,0.11793846813996256,True,1.6482295879010271,2.055696611282663,1.4313599800526617,0.07964450489811092,-0.016792438524328546,-0.214255660636411,4.966060706815922,1.411033783268906,0.4376426476643415,-0.23002187801482585,0.4337178585580536,-0.32642582081548543,0.0,0.0,0.0,True,inside_operational_region,0.4482295879010272,estimated_actuator_state_not_measured_surface_marker,rad
358732.2083374,0.07957750000059605,2011591,200.0,0.015416509999594735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5986133581091168,0.11333088814560709,True,1.6737524720688413,2.056961579066592,1.4281710610038352,0.0786806634466477,-0.01411575001458898,-0.21517083047586594,4.9584373556773995,1.4075995205421872,0.4539863499122354,-0.22428408331000427,0.44796362412429896,-0.30948299679258057,0.0,0.0,0.0,True,inside_operational_region,0.4737524720688413,estimated_actuator_state_not_measured_surface_marker,rad
358732.2144208,0.08549540000967681,2011592,200.0,0.015512687501721084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.76527946734781,0.11463270220875726,True,1.6991850442926855,2.058327801279592,1.424988333361514,0.07834317001628843,-0.010476188960007793,-0.21629850622159763,4.946128641188551,1.4112509293539854,0.47312492809553996,-0.19861418783796098,0.49130201228199644,-0.30488805584223794,0.0,0.0,0.0,True,inside_operational_region,0.4991850442926855,estimated_actuator_state_not_measured_surface_marker,rad
358732.2204949,0.09169969998765737,2011593,200.0,0.015462677498669652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.020715648780218,0.4819619697013028,True,1.7246731501691444,2.0596058957552223,1.421736321479953,0.07584301344970523,-0.006063594528117999,-0.21684807307746512,4.939276995383513,1.4088954293803244,0.5023253582916642,-0.2490040215706374,0.5546600469456736,-0.2836644201702937,0.0,0.0,0.0,True,inside_operational_region,0.5246731501691444,estimated_actuator_state_not_measured_surface_marker,rad
358732.2264545,0.09765670000342652,2011595,200.0,0.015569557500447733,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1366224496137474,0.405912818014674,True,1.775705991387122,2.062320460344833,1.4150647390436195,0.07209104688107937,0.0046169769686876805,-0.21786484483676727,4.927055210357123,1.4151806430887157,0.5715672644032251,-0.2864166441411038,0.7036921331583681,-0.2530452147544045,0.0,0.0,0.0,True,inside_operational_region,0.5757059913871221,estimated_actuator_state_not_measured_surface_marker,rad
