t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357215.5215915,1708252,200.0,0.013993799999298062,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.091632511762617,2.3914429835660687,0.08625016691730189,3.970784074380048,0.3254065057358855,8.900411507331247,0.0,0.0,0.0,0.0,5.091632511762617,2.3914429835660687,0.08625016691730189,0.06930325598368725,0.005679414932501015,0.15534148558532168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357215.5283387,1708253,200.0,0.013826899998093722,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.02065086018586503,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.0916422101666985,2.391440388130273,0.08628128301599806,3.9706811417799455,0.32143417893485277,8.904793791001076,0.0014532069862134684,-9.903786713524593e-05,-0.002838683409516781,0.0036046688792268993,5.0916422101666985,2.391440388130273,0.08628128301599806,0.06930145947090782,0.00561008475085778,0.15541797086411657,0.000415759852322983,-0.0002758660987592955,-0.0013648634310916715,-9.903786713524593e-05,-0.002838683409516781,0.0036046688792268993,0.0,0.0,0.0
357215.5341872,1708254,200.0,0.01395309999861638,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.1096846984403946,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.091649452657415,2.391444059521656,0.08629257571053872,3.9400687351692083,0.3143441322632211,8.904693379152258,0.001710556443235219,-0.023823777025835043,-0.007700121153245268,0.0031052765735598564,5.091649452657415,2.391444059521656,0.08629257571053872,0.06876717218359119,0.005486340092317743,0.15541621834674668,0.0006692626310423356,-0.00013723072831487015,-0.0015682023477185537,-0.023823777025835043,-0.007700121153245268,0.0031052765735598564,0.0,0.0,0.0
357215.5403315,1708256,200.0,0.013286999997944804,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.033373570997266185,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.091602246038919,2.3914302363930426,0.08623762795202217,3.924488225730221,0.3220800537821732,8.896666561825498,0.001971095456641157,-0.025124188580945617,0.0002841371677672899,-0.004009053483564706,5.091602246038919,2.3914302363930426,0.08623762795202217,0.0684952409947428,0.005621357393499338,0.1552761239559386,-0.0015342373368526147,-0.0001853921579217055,0.0012235043282228064,-0.025124188580945617,0.0002841371677672899,-0.004009053483564706,0.0,0.0,0.0
357215.5462881,1708257,200.0,0.013720699997065822,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.02347124292570623,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.091606967532098,2.3913980847666196,0.0862361679620979,3.9228322451022333,0.3282309213854487,8.894503787093521,0.0022802573152813487,-0.020815866312702717,0.004866463715184301,-0.00511839527796429,5.091606967532098,2.3913980847666196,0.0862361679620979,0.06846633868043517,0.005728710285030747,0.15523837641588667,-0.0012073643179401638,-0.0015807435088553978,0.0011149416069330775,-0.020815866312702717,0.004866463715184301,-0.00511839527796429,0.0,0.0,0.0
357215.552473,1708258,200.0,0.014116199999989476,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.06394517609189061,0.06129208566848513,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.091622915093097,2.3914438354531744,0.0862833724302701,3.9357493560985857,0.3167888253818799,8.900725939407128,0.0014502857624946336,-0.009851562307067623,-0.002337984119816794,-0.00019761518589257645,5.091622915093097,2.3914438354531744,0.0862833724302701,0.06869178479716709,0.005529008036439187,0.15534697346031967,8.745145887476792e-05,0.0005220591720960766,-0.0013502352595254185,-0.009851562307067623,-0.002337984119816794,-0.00019761518589257645,0.0,0.0,0.0
357215.5583594,1708259,200.0,0.014346099997055717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08029815044869244,0.06894317126225435,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.091587802586014,2.391419040159383,0.08624130406699032,3.9217606857177656,0.3286234620439166,8.886739021717451,0.0018924204406646876,-0.016302375743050733,0.004363393530920294,-0.008754816196593525,5.091587802586014,2.391419040159383,0.08624130406699032,0.06844763644104557,0.005735561411968959,0.1551028556944294,-0.0016547260770432477,-0.00031223788031517306,0.0008635069428179962,-0.016302375743050733,0.004363393530920294,-0.008754816196593525,0.0,0.0,0.0
357215.5644309,1708260,200.0,0.014844199999060947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13497142117254934,0.13252973487387326,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.091688772240454,2.391458419522173,0.08635507548546623,3.947736324361173,0.30832405992177225,8.907090253930066,0.005620225119257249,0.0014616972166846404,-0.007333803094844351,0.005327122668601646,5.091688772240454,2.391458419522173,0.08635507548546623,0.0689009968606813,0.0053812700087512155,0.15545805170337745,0.0034449048490716935,0.00044341437693099926,-0.004418477640806094,0.0014616972166846404,-0.007333803094844351,0.005327122668601646,0.0,0.0,0.0
357215.5706798,1708262,200.0,0.013963400000648107,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05957119474865816,0.047680993634845625,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.091598965243187,2.3914740873258293,0.08620498264629753,3.956752248594637,0.33939627357305246,8.89626869582339,0.003884878533830525,0.005722849308230989,0.010484475209470576,-0.0029419394105404586,5.091598965243187,2.3914740873258293,0.08620498264629753,0.06905835442366559,0.0059235824428491846,0.15526917988422007,-0.001359477193112785,0.0018335393856392566,0.0031436024407251323,0.005722849308230989,0.010484475209470576,-0.0029419394105404586,0.0,0.0,0.0
357215.5766754,1708263,200.0,0.01496959999712999,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.033790298880955576,0.04494398806119665,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.091630395043503,2.391494091442137,0.08626288487446736,3.9601013348500693,0.33035697111108975,8.895404282521243,0.0019746345493384773,0.0067204450766434635,0.0034557201899298442,-0.0025902547216597794,5.091630395043503,2.391494091442137,0.08626288487446736,0.06911680700575618,0.005765816852804306,0.15525409302599957,0.0004754631974143109,0.001909905451020679,-0.0001593032313144598,0.0067204450766434635,0.0034557201899298442,-0.0025902547216597794,0.0,0.0,0.0
