block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_185934/c0_neu/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.048081951059389,4.957776429936408,0.31931316079903754,0.8953342173284244,exit_gate_floor,178,1060,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_185934/c0_neu/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.8816756333627245,5.864040872928246,0.3767284970429499,0.2553596213881493,exit_gate_front_wall,187,322,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_185934/c0_neu/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.2871093172333845,5.25686448123082,0.10739798890678041,0.5544063765223735,exit_gate_floor,179,204,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_185934/c0_neu/v004,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.891257658930485,4.832301016016956,0.6355681686926968,0.41148691302669144,exit_gate_floor,158,114,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_185934/c0_neu/v005,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,43,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_185934/c0_neu/v005,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.718240303344793,5.6837642571255795,0.31052703734896836,0.544673292252997,exit_gate_floor,109,126,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_185934/c0_neu/v006,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.867351929808883,5.677482249067569,1.4608553412324077,0.2406567093339489,exit_gate_front_wall,93,129,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,7,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_185934/c0_neu/v007,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.580677054068291,5.535853840151332,0.609344746237382,0.3563391958780084,exit_gate_floor,206,226,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,8,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_185934/c0_neu/v008,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.220432744302565,5.0056578062179815,1.2614467817735704,0.7778560159750003,exit_gate_floor,124,87,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,8,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_185934/c0_neu/v009,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,701,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,9,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_185934/c0_neu/v009,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.201916873992285,5.023571842675452,1.3238312607196774,0.26671313905652533,exit_gate_floor,99,144,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,9,3,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_185934/c0_neu/v010,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,0.0,0.0,0.0,0.0,,0,99,0,rejected_launch_attempt:side_velocity_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,10,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260604_185934/c0_neu/v010,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.590500985745226,5.405935109647592,1.2872002608153252,0.6104771498219967,exit_gate_floor,175,320,0,
