t_host_s,event,reason
258587.6666687,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258588.1787604,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258590.1158295,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258591.226215,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258591.9642915,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258593.5417898,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258594.3475552,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258595.0624183,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258595.5632665,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258596.0819576,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258596.5877244,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258597.1783494,vicon_invalid_waiting_for_launch,vicon_subject_occluded
