t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258597.1866749,10696,200.0,0.03116946249998314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.0733135893579195,4.659339673784308,True,0.073,256,1.5803235918744019,2.0247975769917526,1.3973453462357128,0.13036942649991312,0.042738895521801545,0.009383243451543954,4.963347180277226,0.6423331912604803,0.8550897197202103,0.7773364585913001,0.5016439852424716,-0.523365064951982,0.0,0.0,0.0,True,safe,0.3803235918744019,0.9973453462357128,2.1026546537642874,True,inside_operational_region,1.5803235918744019,2.0247975769917526,1.3973453462357128,0.3803235918744019,0.9973453462357128,2.1026546537642874
258597.1931356,10697,200.0,0.029016322499996434,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.329265971229244,1.01837120360112,True,0.073,256,1.6063573096164556,2.027734835311033,1.3908354029821963,0.13027160194498721,0.03610007133501236,0.009679654049484121,5.012294192194372,0.6563738796601695,0.9524915520448471,0.6441241439966673,0.19988828948508935,-0.39758525637540265,0.0,0.0,0.0,True,safe,0.40635730961645566,0.9908354029821963,2.109164597017804,True,inside_operational_region,1.6063573096164556,2.027734835311033,1.3908354029821963,0.40635730961645566,0.9908354029821963,2.109164597017804
258597.236309,10698,200.0,0.07083654999998303,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,11.996235289541891,5.689147900080824,True,0.073,256,1.6325689926152513,2.0302284534744794,1.3791321993986123,0.14449317457765876,-0.022123570370757406,0.012138028781097265,5.116890297435471,0.6454197620492129,0.9841867985324058,1.0101322722473955,-0.8334733831008498,0.015675883324849926,0.0,0.0,0.0,True,safe,0.4325689926152514,0.9791321993986123,2.1208678006013875,True,inside_operational_region,1.6325689926152513,2.0302284534744794,1.3791321993986123,0.4325689926152514,0.9791321993986123,2.1208678006013875
258597.2423003,10699,200.0,0.07217821499998606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5827698311165492,1.8703998571505978,True,0.073,256,1.6585483892410755,2.0327262471058254,1.3740156382007354,0.1443746850385832,-0.014229581400724722,0.01268782563322679,5.132416407062707,0.6299622136286948,0.9917847512763256,0.8381525444645508,-0.4315124341334973,-0.006678317211750662,0.0,0.0,0.0,True,safe,0.45854838924107555,0.9740156382007353,2.1259843617992646,True,inside_operational_region,1.6585483892410755,2.0327262471058254,1.3740156382007354,0.45854838924107555,0.9740156382007353,2.1259843617992646
258597.2485816,10701,200.0,0.06525421499998812,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0933154829749059,1.0846860005779395,True,0.073,256,1.711347373589354,2.037272880891888,1.3636839693868994,0.1497933728368026,-0.0050148864622312495,0.010341329606795568,5.187651289445682,0.6113978953490811,0.9947267108196692,0.749691049636231,-0.04375014327964599,-0.11348950888730712,0.0,0.0,0.0,True,safe,0.5113473735893541,0.9636839693868994,2.1363160306131004,True,inside_operational_region,1.711347373589354,2.037272880891888,1.3636839693868994,0.5113473735893541,0.9636839693868994,2.1363160306131004
258597.2677168,10702,200.0,0.07804701499997921,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.434760826302898,6.259392716072561,True,0.073,256,1.736470807767061,2.0406674291106217,1.3578612546446212,0.1209407410565162,0.009169999022459852,0.01150040348707515,5.138821230941134,0.6247404722178094,1.094785137040609,-0.337125272237645,0.4372978839220011,-0.1201034245852787,0.0,0.0,0.0,True,safe,0.536470807767061,0.9578612546446211,2.142138745355379,True,inside_operational_region,1.736470807767061,2.0406674291106217,1.3578612546446212,0.536470807767061,0.9578612546446211,2.142138745355379
258597.2742793,10711,200.0,0.04404942249998446,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.7570560660259793,0.09667146536213861,True,0.073,256,1.9685886460648896,2.0600972341247576,1.31110992349403,0.13729895022994132,0.037969557431572376,0.003900769034139273,5.114861445123929,0.5896740727046375,1.1722225081526099,0.1362842021083404,0.5553009175009262,-0.20727383774108993,0.0,0.0,0.0,True,safe,0.7685886460648896,0.91110992349403,2.1888900765059702,True,inside_operational_region,1.9685886460648896,2.0600972341247576,1.31110992349403,0.7685886460648896,0.91110992349403,2.1888900765059702
258597.2808897,10715,200.0,0.028658722500001132,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6726841114742714,0.04590499036656512,True,0.073,256,2.0700908425459827,2.0682645291096757,1.2921775982453412,0.1424924179319338,0.05015057406654222,0.0017410022476984643,5.049953722857024,0.5840736524388541,1.1668815971416957,0.19722248421518862,0.5708785194940487,-0.19989447913881842,0.0,0.0,0.0,True,safe,0.8700908425459828,0.8921775982453412,2.207822401754659,True,inside_operational_region,2.0700908425459827,2.0682645291096757,1.2921775982453412,0.8700908425459828,0.8921775982453412,2.207822401754659
258597.2893049,10717,200.0,0.028776254999987785,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7860777458457155,2.0175786445650195,True,0.073,256,2.121234469039611,2.07203000491108,1.2805014665243992,0.13634543453140324,0.07712784740997902,-0.001939345971463613,5.011309687138533,0.6063267406021309,1.3769063665614292,-0.036409472998239795,1.1782005521411163,-0.3595275342817356,0.0,0.0,0.0,True,safe,0.8805014665243992,0.8805014665243992,2.2194985334756008,True,inside_operational_region,2.121234469039611,2.07203000491108,1.2805014665243992,0.8805014665243992,0.8805014665243992,2.2194985334756008
258597.3832186,10718,200.0,0.11798135500000292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1036226392912687,0.058879793679967124,True,0.073,256,2.14627853328159,2.074500684467767,1.275860043001592,0.13711985392121928,0.08252027483328872,-0.002758156959434377,4.9832694341649475,0.6309642872134327,1.369983260934635,-0.0023493804867758053,1.156194241679521,-0.35105963691166964,0.0,0.0,0.0,True,safe,0.875860043001592,0.875860043001592,2.2241399569984077,True,inside_operational_region,2.14627853328159,2.074500684467767,1.275860043001592,0.875860043001592,0.875860043001592,2.2241399569984077
