t_host_s,event,details_json
258597.1842709,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5537105250223999,""phi_deg"":6.127257453382549,""psi_deg"":1.1852712352596844,""q_rad_s"":0.17805373975465832,""r_rad_s"":0.09736450441941256,""rate_confidence"":0.95,""reason"":""approved_launch_plane_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.337780010027078,""theta_deg"":-1.3380617549209302,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_interpolated_launch_plane"",""u_m_s"":5.282663750730402,""v_m_s"":0.5081893991231811,""w_m_s"":0.5719289001112815,""x_w_m"":1.2999999999999998,""y_w_m"":1.994300393813962,""z_w_m"":1.4420031794685726}"
258597.184957,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258597.1849981,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258597.1859358,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009131999977398664,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258597.2865575,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258597.2875476,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258597.3925582,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09453139999299312,""prepare_started_elapsed_s"":0.1454686000070069,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258597.490466,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09668150000274184,""prepare_started_elapsed_s"":0.2433184999972582,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258597.5924405,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09483819998917176,""prepare_started_elapsed_s"":0.3451618000108283,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258597.6992563,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08786459999741059,""prepare_started_elapsed_s"":0.45213540000258945,""primitive_step_index"":5,""target_boundary_s"":0.54}"
258597.7931191,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09392050000373275,""prepare_started_elapsed_s"":0.5460794999962673,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258597.9054543,continuation_decision_prepare_started,"{""prediction_dt_s"":0.081604199988069,""prepare_started_elapsed_s"":0.658395800011931,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258597.9970161,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09001640000846234,""prepare_started_elapsed_s"":0.7499835999915376,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258598.0887695,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09830989999813022,""prepare_started_elapsed_s"":0.8416901000018697,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258598.2003981,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08667750000953678,""prepare_started_elapsed_s"":0.9533224999904633,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258598.3352286,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0518094999867027,""prepare_started_elapsed_s"":1.0881905000132974,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258598.3889672,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09810499999206534,""prepare_started_elapsed_s"":1.1418950000079349,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258598.490649,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09641329999780313,""prepare_started_elapsed_s"":1.2435867000021972,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258598.606667,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08044789999024982,""prepare_started_elapsed_s"":1.3595521000097506,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
258597.2893524,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04266969999298453,""source_event"":""active_command_packet_primitive_entry_slot""}"
258597.3925038,continuation_decision_committed,"{""commit_elapsed_s"":0.1454686000070069,""commit_lag_s"":0.005468600007006885,""decision_time_s"":0.003160099993692711,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258597.490406,continuation_decision_committed,"{""commit_elapsed_s"":0.2433184999972582,""commit_lag_s"":0.0033184999972581675,""decision_time_s"":0.0016617999644950032,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258597.5923638,continuation_decision_committed,"{""commit_elapsed_s"":0.3451618000108283,""commit_lag_s"":0.005161800010828277,""decision_time_s"":0.0022370000078808516,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258597.6991983,continuation_decision_committed,"{""commit_elapsed_s"":0.45213540000258945,""commit_lag_s"":0.012135400002589392,""decision_time_s"":0.0018917000270448625,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258597.7552,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5084657999977935,""reason"":""vicon_subject_occluded""}"
258597.7553272,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258597.758749,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035450000141281635,""elapsed_s"":0.5120108000119217,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258597.7930724,continuation_decision_committed,"{""commit_elapsed_s"":0.5460794999962673,""commit_lag_s"":0.006079499996267224,""decision_time_s"":0.0014777000178582966,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258597.9054037,continuation_decision_committed,"{""commit_elapsed_s"":0.658395800011931,""commit_lag_s"":0.018395800011930974,""decision_time_s"":0.0011277000012341887,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258597.9245573,active_vicon_tracking_loss_started,"{""elapsed_s"":0.677805699990131,""reason"":""vicon_subject_occluded""}"
258597.9246891,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258597.9319707,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0024913000233937055,""reason"":""vicon_subject_occluded""}"
258597.9361721,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01054310001200065,""elapsed_s"":0.6883488000021316,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258597.9969672,continuation_decision_committed,"{""commit_elapsed_s"":0.7499835999915376,""commit_lag_s"":0.00998359999153764,""decision_time_s"":0.0013261999993119389,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258598.0887164,continuation_decision_committed,"{""commit_elapsed_s"":0.8416901000018697,""commit_lag_s"":0.0016901000018697543,""decision_time_s"":0.001336900022579357,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258598.2003495,continuation_decision_committed,"{""commit_elapsed_s"":0.9533224999904633,""commit_lag_s"":0.01332249999046331,""decision_time_s"":0.001205399981699884,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258598.3351817,continuation_decision_committed,"{""commit_elapsed_s"":1.0881905000132974,""commit_lag_s"":0.04819050001329739,""decision_time_s"":0.001095700019504875,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258598.3625144,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1157877999939956,""reason"":""vicon_subject_occluded""}"
258598.3626185,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258598.3651435,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0025445000210311264,""reason"":""vicon_subject_occluded""}"
258598.3685684,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.004705700004706159,""elapsed_s"":1.1204934999987017,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258598.3889165,continuation_decision_committed,"{""commit_elapsed_s"":1.1418950000079349,""commit_lag_s"":0.001895000007934744,""decision_time_s"":0.0009291000023949891,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258598.4775057,active_vicon_tracking_loss_started,"{""elapsed_s"":1.230745000008028,""reason"":""vicon_subject_occluded""}"
258598.4776737,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258598.4809766,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0034660999954212457,""elapsed_s"":1.2342111000034492,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258598.4906023,continuation_decision_committed,"{""commit_elapsed_s"":1.2435867000021972,""commit_lag_s"":0.003586700002196963,""decision_time_s"":0.001133300014771521,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258598.6066107,continuation_decision_committed,"{""commit_elapsed_s"":1.3595521000097506,""commit_lag_s"":0.019552100009750273,""decision_time_s"":0.0011519000108819455,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
258598.6624509,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4157169999962207,""reason"":""vicon_subject_occluded""}"
258598.6625811,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258598.6652576,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.002508500008843839,""reason"":""vicon_subject_occluded""}"
258598.6690173,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004506500001298264,""reason"":""vicon_subject_occluded""}"
258598.6727516,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010195900016697124,""reason"":""vicon_subject_occluded""}"
258598.6763222,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013796500017633662,""reason"":""vicon_subject_occluded""}"
258598.684723,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0170399000053294,""reason"":""vicon_subject_occluded""}"
