t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258588.0658573,8865,200.0,0.06483606499999309,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.784283176628007,1.8842171639313825,0.9125438773299911,-92.07507864166486,-31.241477767787938,159.46699683418308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.784283176628007,1.8842171639313825,0.9125438773299911,-1.60701328132976,-0.545266650236508,2.783224143023869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258588.0733549,8866,200.0,0.06860276250000358,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.932467545090449,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.778364489825141,1.8781366640780557,0.91252913554842,-91.0449358118167,-31.507950018349344,160.0040558815782,0.37715005004179947,0.13231228261416011,0.07405250997428638,0.34532860565332646,1.0160188722896677,-0.3499475134689068,-0.21632231696448426,6.778364489825141,1.8781366640780557,0.91252913554842,-1.589033897183098,-0.5499174683740038,2.792597591678538,0.13231228261416011,0.07405250997428638,0.34532860565332646,1.0160188722896677,-0.3499475134689068,-0.21632231696448426,0.0,0.0,0.0
258588.1131241,8876,200.0,0.05867928749998928,0.05,vicon_frame_time,10,200.0,False,0.45,3,False,so3_window,1.673365610679696,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.7280939011971626,1.8274972164608991,0.912620956320284,-91.66231567307247,-26.75235328811727,160.03149192842704,1.3420443627406562,0.5021074939180745,0.21949398257899752,1.2250687848961361,-0.11135016121783314,-0.07207306141183395,1.507427750558246,6.7280939011971626,1.8274972164608991,0.912620956320284,-1.5998092084975168,-0.46691664753437756,2.7930764410297817,0.5021074939180745,0.21949398257899752,1.2250687848961361,-0.11135016121783314,-0.07207306141183395,1.507427750558246,0.0,0.0,0.0
258588.1202227,8877,200.0,0.05987016249997317,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.3726312153609683,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.723308679552739,1.822741541841998,0.9126956627449223,-91.94724791246267,-26.14133894589816,160.00482275242786,1.3436566390830236,0.5052940132400977,0.21154027678488188,1.2269237283683847,-0.3168489035914267,-0.052469809376068446,1.6467638704610477,6.723308679552739,1.822741541841998,0.9126956627449223,-1.6047822142199566,-0.4562524354857467,2.7926109760998017,0.5052940132400977,0.21154027678488188,1.2269237283683847,-0.3168489035914267,-0.052469809376068446,1.6467638704610477,0.0,0.0,0.0
258588.1265574,8878,200.0,0.05730046249999226,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.8451047805759875,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.718846339587412,1.8183340739137963,0.9126371715331757,-92.55259359413603,-25.28581849730548,159.83848688486654,1.3238081652063858,0.5018105880936313,0.18437415991285133,1.2110575383113107,-0.7719993391600921,0.04930378588770082,1.9485145038226788,6.718846339587412,1.8183340739137963,0.9126371715331757,-1.615347489477886,-0.4413207868396656,2.7897078675466958,0.5018105880936313,0.18437415991285133,1.2110575383113107,-0.7719993391600921,0.04930378588770082,1.9485145038226788,0.0,0.0,0.0
258588.1381022,8879,200.0,0.06774324750001255,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.2914029685913322,0.40129622739694737,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.713921725678604,1.8132214529740218,0.9122653578705123,-92.55524608955645,-24.917639816917486,159.8034337999742,1.3451769079813762,0.5130702375620455,0.16618711985561477,1.2323318085193036,-0.6535218484605568,0.04999071266091202,1.8385648864011614,6.713921725678604,1.8132214529740218,0.9122653578705123,-1.6153937842563666,-0.43489485663124716,2.789096075802343,0.5130702375620455,0.16618711985561477,1.2323318085193036,-0.6535218484605568,0.04999071266091202,1.8385648864011614,0.0,0.0,0.0
258588.1439501,8884,200.0,0.048906539999993226,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.377567183866382,0.1967343432557269,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.689745760930648,1.7880706388649323,0.9109378016706076,-92.75978640668218,-22.95355837536351,159.91860132185306,1.3817336020427777,0.5343108985873631,0.1192150120412808,1.2686557419445479,-0.3619852378534126,-0.05033161319214426,1.5851773839162608,6.689745760930648,1.7880706388649323,0.9109378016706076,-1.618963686243284,-0.40061516869881375,2.791106128250492,0.5343108985873631,0.1192150120412808,1.2686557419445479,-0.3619852378534126,-0.05033161319214426,1.5851773839162608,0.0,0.0,0.0
258588.1666269,8893,200.0,0.025543387500008268,0.045,vicon_frame_time,9,200.0,True,0.5,7,True,so3_window_spike_downweighted,63.81575020193041,11.099978563837862,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.650402087835458,1.735005553606137,0.9136649023634826,98.71687336074146,8.253029611851435,-159.41369859241354,1.458660902169795,1.229086832106137,0.008951352698246415,-0.7854661418208757,-0.2264731129165647,-0.047867069967355666,1.3891002869155318,6.650402087835458,1.735005553606137,0.9136649023634826,1.7229344674192184,0.14404253999139716,-2.7822939132194664,1.229086832106137,0.008951352698246415,-0.7854661418208757,-0.2264731129165647,-0.047867069967355666,1.3891002869155318,0.0,0.0,0.0
258588.1731203,8894,200.0,0.02356948749998398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.123037943037344,1.2758057611921572,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.644349583381843,1.732197870240742,0.9095223871602149,98.94113491556811,7.7064404846174765,-159.23481264898123,1.4104650285085651,1.2271294420131706,0.2123826531664235,-0.6621620178053877,-0.072699189394058,0.11076854899051568,1.455992277223873,6.644349583381843,1.732197870240742,0.9095223871602149,1.7268485699365854,0.1345027600655624,-2.779171764521036,1.2271294420131706,0.2123826531664235,-0.6621620178053877,-0.072699189394058,0.11076854899051568,1.455992277223873,0.0,0.0,0.0
258588.1988802,8900,200.0,0.02376902750000158,0.03,vicon_frame_time,6,200.0,True,0.5,7,True,so3_window_spike_downweighted,96.16748927578269,9.508746520113208,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.614981092121285,1.710885684130261,0.9077384279853822,-93.43652461014939,-17.033343521681726,156.70607681765966,1.2504733766243377,0.5831650419464274,0.03036189621849457,1.1057487756067883,-0.10186810653648745,0.06611869795554717,1.716401938199911,6.614981092121285,1.710885684130261,0.9077384279853822,-1.630774996067818,-0.29728792707659224,2.735036998351319,0.5831650419464274,0.03036189621849457,1.1057487756067883,-0.10186810653648745,0.06611869795554717,1.716401938199911,0.0,0.0,0.0
258588.2046232,8901,200.0,0.024065832499972982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4479541869584134,2.0775097092222548,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.609771347351902,1.7060466306033901,0.9077104438287227,-93.05346761210546,-17.04391975380676,156.7883077270145,1.287565946022846,0.5775122137926063,0.050740378968672215,1.1496656567107606,0.15199284640222452,0.009777710901427906,1.4215892474927616,6.609771347351902,1.7060466306033901,0.9077104438287227,-1.624089390229146,-0.2974725171496293,2.73647219846647,0.5775122137926063,0.050740378968672215,1.1496656567107606,0.15199284640222452,0.009777710901427906,1.4215892474927616,0.0,0.0,0.0
