t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303580.1163269,4862021,200.0,0.014015200002177153,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9616135754513313,2.2212639201783277,1.2828296752733872,12.667883297720861,9.047218330408121,55.323680283633635,0.0,0.0,0.0,0.0,0.9616135754513313,2.2212639201783277,1.2828296752733872,0.2210962728036261,0.15790374801240592,0.9655803752700773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303580.1598118,4862022,200.0,0.013756000000284985,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.3494567150380417,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.960414974951024,2.2178325193723225,1.282484120967555,13.13468143964139,8.709772052107468,54.6249091102705,0.16227867533687346,0.44576907775371466,-0.3747373074238672,-0.46360546378457673,0.960414974951024,2.2178325193723225,1.282484120967555,0.2292434373223311,0.15201419940745842,0.9533845175768665,-0.15573400629564127,-0.04557319716540618,0.0020908018372286594,0.44576907775371466,-0.3747373074238672,-0.46360546378457673,0.0,0.0,0.0
303580.1657241,4862030,200.0,0.014131000003544614,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,2.869033053321846,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9525375323503877,2.1901292681508093,1.282576937084868,15.910105314003122,6.351329449557969,49.50122542549721,0.6452156469330294,1.3614769836016307,-1.3939711089511984,-1.6973385325083674,0.9525375323503877,2.1901292681508093,1.282576937084868,0.27768372206840075,0.11085161077366568,0.8639593674468573,-0.5834656125189075,-0.2752285270850513,0.010971232097484986,1.3614769836016307,-1.3939711089511984,-1.6973385325083674,0.0,0.0,0.0
303580.171802,4862031,200.0,0.014474399999016896,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.567222148146464,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9516696837101413,2.1866455990091427,1.2828356075602834,16.178808112311522,6.067437161501058,48.906635031190795,0.661422651959086,1.317242660415445,-1.4225644952864491,-1.6999484563219371,0.9516696837101413,2.1866455990091427,1.2828356075602834,0.2823734706082046,0.10589675562605239,0.8535818073654791,-0.5919058995748981,-0.2950623906791402,0.008094206553525584,1.317242660415445,-1.4225644952864491,-1.6999484563219371,0.0,0.0,0.0
303580.17769,4862033,200.0,0.014254000001528766,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.4627441334528957,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9499925431731677,2.1795355193621835,1.2833475937386714,16.623096575866,5.591527827711816,47.69907209031862,0.6890698774409035,1.1877439400665404,-1.4092308962649975,-1.7303383052444405,0.9499925431731677,2.1795355193621835,1.2833475937386714,0.2901277671258571,0.09759057081045741,0.832505858122194,-0.6038998244030371,-0.331728592967266,0.008856561994404221,1.1877439400665404,-1.4092308962649975,-1.7303383052444405,0.0,0.0,0.0
303580.1835376,4862034,200.0,0.014041599999472965,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.3320544727956065,0.3459378016721948,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.949345586158429,2.1759079263615124,1.2834477800972723,16.81602849631377,5.342694179065523,47.12793291447465,0.6993859927575773,1.1336836453362145,-1.4081602402050248,-1.7170820764663375,0.949345586158429,2.1759079263615124,1.2834477800972723,0.2934950643698664,0.09324760435182888,0.8225375990165897,-0.6041994977023364,-0.3516630677277209,0.020416185688683832,1.1336836453362145,-1.4081602402050248,-1.7170820764663375,0.0,0.0,0.0
303580.2290467,4862035,200.0,0.014058000000659376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.29798406330669,0.2793136822153677,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9485813273661732,2.172292153175599,1.2836846234283463,17.002847422380075,5.111399261406225,46.55734544294225,0.7084597596237726,1.0836618557696975,-1.398360473118258,-1.7080451616494645,0.9485813273661732,2.172292153175599,1.2836846234283463,0.2967556697347633,0.08921074649554495,0.8125789689677201,-0.6060625628293212,-0.36614059016960265,0.023333863228874412,1.0836618557696975,-1.398360473118258,-1.7080451616494645,0.0,0.0,0.0
303580.2362716,4862044,200.0,0.014461999999184627,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.1847004146901194,0.42206790985957615,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9433563616275444,2.1407709124362193,1.2853657225352562,18.175613549441962,3.401696458772704,41.40598442355426,0.7106023874755139,0.7605886408103277,-1.2878205885152145,-1.7020793825226646,0.9433563616275444,2.1407709124362193,1.2853657225352562,0.3172243000078554,0.059370803359015234,0.7226707582205081,-0.5499648932413467,-0.4440724628999628,0.07275999575244418,0.7605886408103277,-1.2878205885152145,-1.7020793825226646,0.0,0.0,0.0
303580.243365,4862046,200.0,0.014416900005016942,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.240711448802866,0.41444045228637255,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9423889809786514,2.1339040137428165,1.285574251263962,18.374221316819405,3.0135436696564555,40.20951704172093,0.7038382505666076,0.6725493034813942,-1.2905579845495554,-1.7214277751381841,0.9423889809786514,2.1339040137428165,1.285574251263962,0.32069065946862674,0.052596259188137484,0.7017884630148004,-0.5308978792700852,-0.4534314716825365,0.08908212634977783,0.6725493034813942,-1.2905579845495554,-1.7214277751381841,0.0,0.0,0.0
303580.2493501,4862047,200.0,0.013997200003359467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1743090706371855,0.3568736231516282,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9419093961105065,2.1306694727234206,1.2860924377149734,18.495584342486822,2.7598808392929777,39.659786724172044,0.6938112639217008,0.6471686677888292,-1.3164746923401511,-1.6908783118702162,0.9419093961105065,2.1306694727234206,1.2860924377149734,0.3228088438567056,0.048169007608366954,0.6921938589755383,-0.5166060882310726,-0.45665026952788546,0.07721885059573713,0.6471686677888292,-1.3164746923401511,-1.6908783118702162,0.0,0.0,0.0
