t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
247053.7577884,6157630,200.0,0.02191967999611806,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9768912699040313,0.28143672555105925,True,0.073,256,1.419202382490282,2.0790383785938595,1.4162877358949533,0.17119194494142587,0.00893675879126965,-0.058425058541775154,6.505260047682665,1.2324012849530457,0.5549681358668562,0.36891327660394924,0.6511965704295548,-0.16159041828191725,0.0,0.0,0.0,True,safe,0.219202382490282,1.0162877358949531,2.0837122641050465,True,inside_operational_region,1.419202382490282,2.0790383785938595,1.4162877358949533,0.219202382490282,1.0162877358949531,2.0837122641050465
247053.7642617,6157631,200.0,0.017891979999022437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2887053587401922,0.46862389526540493,True,0.073,256,1.4518922600343838,2.0828107902463175,1.4128353832496507,0.1737408756408012,0.014844679015102447,-0.058049198258259604,6.494680181417965,1.2410242982781252,0.587632011386445,0.3922439275307402,0.7388268807335887,-0.1561122884890566,0.0,0.0,0.0,True,safe,0.2518922600343838,1.0128353832496506,2.087164616750349,True,inside_operational_region,1.4518922600343838,2.0828107902463175,1.4128353832496507,0.2518922600343838,1.0128353832496506,2.087164616750349
247053.7706223,6157632,200.0,0.021195844996962213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.140924845066761,0.19406328321570684,True,0.073,256,1.48441151376272,2.086338834672307,1.4092703241397926,0.17647025245796444,0.019849740641712188,-0.058213643514625435,6.4784241661337445,1.2414350817462994,0.6208723430400246,0.417945228837597,0.7790203082752752,-0.16455558901003614,0.0,0.0,0.0,True,safe,0.2844115137627201,1.0092703241397927,2.0907296758602074,True,inside_operational_region,1.48441151376272,2.086338834672307,1.4092703241397926,0.2844115137627201,1.0092703241397927,2.0907296758602074
247053.7766097,6157634,200.0,0.01855884249952372,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4178703134051307,0.38926220836847847,True,0.073,256,1.5496126668745678,2.093127165106762,1.4025599802576147,0.18306248292187277,0.032211113245573575,-0.06023401380588256,6.456348613760051,1.2489608739666258,0.6812263805322447,0.4909933922533616,0.8978655707348433,-0.24016787494935954,0.0,0.0,0.0,True,safe,0.3496126668745678,1.0025599802576148,2.0974400197423853,True,inside_operational_region,1.5496126668745678,2.093127165106762,1.4025599802576147,0.3496126668745678,1.0025599802576148,2.0974400197423853
247053.7826616,6157635,200.0,0.02101390499762238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4684586866541727,0.3744408096829108,True,0.073,256,1.5820969321833567,2.0963079655538976,1.3992885405453082,0.18544699273763676,0.03868502624325476,-0.06266327144314188,6.440245810071558,1.2552190633643157,0.7116720025541959,0.4915143481403132,0.9455412368584382,-0.3192352576448322,0.0,0.0,0.0,True,safe,0.3820969321833567,0.9992885405453081,2.1007114594546916,True,inside_operational_region,1.5820969321833567,2.0963079655538976,1.3992885405453082,0.3820969321833567,0.9992885405453081,2.1007114594546916
247053.788846,6157636,200.0,0.01754720499763244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.51292823098356,0.25918551899832676,True,0.073,256,1.614527931730394,2.099519115644709,1.3961361439865418,0.1884766949008605,0.045263633680989734,-0.06472310914334134,6.423758809963145,1.2641028806029422,0.7377479919842268,0.5134671291662817,0.9906674330884649,-0.3741971932242566,0.0,0.0,0.0,True,safe,0.41452793173039404,0.9961361439865418,2.103863856013458,True,inside_operational_region,1.614527931730394,2.099519115644709,1.3961361439865418,0.41452793173039404,0.9961361439865418,2.103863856013458
247053.7975116,6157637,200.0,0.026164192495869352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.476600944320432,0.35391228161589067,True,0.073,256,1.646890918765466,2.102570091328182,1.3929677259748299,0.19060571412776905,0.051766886554097,-0.06739374531206543,6.405741858636861,1.2722846425961305,0.7674865942134035,0.5031730223969731,1.0216977102438047,-0.440000412105791,0.0,0.0,0.0,True,safe,0.44689091876546594,0.9929677259748299,2.10703227402517,True,inside_operational_region,1.646890918765466,2.102570091328182,1.3929677259748299,0.44689091876546594,0.9929677259748299,2.10703227402517
247053.8035131,6157639,200.0,0.01923526249588742,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3950336446556049,0.019312803011977353,True,0.073,256,1.711439675191294,2.1088497713201906,1.3871638110221047,0.19585283544697019,0.06419795982616394,-0.07064509096529603,6.371399976109876,1.2892161905043642,0.805058466648567,0.5151360288738746,1.0619790234702051,-0.4747461473100566,0.0,0.0,0.0,True,safe,0.511439675191294,0.9871638110221047,2.1128361889778953,True,inside_operational_region,1.711439675191294,2.1088497713201906,1.3871638110221047,0.511439675191294,0.9871638110221047,2.1128361889778953
247053.849257,6157641,200.0,0.021659607498802785,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4128120042136503,0.3074847129029147,True,0.073,256,1.7757074223459681,2.1145929974570743,1.3819847257184572,0.20139742665746674,0.07719005278945268,-0.07072315107927585,6.339068648045794,1.270052156929139,0.8404730760472298,0.5269488468031384,1.1242485888339868,-0.4122991689241965,0.0,0.0,0.0,True,safe,0.5757074223459682,0.9819847257184572,2.118015274281543,True,inside_operational_region,1.7757074223459681,2.1145929974570743,1.3819847257184572,0.5757074223459682,0.9819847257184572,2.118015274281543
247053.8536892,6157650,200.0,0.017116039998262386,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.6826700386458124,0.9660556099326305,True,0.073,256,2.0617872368906927,2.138182624471328,1.3622394717561712,0.18445294772191279,0.1504842948845977,-0.08149534325325103,6.164424987535836,1.2887861508479268,1.17757105083165,-0.06170872657117932,1.4122776827955457,-0.5019690482950447,0.0,0.0,0.0,True,safe,0.8617872368906927,0.9622394717561712,2.137760528243829,True,inside_operational_region,2.0617872368906927,2.138182624471328,1.3622394717561712,0.8617872368906927,0.9622394717561712,2.137760528243829
247053.8789171,6157651,200.0,0.03750233999705287,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2327678034348672,0.2535826230086868,True,0.073,256,2.0930710611490255,2.14008568506607,1.3608055318792112,0.18699528104054952,0.15601180090167333,-0.08216874677846997,6.140052356428795,1.2593500357119916,1.1741304229407554,0.036751242030563944,1.3538806603045426,-0.47413185709427563,0.0,0.0,0.0,True,safe,0.8930710611490256,0.9608055318792111,2.139194468120789,True,inside_operational_region,2.0930710611490255,2.14008568506607,1.3608055318792112,0.8930710611490256,0.9608055318792111,2.139194468120789
247053.8841473,6157652,200.0,0.03475163999934793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0681877753021116,0.3498736232541455,True,0.073,256,2.124617312148639,2.1424157503490955,1.3594948298188072,0.18843759668874815,0.1609936742729703,-0.08323651627872719,6.1306184337417315,1.2587070576245394,1.1680077853402748,0.0843231743249784,1.2848171242693858,-0.46062794855880673,0.0,0.0,0.0,True,safe,0.9246173121486392,0.9594948298188072,2.140505170181193,True,inside_operational_region,2.124617312148639,2.1424157503490955,1.3594948298188072,0.9246173121486392,0.9594948298188072,2.140505170181193
247053.8878918,6157656,200.0,0.020029922500974302,0.02,vicon_frame_time,4,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.682809044083919,2.294944272218348,True,0.073,256,2.248677191144578,2.1491379507847372,1.356268443200105,0.23891991314090033,0.16725780008329494,-0.09394471343408828,6.06050384769689,1.2505804133129401,1.0014024032534394,0.36629419779601513,1.2041791925729126,-0.514606544389029,0.0,0.0,0.0,True,safe,0.9562684432001051,0.9562684432001051,2.143731556799895,True,inside_operational_region,2.248677191144578,2.1491379507847372,1.356268443200105,0.9562684432001051,0.9562684432001051,2.143731556799895
247053.8900235,6157657,200.0,0.016821422498900014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4783273026470483,0.19806801735102295,True,0.073,256,2.2794314002808442,2.151064108283295,1.3552661719701842,0.2413220141199255,0.1737255631602479,-0.09622050913296043,6.029776572496156,1.268984771074421,1.02103661170104,0.398187264900987,1.195109351400022,-0.552727879695562,0.019054107948294662,0.0,-0.01085985427104877,True,safe,0.9552661719701842,0.9552661719701842,2.144733828029816,True,inside_operational_region,2.2794314002808442,2.151064108283295,1.3552661719701842,0.9552661719701842,0.9552661719701842,2.144733828029816
247053.8986931,6157658,200.0,0.022599147498476684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4564992953077687,0.1577388004107064,True,0.073,256,2.310225455906516,2.1526646707559713,1.354517848071317,0.24321124203513333,0.18055387346754603,-0.09760533038862285,6.008965353210369,1.2672334909655654,1.0403264304425988,0.4029311603851126,1.205987473400085,-0.5593229428936057,0.03631186441850413,0.0,-0.020695881274795103,True,safe,0.9545178480713169,0.9545178480713169,2.1454821519286833,True,inside_operational_region,2.310225455906516,2.1526646707559713,1.354517848071317,0.9545178480713169,0.9545178480713169,2.1454821519286833
