t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247053.8092481,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.6,0.0,-0.2]","[0.20210912738094336,0.0,-0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.25622026371470014,0.22136198325599094,0.038936983255991,0.000668153104781061,0.03485828045870918,0.0,True,151,0.01883879999513738,56040099210000cccccccc66660080
247053.9093666,0.14011190002202056,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00011190002202055016,True,selected,"[0.2,-0.8,0.4]","[0.06736970912698112,-0.4468042885105484,0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.14212755058399484,0.11377543547479511,0.04822543547479512,0.000668153104781061,0.028352115109199723,0.0,True,151,0.03936630001408048,5604009e2100009999999932b366e6
247054.0093102,0.24015560001134872,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14011190002202056,0.09988809997797946,0.0001556000113487055,True,selected,"[-0.4,1.0,0.0]","[-0.15009831567151233,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.39682240738795055,-0.42152432107244503,0.04442099142755494,0.000668153104781061,0.0247019136844945,0.0,True,151,0.018521099991630763,560400a3210000cc4ccc4c00800000
247054.1103236,0.3411803000199143,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24015560001134872,0.0998443999886513,0.00118030001991426,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3621051356869303,-0.4064608705901829,0.04779694190981708,0.000668153104781061,0.04435573490325257,0.0,True,151,0.020587600010912865,560400a8210000008000809999ffff
247054.2102056,0.44103280000854284,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3411803000199143,0.09881969998008577,0.001032800008542778,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3426584079941329,-0.3972548304940561,0.05700298200594391,0.000668153104781061,0.05459642249992318,0.0,True,151,0.03033460001461208,560400ad210000666666669999ffff
247054.3135843,0.5444042000162881,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44103280000854284,0.0989671999914572,0.004404200016288051,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3247216234922392,-0.38572683540521735,0.06853097709478262,0.000668153104781061,0.06100521191297814,0.0,True,151,0.011622799996985123,560400b2210000cc4ccc4c0080ffff
247054.4135985,0.6444414000143297,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5444042000162881,0.09559579998371193,0.004441400014329688,True,selected,"[-0.4,0.0,0.8]","[-0.15009831567151233,0.0,0.46076692252650303]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.19790754881953065,0.12465651822770603,0.07378058072770595,0.000668153104781061,0.07325103059182461,0.0,True,151,0.01132530000177212,560400b7210000cc4ccc4c66e60080
247054.5148006,0.7456617999996524,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6444414000143297,0.09555859998567029,0.005661799999652439,True,selected,"[-0.6,-0.8,0.2]","[-0.22514747350726852,-0.4468042885105484,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21936090413136122,0.14377859961436035,0.09290266211436027,0.000668153104781061,0.07558230451700089,0.0,True,151,0.009451900026760995,560400bc21000033333333999966e6
247054.6130473,0.8438805000041611,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7456617999996524,0.09433820000034754,0.0038805000041611803,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2415804995125444,0.16158049951254438,0.10953581201254424,0.000668153104781061,0.08,0.0,True,151,0.007861799997044727,560400c121000000000000ffff0000
247054.7109425,0.9415856000268832,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8438805000041611,0.0961194999958388,0.0015856000268832382,True,selected,"[-0.8,1.0,1.0]","[-0.30019663134302466,0.41364303272265607,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2885385410486427,0.2085385410486427,0.15649385354864256,0.000668153104781061,0.08,0.0,True,151,0.005436499981442466,560400c621000099199919ffff0000
