t_host_s,event,details_json
247053.7377269,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.2470858117166457,""phi_deg"":9.231858470820134,""psi_deg"":-3.351434916141516,""q_rad_s"":0.4924111151430324,""r_rad_s"":-0.185608534241091,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.66410924285914,""theta_deg"":-0.4474021417176588,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.532597543670034,""v_m_s"":1.2434006349901063,""w_m_s"":0.4352886330965368,""x_w_m"":1.2880886589656306,""y_w_m"":2.0647020457448537,""z_w_m"":1.4304742534484134}"
247053.7383753,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247053.7384141,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247053.7568733,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0184356999816373,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
247053.8087222,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247053.8093032,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247053.9094571,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09988809997797946,""prepare_started_elapsed_s"":0.14011190002202056,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247054.0093841,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0998443999886513,""prepare_started_elapsed_s"":0.24015560001134872,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247054.1103954,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881969998008577,""prepare_started_elapsed_s"":0.3411803000199143,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247054.2102842,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989671999914572,""prepare_started_elapsed_s"":0.44103280000854284,""primitive_step_index"":5,""target_boundary_s"":0.54}"
247054.3136641,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09559579998371193,""prepare_started_elapsed_s"":0.5444042000162881,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247054.4136724,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09555859998567029,""prepare_started_elapsed_s"":0.6444414000143297,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247054.5148711,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09433820000034754,""prepare_started_elapsed_s"":0.7456617999996524,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247054.6131286,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0961194999958388,""prepare_started_elapsed_s"":0.8438805000041611,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247054.7110333,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09841439997311685,""prepare_started_elapsed_s"":0.9415856000268832,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247054.8124149,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09679129997733993,""prepare_started_elapsed_s"":1.0432087000226602,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
247054.9101865,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990325999830386,""prepare_started_elapsed_s"":1.1409674000169616,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
247053.8493257,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.08050280000315979,""source_event"":""active_command_packet_primitive_entry_slot""}"
247053.9093949,continuation_decision_committed,"{""commit_elapsed_s"":0.14011190002202056,""commit_lag_s"":0.00011190002202055016,""decision_time_s"":0.03936630001408048,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247054.0093322,continuation_decision_committed,"{""commit_elapsed_s"":0.24015560001134872,""commit_lag_s"":0.0001556000113487055,""decision_time_s"":0.018521099991630763,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
247054.1103453,continuation_decision_committed,"{""commit_elapsed_s"":0.3411803000199143,""commit_lag_s"":0.00118030001991426,""decision_time_s"":0.020587600010912865,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
247054.2102289,continuation_decision_committed,"{""commit_elapsed_s"":0.44103280000854284,""commit_lag_s"":0.001032800008542778,""decision_time_s"":0.03033460001461208,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
247054.3136084,continuation_decision_committed,"{""commit_elapsed_s"":0.5444042000162881,""commit_lag_s"":0.004404200016288051,""decision_time_s"":0.011622799996985123,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
247054.413621,continuation_decision_committed,"{""commit_elapsed_s"":0.6444414000143297,""commit_lag_s"":0.004441400014329688,""decision_time_s"":0.01132530000177212,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
247054.5148217,continuation_decision_committed,"{""commit_elapsed_s"":0.7456617999996524,""commit_lag_s"":0.005661799999652439,""decision_time_s"":0.009451900026760995,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
247054.6130714,continuation_decision_committed,"{""commit_elapsed_s"":0.8438805000041611,""commit_lag_s"":0.0038805000041611803,""decision_time_s"":0.007861799997044727,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
