t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90370.3155425,2.1000014385208488e-06,3692567,200.0,0.01659018749924316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3259574990019737,0.3200085443281307,True,1.2606940233696111,2.118144201202048,1.3870493229553404,0.05182869949135327,-0.022826193662274896,-0.15017629754327766,5.044158065316821,1.1573166927999297,0.5390038797985638,-0.24290086194322433,0.32542713627232955,-0.3032651573642797,0.0,0.0,0.0,True,inside_operational_region,0.06069402336961116,estimated_actuator_state_not_measured_surface_marker,rad
90370.3236903,0.008066299997153692,3692568,200.0,0.014867507500052852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2960639626316533,0.5088307990084596,True,1.286393803358429,2.1199657168600363,1.383660936634957,0.050358590560915406,-0.022842538696786985,-0.14996670301393067,5.04387057401699,1.1553719023396358,0.5327786582681224,-0.251261877647445,0.27099940008751033,-0.2457149751727889,0.0,0.0,0.0,True,inside_operational_region,0.08639380335842906,estimated_actuator_state_not_measured_surface_marker,rad
90370.3297649,0.014128700000583194,3692569,200.0,0.01516190749560439,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7249706877315242,0.220761148113864,True,1.3120638742768924,2.1217360641838514,1.3798423466948682,0.04836156641884459,-0.019952255573604916,-0.15081815056484604,5.040202698142461,1.1577077991883686,0.5625492005349355,-0.2765607146200995,0.3206605009316799,-0.2378562215600889,0.0,0.0,0.0,True,inside_operational_region,0.11206387427689246,estimated_actuator_state_not_measured_surface_marker,rad
90370.3368706,0.020104499999433756,3692570,200.0,0.015163584999242882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.87670575585172,0.34680718264084054,True,1.3377260061564127,2.1234216003169615,1.3760673336081868,0.04584964224776833,-0.016478490736971718,-0.15168925087729024,5.036434022056092,1.1563480642331998,0.5911702591442436,-0.314728597732148,0.38151653148859355,-0.23266540430607463,0.0,0.0,0.0,True,inside_operational_region,0.13772600615641273,estimated_actuator_state_not_measured_surface_marker,rad
90370.3431457,0.027606299991020933,3692571,200.0,0.01521708499916465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5692968043503058,0.04523681892680065,True,1.3634176671657894,2.125067149441256,1.3726417798268902,0.043945853636847776,-0.014665446683576722,-0.15275130771908563,5.034919118210968,1.1547196946444103,0.5933398357114548,-0.32628520860539406,0.3767153886670166,-0.2319622215735338,0.0,0.0,0.0,True,inside_operational_region,0.16341766716578943,estimated_actuator_state_not_measured_surface_marker,rad
90370.3511402,0.033231099994736724,3692572,200.0,0.015244984996968266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2472061684904392,0.7587176002080824,True,1.388993981552967,2.1266445583214755,1.3687803673441097,0.04146446671423831,-0.009164813225984059,-0.15429486916919455,5.025850264954545,1.154338004699714,0.6361552029107169,-0.35523137242216457,0.494925705404715,-0.2525321551690772,0.0,0.0,0.0,True,inside_operational_region,0.1889939815529671,estimated_actuator_state_not_measured_surface_marker,rad
90370.3567694,0.04124989999399986,3692575,200.0,0.016645310000773603,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.4964018393512155,0.1684397326980086,True,1.4657037949767817,2.1317059866665473,1.3583807787763713,0.03810117514173328,-0.002804238244312973,-0.1561918073700963,5.009678167267943,1.1581426159581283,0.6526424587152873,-0.30350242799391997,0.46464333746914455,-0.20912286191143842,0.0,0.0,0.0,True,inside_operational_region,0.26570379497678176,estimated_actuator_state_not_measured_surface_marker,rad
90370.362842,0.047268199996324256,3692576,200.0,0.01639220999803612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7543566028944421,0.4548322249268204,True,1.4912180149324725,2.1333857981370445,1.3549696649582312,0.038213087135891666,0.0009492934506729611,-0.15654521386964548,5.002359293067992,1.1589555329824122,0.6650419246027088,-0.24919675269876476,0.511782182381333,-0.19081283821053982,0.0,0.0,0.0,True,inside_operational_region,0.29121801493247257,estimated_actuator_state_not_measured_surface_marker,rad
90370.3688082,0.053283599991118535,3692577,200.0,0.01672229999951306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6020641905251908,0.24000448311454434,True,1.5166444667408099,2.134917941141433,1.3515260032424061,0.036875852499037354,0.003642130580168157,-0.15639836886778768,4.9944545803993625,1.1494425458959905,0.6769506109397074,-0.25224979731861474,0.5163670791280123,-0.1574870578752744,0.0,0.0,0.0,True,inside_operational_region,0.3166444667408099,estimated_actuator_state_not_measured_surface_marker,rad
90370.3745063,0.058874700000160374,3692579,200.0,0.01678723499841922,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.759026134338434,0.18318977309412535,True,1.5670592540086399,2.1380531930255566,1.3448299494840883,0.03575846139409,0.011138014934716,-0.15682531129317834,4.962541718569223,1.14034873320743,0.7033975294025874,-0.21052170166145837,0.5848666781524215,-0.1315289612518738,0.0,0.0,0.0,True,inside_operational_region,0.3670592540086399,estimated_actuator_state_not_measured_surface_marker,rad
