t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90368.3464799,3692173,200.0,0.015004599998064805,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5705313705074047,1.7743059205549794,1.3985126075242529,13.712216852301479,0.09923948292383285,22.712068481168735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5705313705074047,1.7743059205549794,1.3985126075242529,0.23932333182011378,0.001732055724997572,0.39640037493482216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90368.3911106,3692174,200.0,0.016717499998776475,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.3124522316730207,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5690770451998453,1.7749589609993688,1.3987084306146922,13.468830611027332,-0.1690400196088932,22.157549927195248,0.07138980233796871,-0.048944421597846115,0.047857523401501255,-0.020263388812863888,-0.189063949825744,-0.3033655991702123,-0.3692140538736665,0.5690770451998453,1.7749589609993688,1.3987084306146922,0.23507544055582663,-0.0029503049098109635,0.38672220040458694,-0.048944421597846115,0.047857523401501255,-0.020263388812863888,-0.189063949825744,-0.3033655991702123,-0.3692140538736665,0.0,0.0,0.0
90368.3968459,3692183,200.0,0.015473899999051355,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,2.213497248990043,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5539981878316196,1.7816900365842585,1.4023241442844758,10.59805547132535,-2.121882185659874,17.684372192358172,0.34392979739044816,-0.2533182448485744,0.2082770733051086,-0.10362544617675165,-1.0476308775148766,-1.0189689626829619,-1.417071185655434,0.5539981878316196,1.7816900365842585,1.4023241442844758,0.18497096228362686,-0.03703383047917841,0.30865052090477807,-0.2533182448485744,0.2082770733051086,-0.10362544617675165,-1.0476308775148766,-1.0189689626829619,-1.417071185655434,0.0,0.0,0.0
90368.4029216,3692184,200.0,0.015834399997402215,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.1529667824924603,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5523120150179217,1.7827691262427727,1.402721943564144,10.348263367537896,-2.3808840387630115,17.193149940364663,0.35748039873345727,-0.25683109231769474,0.22498195757015343,-0.10589213504993199,-1.0235544575505717,-1.0593038794507386,-1.4400530046879634,0.5523120150179217,1.7827691262427727,1.402721943564144,0.18061126762705237,-0.04155426558459485,0.3000770752484301,-0.25683109231769474,0.22498195757015343,-0.10589213504993199,-1.0235544575505717,-1.0593038794507386,-1.4400530046879634,0.0,0.0,0.0
90368.4086566,3692185,200.0,0.016114800000650575,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.059058500581329,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5508294352076035,1.7836407165951238,1.403029653027497,10.033334774788809,-2.5487109365001612,16.736807535967735,0.3554988787217085,-0.25388523251776673,0.2272310539508228,-0.10142874149958571,-1.0556119677362656,-1.0146020390402375,-1.445088070094771,0.5508294352076035,1.7836407165951238,1.403029653027497,0.17511472677490847,-0.04448339752351593,0.29211239777523623,-0.25388523251776673,0.2272310539508228,-0.10142874149958571,-1.0556119677362656,-1.0146020390402375,-1.445088070094771,0.0,0.0,0.0
90368.4148828,3692187,200.0,0.014549599996826146,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.1096196959727114,0.026935840600145006,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5475061370362875,1.7860152694142022,1.4039721297714292,9.557557288463359,-3.0219418889951912,15.754319990848828,0.37967254736889233,-0.2590703283614918,0.2545053010637189,-0.11072876734940387,-1.0135595752584554,-1.041469953783968,-1.4753636090056452,0.5475061370362875,1.7860152694142022,1.4039721297714292,0.16681084313166705,-0.052742835766903085,0.27496475525307496,-0.2590703283614918,0.2545053010637189,-0.11072876734940387,-1.0135595752584554,-1.041469953783968,-1.4753636090056452,0.0,0.0,0.0
90368.4584671,3692188,200.0,0.01569069999823114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.009793761336345,0.20671288753346775,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5459967867266013,1.787018334219093,1.404398974371354,9.279703168993052,-3.2170659911236363,15.304191522402133,0.37796535699506945,-0.2572300304343137,0.2542802020098498,-0.10969093580147062,-1.0205321468407673,-1.022670000812258,-1.4688539151453492,0.5459967867266013,1.787018334219093,1.404398974371354,0.16196137390668053,-0.05614839379904213,0.26710853142172075,-0.2572300304343137,0.2542802020098498,-0.10969093580147062,-1.0205321468407673,-1.022670000812258,-1.4688539151453492,0.0,0.0,0.0
90368.4646638,3692197,200.0,0.015350999998190673,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.930132659832067,0.1801842057353587,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5311045114088322,1.7994996976842446,1.4092655051454357,7.377971431530883,-5.416293244481648,11.405514985436701,0.4377491487547338,-0.27842016618396037,0.31539845958871326,-0.12095594233710363,-0.9066498707074926,-1.0491901976009501,-1.4014794584683397,0.5311045114088322,1.7994996976842446,1.4092655051454357,0.12876989359829327,-0.09453215036973095,0.19906378938142355,-0.27842016618396037,0.31539845958871326,-0.12095594233710363,-0.9066498707074926,-1.0491901976009501,-1.4014794584683397,0.0,0.0,0.0
90368.4706691,3692198,200.0,0.01512409999850206,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.789515792768262,0.30573370371429365,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5294116932294668,1.8013262884752628,1.4099379986042238,7.194403406787948,-5.595685891887296,10.978999536162046,0.4543235635494505,-0.27966183888344165,0.3344352029127192,-0.12787592158546446,-0.886144270846858,-1.0091714728315893,-1.3996607733454376,0.5294116932294668,1.8013262884752628,1.4099379986042238,0.12556602716514664,-0.09766314272082877,0.19161969048095795,-0.27966183888344165,0.3344352029127192,-0.12787592158546446,-0.886144270846858,-1.0091714728315893,-1.3996607733454376,0.0,0.0,0.0
90368.4770218,3692199,200.0,0.014688099996419623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8178265845139965,0.668805687891377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5277264416293277,1.803193462132902,1.4103206131958281,7.159830382274686,-5.751046673058434,10.486554569074153,0.46546067558573795,-0.2799533597778488,0.3515900137122073,-0.12109590878174124,-0.7868845729404779,-0.9662690110348855,-1.437949182945025,0.5277264416293277,1.803193462132902,1.4103206131958281,0.12496261405501752,-0.10037469988073555,0.1830249044203991,-0.2799533597778488,0.3515900137122073,-0.12109590878174124,-0.7868845729404779,-0.9662690110348855,-1.437949182945025,0.0,0.0,0.0
90368.4830318,3692200,200.0,0.014821599997958401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8092949791855717,0.44491600927333647,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5257166177284556,1.8048624058734561,1.4114880341397287,6.859699678815238,-5.9620123215548695,10.149736695661407,0.48728748249119713,-0.29945152910800416,0.35571582221859605,-0.1457536487736587,-0.8503428960288243,-0.9508297389721637,-1.3767831282768794,0.5257166177284556,1.8048624058734561,1.4114880341397287,0.11972434509332341,-0.10405674505560336,0.17714632354978121,-0.29945152910800416,0.35571582221859605,-0.1457536487736587,-0.8503428960288243,-0.9508297389721637,-1.3767831282768794,0.0,0.0,0.0
90368.5113084,3692201,200.0,0.015011799998319475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7951115896734562,0.37427287683968674,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5237929360600226,1.8065417112518956,1.4120550124204136,6.697492699539387,-6.258594768253625,9.779070418914511,0.4950982272692985,-0.3090626880504451,0.36117167984259096,-0.1384107191655188,-0.8259395204048114,-0.9890065225718204,-1.339872947413245,0.5237929360600226,1.8065417112518956,1.4120550124204136,0.1168932992352456,-0.10923308525411723,0.17067697659443937,-0.3090626880504451,0.36117167984259096,-0.1384107191655188,-0.8259395204048114,-0.9890065225718204,-1.339872947413245,0.0,0.0,0.0
90368.5174432,3692207,200.0,0.015046399996208493,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.560699312688948,0.24434346220913852,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5118803360554156,1.8182310395876273,1.41726791389762,5.835312311126801,-7.354146224821434,7.586978729621479,0.563255916989646,-0.35345564866119944,0.40762804882809306,-0.16175817216431318,-0.7247507655521261,-0.862112576186546,-1.2519001652696085,0.5118803360554156,1.8182310395876273,1.41726791389762,0.10184541271132241,-0.12835406529624516,0.13241775911067144,-0.35345564866119944,0.40762804882809306,-0.16175817216431318,-0.7247507655521261,-0.862112576186546,-1.2519001652696085,0.0,0.0,0.0
90368.5235725,3692208,200.0,0.014849699997284915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5078406416252843,0.0999655811508558,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5098327879896116,1.8202092243493988,1.4181017823218,5.681082247546929,-7.540018785127591,7.248279826331587,0.5699341252688285,-0.36048955305636515,0.4115609077466466,-0.15965528020683492,-0.7192251651540745,-0.8456198396119403,-1.226798906851699,0.5098327879896116,1.8202092243493988,1.4181017823218,0.09915359029629345,-0.13159815346269932,0.12650634807536898,-0.36048955305636515,0.4115609077466466,-0.15965528020683492,-0.7192251651540745,-0.8456198396119403,-1.226798906851699,0.0,0.0,0.0
90368.5293848,3692210,200.0,0.014840100000583334,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4443154978963264,0.46186287665717907,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5055098016167516,1.8242184678451454,1.41982655590059,5.389690573371407,-7.649907566805043,6.519128319697819,0.5874346424534896,-0.3808579880081195,0.4184242001600517,-0.15794885515662127,-0.7066445802400494,-0.6876744561876906,-1.22984083295233,0.5055098016167516,1.8242184678451454,1.41982655590059,0.09406784616903208,-0.13351607451397607,0.11378025353873245,-0.3808579880081195,0.4184242001600517,-0.15794885515662127,-0.7066445802400494,-0.6876744561876906,-1.22984083295233,0.0,0.0,0.0
90368.5387378,3692211,200.0,0.015082699996128213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3875935715749352,0.5553694971201928,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5032555314429379,1.8264368164401426,1.42085165981017,5.272402187515361,-7.679343722463075,6.155771714654372,0.6046096577364418,-0.392702951746518,0.42920135779030494,-0.1646919074778963,-0.685299211125356,-0.6095746491644245,-1.23187387740906,0.5032555314429379,1.8264368164401426,1.42085165981017,0.09202077766149452,-0.1340298323493383,0.10743848442185566,-0.392702951746518,0.42920135779030494,-0.1646919074778963,-0.685299211125356,-0.6095746491644245,-1.23187387740906,0.0,0.0,0.0
90368.5449608,3692213,200.0,0.014801299996179296,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.338836847889572,0.43499953563368476,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4989978964172779,1.830809425227096,1.4227293740135192,5.0530188419711335,-7.817680318339717,5.462821599831673,0.617928738533544,-0.40061397372576046,0.43995397081540333,-0.16668795254928281,-0.6440096712488441,-0.5321558901672189,-1.2140727516557426,0.4989978964172779,1.830809425227096,1.4227293740135192,0.08819181595770731,-0.1364442614233865,0.0953442233661268,-0.40061397372576046,0.43995397081540333,-0.16668795254928281,-0.6440096712488441,-0.5321558901672189,-1.2140727516557426,0.0,0.0,0.0
90368.5746919,3692214,200.0,0.014384099999006139,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3843133576333257,0.3744200183042215,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49660605893675314,1.8326158658509768,1.4234989973675827,4.892588125613621,-7.781631106193668,5.123055890319294,0.6171881953588295,-0.4160239076419248,0.42818592127861127,-0.15653176540056904,-0.6568352503148525,-0.439541338380821,-1.2086469482118534,0.49660605893675314,1.8326158658509768,1.4234989973675827,0.0853917717359356,-0.13581508397868802,0.08941419304976117,-0.4160239076419248,0.42818592127861127,-0.15653176540056904,-0.6568352503148525,-0.439541338380821,-1.2086469482118534,0.0,0.0,0.0
90368.5804529,3692220,200.0,0.01452189999690745,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.264218808119247,0.39031484395298854,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4827147805973908,1.8451756747234007,1.4291155092901053,4.284836240896256,-7.53841869068304,3.130383502625903,0.6440637971399342,-0.4536533643373148,0.42883046201837927,-0.1584967969923972,-0.5699578902885309,-0.15417915290100997,-1.1782478518680481,0.4827147805973908,1.8451756747234007,1.4291155092901053,0.07478450031241657,-0.13157022654629902,0.05463549897093456,-0.4536533643373148,0.42883046201837927,-0.1584967969923972,-0.5699578902885309,-0.15417915290100997,-1.1782478518680481,0.0,0.0,0.0
90368.5867339,3692221,200.0,0.014319699996121926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1455013429104532,0.3237018679716154,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4804691482277579,1.8472171247415532,1.4298282981928172,4.187851540143673,-7.4997735788436595,2.83170361716981,0.6392976147961896,-0.4530594005992408,0.4258957827828403,-0.14849714482287402,-0.5541257635633902,-0.1187854592730384,-1.1553331161618503,0.4804691482277579,1.8472171247415532,1.4298282981928172,0.07309179796022258,-0.1308957421049004,0.04942255156024622,-0.4530594005992408,0.4258957827828403,-0.14849714482287402,-0.5541257635633902,-0.1187854592730384,-1.1553331161618503,0.0,0.0,0.0
90368.5925227,3692222,200.0,0.0155151250004631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1903501616494145,0.1984538577600534,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47820985622571,1.8494572468956436,1.4305687124491897,4.127607607654591,-7.455228699794399,2.5067735927772374,0.6421820647597634,-0.45362924303329283,0.4315934632392987,-0.14263729054235008,-0.521419022424899,-0.08672859382112431,-1.1515921555342095,0.47820985622571,1.8494572468956436,1.4305687124491897,0.07204034298393891,-0.13011828730058816,0.04375145279601034,-0.45362924303329283,0.4315934632392987,-0.14263729054235008,-0.521419022424899,-0.08672859382112431,-1.1515921555342095,0.0,0.0,0.0
90368.5987619,3692223,200.0,0.014918317497263262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1848103489686712,0.1965202068336938,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4757646223925982,1.8516123124783441,1.431451803998869,4.062314836521393,-7.380595815384922,2.19047882808863,0.6495240760552985,-0.4636908766936509,0.43173613806244515,-0.14309508495223666,-0.4962574946648463,-0.041993430822556806,-1.144767395382427,0.4757646223925982,1.8516123124783441,1.431451803998869,0.0709007691499135,-0.12881569773738244,0.03823106774537344,-0.4636908766936509,0.43173613806244515,-0.14309508495223666,-0.4962574946648463,-0.041993430822556806,-1.144767395382427,0.0,0.0,0.0
