t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
246102.5076785,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[1.0,-1.0,-0.4]","[0.3368485456349056,-0.5585053606381855,-0.23038346126325152]",primvar_mild_turn_left_transition_object_ec1b3bee58cb,mild_turn_left,lqrta_mild_turn_left_e54b79063853,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.26159438128152324,0.20942223937787205,0.03167223937787209,0.0008333333333333333,0.05217214190365116,0.0,True,93,0.013416600006166846,560400c4240000ffffffffcc4cffff
246102.6126071,0.14487059999373741,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.004870599993737401,True,selected,"[0.4,0.4,0.0]","[0.13473941825396224,0.16545721308906244,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.14237238045500938,0.10596681317382806,0.04041681317382805,0.0008333333333333333,0.036405567281181335,0.0,True,93,0.01791120000416413,560400c924000032b332b30080cc4c
246102.7112858,0.24361110001336783,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14487059999373741,0.0951294000062626,0.003611100013367813,True,selected,"[0.4,-1.0,0.0]","[0.13473941825396224,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.39617920134712004,-0.41574310952643345,0.03851470297356653,0.0008333333333333333,0.01956390817931343,0.0,True,93,0.026089999970281497,560400ce24000032b332b30080ffff
246102.8118193,0.3441824000037741,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24361110001336783,0.09638889998663219,0.004182400003774067,True,selected,"[0.2,-1.0,0.4]","[0.06736970912698112,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.029121491387005267,-0.012479693784246917,0.04352030621575313,0.0008333333333333333,0.041601185171252185,0.0,True,93,0.011603499995544553,560400d32400009999999932b3ffff
246102.9084708,0.44087439999566413,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3441824000037741,0.09581759999622597,0.0008743999956640769,True,selected,"[1.0,-1.0,-0.4]","[0.3368485456349056,-0.5585053606381855,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.36397286977718873,-0.412240019409815,0.04435529309018504,0.0008333333333333333,0.04826714963262624,0.0,True,93,0.015163700008997694,560400d8240000ffffffffcc4cffff
246103.0080081,0.5403585000021849,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44087439999566413,0.0991256000043359,0.00035850000218484723,True,selected,"[0.4,-1.0,0.2]","[0.13473941825396224,-0.5585053606381855,0.11519173063162576]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.05325019524763126,-0.014841902635273616,0.05050809736472635,0.0008333333333333333,0.06809209788290488,0.0,True,93,0.008111600007396191,560400dd24000032b332b39999ffff
246103.1125212,0.6449236999906134,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5403585000021849,0.09964149999781513,0.004923699990613373,True,selected,"[0.4,0.8,0.4]","[0.13473941825396224,0.3309144261781249,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3345956488378271,-0.4021490511698651,0.05094001133013495,0.0008333333333333333,0.06755340233203797,0.0,True,93,0.01303219998953864,560400e224000032b332b332b39919
246103.2084282,0.7408050000085495,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6449236999906134,0.0950763000093866,0.0008050000085495501,True,selected,"[-0.4,-0.6,1.0]","[-0.15009831567151233,-0.33510321638291124,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3292648716287669,-0.3954159998405503,0.05767306265944973,0.0008333333333333333,0.06615112821178341,0.0,True,93,0.01117709997924976,560400e7240000cc4ccc4cffffcccc
246103.312283,0.844646899990039,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7408050000085495,0.09919499999145043,0.004646899990038977,True,selected,"[-0.6,-0.2,1.0]","[-0.22514747350726852,-0.1117010721276371,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3062634750829563,-0.38626347508295633,0.0668255874170437,0.0008333333333333333,0.08,0.0,True,93,0.014039500005310401,560400ec24000033333333ffff9999
246103.4165603,0.9489849999954458,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.844646899990039,0.095353100009961,0.008984999995445886,True,selected,"[-1.0,-0.6,1.0]","[-0.3752457891787809,-0.33510321638291124,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.29446029022874,-0.37446029022874,0.07862877227126004,0.0008333333333333333,0.08,0.0,True,93,0.01387680001789704,560400f124000000000000ffffcccc
