t_host_s,event,details_json
246102.4421334,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3836416245074399,""phi_deg"":8.870486448077761,""psi_deg"":9.232570857468302,""q_rad_s"":0.5302651225713624,""r_rad_s"":0.4367898060282069,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.4905402567288375,""theta_deg"":7.419942860504078,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.422688097942571,""v_m_s"":-0.2631921749374879,""w_m_s"":0.8192777198506155,""x_w_m"":1.3903394170733718,""y_w_m"":2.0564153986389773,""z_w_m"":1.5589108549486963}"
246102.4426623,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
246102.4427002,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
246102.4558172,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_mild_turn_left_e54b79063853"",""decision_time_s"":0.013057600008323789,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_ec1b3bee58cb"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
246102.5072136,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
246102.5077237,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
246102.6127035,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0951294000062626,""prepare_started_elapsed_s"":0.14487059999373741,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
246102.7113636,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09638889998663219,""prepare_started_elapsed_s"":0.24361110001336783,""primitive_step_index"":3,""target_boundary_s"":0.34}"
246102.8118928,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09581759999622597,""prepare_started_elapsed_s"":0.3441824000037741,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
246102.9085371,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991256000043359,""prepare_started_elapsed_s"":0.44087439999566413,""primitive_step_index"":5,""target_boundary_s"":0.54}"
246103.0080785,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09964149999781513,""prepare_started_elapsed_s"":0.5403585000021849,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246103.1125849,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0950763000093866,""prepare_started_elapsed_s"":0.6449236999906134,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246103.2084994,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09919499999145043,""prepare_started_elapsed_s"":0.7408050000085495,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246103.3123562,continuation_decision_prepare_started,"{""prediction_dt_s"":0.095353100009961,""prepare_started_elapsed_s"":0.844646899990039,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246103.4166293,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0910150000045542,""prepare_started_elapsed_s"":0.9489849999954458,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246103.5080237,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09962420001160366,""prepare_started_elapsed_s"":1.0403757999883965,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246103.6088411,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09884229998919203,""prepare_started_elapsed_s"":1.1411577000108082,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246102.5258992,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05859880000934936,""source_event"":""active_command_packet_primitive_entry_slot""}"
246102.6126366,continuation_decision_committed,"{""commit_elapsed_s"":0.14487059999373741,""commit_lag_s"":0.004870599993737401,""decision_time_s"":0.01791120000416413,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246102.7113089,continuation_decision_committed,"{""commit_elapsed_s"":0.24361110001336783,""commit_lag_s"":0.003611100013367813,""decision_time_s"":0.026089999970281497,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246102.8118414,continuation_decision_committed,"{""commit_elapsed_s"":0.3441824000037741,""commit_lag_s"":0.004182400003774067,""decision_time_s"":0.011603499995544553,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246102.9084895,continuation_decision_committed,"{""commit_elapsed_s"":0.44087439999566413,""commit_lag_s"":0.0008743999956640769,""decision_time_s"":0.015163700008997694,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246103.008029,continuation_decision_committed,"{""commit_elapsed_s"":0.5403585000021849,""commit_lag_s"":0.00035850000218484723,""decision_time_s"":0.008111600007396191,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246103.1125397,continuation_decision_committed,"{""commit_elapsed_s"":0.6449236999906134,""commit_lag_s"":0.004923699990613373,""decision_time_s"":0.01303219998953864,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246103.2084493,continuation_decision_committed,"{""commit_elapsed_s"":0.7408050000085495,""commit_lag_s"":0.0008050000085495501,""decision_time_s"":0.01117709997924976,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246103.3123048,continuation_decision_committed,"{""commit_elapsed_s"":0.844646899990039,""commit_lag_s"":0.004646899990038977,""decision_time_s"":0.014039500005310401,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
