t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
246102.4569277,5967369,200.0,0.02210135750132709,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.102035756287798,3.3286529657091304,True,0.073,256,1.445138405782754,2.0612548696017874,1.55625032355789,0.12828909132082167,0.1383264663308581,0.17149303233642144,5.404175125237364,-0.3307104084521044,0.9465269544190741,0.4096732099727121,0.5070539938213876,0.40793911413795314,0.0,0.0,0.0,True,safe,0.24513840578275414,1.1562503235578898,1.94374967644211,True,inside_operational_region,1.445138405782754,2.0612548696017874,1.55625032355789,0.24513840578275414,1.1562503235578898,1.94374967644211
246102.4646019,5967371,200.0,0.02359675749752883,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7904813355758362,0.27063059609249285,True,0.073,256,1.4992920775893963,2.0657472050549037,1.554445932830841,0.1299624360751368,0.14499513199299896,0.17563707320770128,5.369132395352455,-0.35814912655109665,0.9981239668276888,0.320529409798079,0.5684155801486054,0.3821688279508094,0.0,0.0,0.0,True,safe,0.29929207758939635,1.154445932830841,1.945554067169159,True,inside_operational_region,1.4992920775893963,2.0657472050549037,1.554445932830841,0.29929207758939635,1.154445932830841,1.945554067169159
246102.4708373,5967372,200.0,0.020222157500341797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7566098522994389,0.4871661686718946,True,0.073,256,1.5262563742866675,2.068224873300697,1.5535169770514605,0.12945768509940958,0.14822397733422887,0.17747034643491677,5.352696131841701,-0.35911355267805745,1.0198516629831624,0.24135210815967584,0.5882240286943411,0.36449759639954227,0.0,0.0,0.0,True,safe,0.32625637428666754,1.1535169770514604,1.9464830229485395,True,inside_operational_region,1.5262563742866675,2.068224873300697,1.5535169770514605,0.32625637428666754,1.1535169770514604,1.9464830229485395
246102.4768647,5967373,200.0,0.021894919995289138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8584752090957609,0.2725437351669818,True,0.073,256,1.5531246301195636,2.070484534858516,1.5525462971947586,0.12981701008595525,0.1523904836185359,0.17849291450347726,5.332287471398118,-0.36434223199946086,1.0475230739492833,0.20799867562222704,0.6322635509182457,0.31921035674358333,0.0,0.0,0.0,True,safe,0.35312463011956363,1.1525462971947587,1.9474537028052414,True,inside_operational_region,1.5531246301195636,2.070484534858516,1.5525462971947586,0.35312463011956363,1.1525462971947587,1.9474537028052414
246102.4827966,5967375,200.0,0.02206349000038459,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8106448463266521,0.23967606756930207,True,0.073,256,1.6066583350660149,2.0746375689197643,1.5508056845676679,0.13156042175170723,0.16016142705950553,0.18030085513192606,5.292482043998378,-0.38481882856439675,1.0890663737003654,0.18968760511751684,0.6801106002700642,0.24708583306673182,0.0,0.0,0.0,True,safe,0.4066583350660149,1.150805684567668,1.9491943154323321,True,inside_operational_region,1.6066583350660149,2.0746375689197643,1.5508056845676679,0.4066583350660149,1.150805684567668,1.9491943154323321
246102.4885768,5967377,200.0,0.01720278999777507,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8013083105842617,0.11555570548069201,True,0.073,256,1.660125728412102,2.0787622015790417,1.548828981982936,0.1336387593918018,0.16751564884186632,0.18307303505898576,5.260228425524302,-0.40252372710318207,1.1379952670842948,0.18166622693204962,0.7053015132596941,0.2253926314438735,0.0,0.0,0.0,True,safe,0.4601257284121021,1.1488289819829358,1.951171018017064,True,inside_operational_region,1.660125728412102,2.0787622015790417,1.548828981982936,0.4601257284121021,1.1488289819829358,1.951171018017064
246102.4948457,5967378,200.0,0.016088719997300282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8856510802297181,0.3088371212442135,True,0.073,256,1.6867166561643439,2.081057950604044,1.5479592602602774,0.13565330180606905,0.17145937645698783,0.18374981822430003,5.2443357730730416,-0.3940835203178964,1.155001818438006,0.21473608342140607,0.7210047208252346,0.19221382349641433,0.0,0.0,0.0,True,safe,0.4867166561643439,1.1479592602602775,1.9520407397397226,True,inside_operational_region,1.6867166561643439,2.081057950604044,1.5479592602602774,0.4867166561643439,1.1479592602602775,1.9520407397397226
246102.5016797,5967379,200.0,0.02132501999682419,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8334555402460894,0.09084572116442138,True,0.073,256,1.713103204834074,2.082779707041907,1.546920662370566,0.1366917605199096,0.17512970127496486,0.1856166549849223,5.2158203908401175,-0.4172685158375297,1.1800602915815823,0.20283157068924984,0.730370304138894,0.20429872038294988,0.0,0.0,0.0,True,safe,0.513103204834074,1.1469206623705661,1.953079337629434,True,inside_operational_region,1.713103204834074,2.082779707041907,1.546920662370566,0.513103204834074,1.1469206623705661,1.953079337629434
246102.5258535,5967381,200.0,0.01563965499665022,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9764863241197276,0.16658970420373465,True,0.073,256,1.7659021048056482,2.0866285918196055,1.5450405564036096,0.1393461059425607,0.18430243724750328,0.18818710268991623,5.176762581968529,-0.43023530833541695,1.2269493169236296,0.20776628480085196,0.7934765862129701,0.1805948502726315,0.0,0.0,0.0,True,safe,0.5659021048056483,1.1450405564036097,1.9549594435963904,True,inside_operational_region,1.7659021048056482,2.0866285918196055,1.5450405564036096,0.5659021048056483,1.1450405564036097,1.9549594435963904
246102.528314,5967384,200.0,0.01597003499844674,0.015,vicon_frame_time,3,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.8401814314906066,2.6643137166653283,True,0.073,256,1.8441984809477852,2.0914002653688453,1.5436904469842494,0.17931246236016207,0.19330105306982892,0.1817960716729501,5.120804801906087,-0.38570251655790777,1.2291032148118677,0.18385900290587465,0.7936165546799104,0.13409938522113488,0.0,0.0,0.0,True,safe,0.6441984809477852,1.1436904469842495,1.9563095530157506,True,inside_operational_region,1.8441984809477852,2.0914002653688453,1.5436904469842494,0.6441984809477852,1.1436904469842495,1.9563095530157506
246102.5329016,5967385,200.0,0.021269634996116896,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.543527288404445,6.412534447242751,True,0.073,256,1.8705990829722094,2.093469805576932,1.541462111711612,0.14528403637939347,0.2032344109740274,0.1896177436783355,5.095752883675123,-0.4395119526941818,1.3366928552502377,0.17913823888938404,0.7936441930415224,0.13192194282466116,0.0,0.0,0.0,True,safe,0.6705990829722095,1.1414621117116122,1.958537888288388,True,inside_operational_region,1.8705990829722094,2.093469805576932,1.541462111711612,0.6705990829722095,1.1414621117116122,1.958537888288388
246102.5371953,5967386,200.0,0.02227706750046436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9448105720421176,0.26573224651666416,True,0.073,256,1.8965630813633465,2.094889719313139,1.5405927470272072,0.14567343680706646,0.20793834130381805,0.1899079535854442,5.07105134105201,-0.4543126394855246,1.3522890381037094,0.1602862039761951,0.8178854492918983,0.09657291844677297,0.0,0.0,0.0,True,safe,0.6965630813633465,1.140592747027207,1.9594072529727928,True,inside_operational_region,1.8965630813633465,2.094889719313139,1.5405927470272072,0.6965630813633465,1.140592747027207,1.9594072529727928
246102.562639,5967387,200.0,0.04197286749832655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1837938228450244,0.37649485843931807,True,0.073,256,1.9223670028032471,2.096527374932578,1.5397509890723942,0.14783788143067111,0.21339600817023952,0.18948414309317574,5.045141272885073,-0.44820115530814814,1.3698631524717781,0.20867614713076416,0.859519710065527,0.04020626701080173,0.0,0.0,0.0,True,safe,0.7223670028032472,1.139750989072394,1.9602490109276058,True,inside_operational_region,1.9223670028032471,2.096527374932578,1.5397509890723942,0.7223670028032472,1.139750989072394,1.9602490109276058
246102.5671524,5967390,200.0,0.030417767496611663,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2076920062031116,0.2678913660238389,True,0.073,256,1.9996809879862718,2.100917929720394,1.5377642492411794,0.15413405055738005,0.2304301055650262,0.19033500271588322,4.984403525129915,-0.4570348463570445,1.4207754652500162,0.2875362172584389,0.9673381139654064,-0.021870484621028925,0.0,0.0,0.0,True,safe,0.7996809879862719,1.1377642492411795,1.9622357507588206,True,inside_operational_region,1.9996809879862718,2.100917929720394,1.5377642492411794,0.7996809879862719,1.1377642492411795,1.9622357507588206
246102.572562,5967391,200.0,0.03241620499835789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2355137590477185,0.21304574633243098,True,0.073,256,2.025268927784208,2.102217973210211,1.5370354548225762,0.15520502759381438,0.23644035638571337,0.19155928363656072,4.9583153359998295,-0.46774743842410627,1.445773869822063,0.26587157808222667,1.0101834592960943,-0.009859589602970283,0.0,0.0,0.0,True,safe,0.8252689277842082,1.137035454822576,1.9629645451774238,True,inside_operational_region,2.025268927784208,2.102217973210211,1.5370354548225762,0.8252689277842082,1.137035454822576,1.9629645451774238
246102.5780883,5967394,200.0,0.021854289999806098,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1384200886706313,0.26679991372173706,True,0.073,256,2.1012200452600416,2.1058859010390276,1.5356833576781688,0.1638532984618002,0.25088577701117076,0.1901113593128625,4.886073996888634,-0.46448465886211465,1.4732118099068052,0.3984974379415387,0.9806916398195333,-0.1034279900586542,0.0,0.0,0.0,True,safe,0.9012200452600416,1.1356833576781686,1.9643166423218312,True,inside_operational_region,2.1012200452600416,2.1058859010390276,1.5356833576781688,0.9012200452600416,1.1356833576781686,1.9643166423218312
246102.5825657,5967395,200.0,0.017935089999423837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2645890048639725,0.26229832711680895,True,0.073,256,2.1264830183999752,2.1068949062954814,1.535237493636244,0.16678746702289615,0.2563949867348634,0.18959822444411856,4.864369570846842,-0.46770028079819653,1.4918371226054519,0.43418021744532703,0.9956554904487095,-0.13274424459902848,0.0,0.0,0.0,True,safe,0.9264830183999753,1.135237493636244,1.964762506363756,True,inside_operational_region,2.1264830183999752,2.1068949062954814,1.535237493636244,0.9264830183999753,1.135237493636244,1.964762506363756
246102.5867943,5967396,200.0,0.022033972496098085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.455190330788196,0.34424124627102054,True,0.073,256,2.151499575300334,2.1080292846467388,1.5346676679299576,0.16870547241924694,0.26313840829731294,0.18808345829518203,4.833961997323943,-0.4552416664911877,1.5185366156696867,0.438719517769508,1.043193257902343,-0.19626601177945274,0.0,0.0,0.0,True,safe,0.9514995753003339,1.1346676679299574,1.9653323320700424,True,inside_operational_region,2.151499575300334,2.1080292846467388,1.5346676679299576,0.9514995753003339,1.1346676679299574,1.9653323320700424
246102.5927565,5967397,200.0,0.022616372499720837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.291289153534451,0.1700912895598566,True,0.073,256,2.1765816501093784,2.109174132146257,1.5343892634397096,0.1709691165045384,0.26897021671254917,0.18697397089947687,4.815601184147986,-0.4463161066852353,1.5306974804139255,0.45077853447651056,1.054894009514513,-0.23158179599068646,0.031756846580491105,-0.052653838889933434,-0.02171970854209754,True,safe,0.9765816501093785,1.1343892634397097,1.9656107365602904,True,inside_operational_region,2.1765816501093784,2.109174132146257,1.5343892634397096,0.9765816501093785,1.1343892634397097,1.9656107365602904
246102.5972202,5967398,200.0,0.020998709997752205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1826271203806145,0.11024622020646795,True,0.073,256,2.2014910958338403,2.1100050200775287,1.5339737350628473,0.17299997249542454,0.2743615606635741,0.1860797603305553,4.788728769951316,-0.449672932775478,1.549361563305287,0.45134215971777375,1.0512243588836254,-0.2520314956524798,0.060519774030840225,-0.10034366678688533,-0.041391762549590205,True,safe,1.0014910958338403,1.1339737350628472,1.9660262649371527,True,inside_operational_region,2.2014910958338403,2.1100050200775287,1.5339737350628473,1.0014910958338403,1.1339737350628472,1.9660262649371527
246102.6017191,5967399,200.0,0.02196068749854299,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0745542156188488,0.21218416660268416,True,0.073,256,2.2261345467940923,2.1107807792341267,1.5335985528582206,0.17527207627912667,0.2789280022744576,0.184901185589172,4.756492547726796,-0.4496173172725834,1.5605408663464193,0.4625857593007849,1.0193838327005187,-0.2736201099623991,0.08657103807612733,-0.1435374724578277,-0.05920920738885393,True,safe,1.0261345467940923,1.1335985528582206,1.9664014471417794,True,inside_operational_region,2.2261345467940923,2.1107807792341267,1.5335985528582206,1.0261345467940923,1.1335985528582206,1.9664014471417794
