block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p2,c1_e_p02,elevator sustained control effect +0.2,delta_e,0.2,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_p02/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.091767236806947,4.9514253326461715,1.1700884202047237,0.20093247112703078,exit_gate_floor,157,671,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p2,c1_e_p02,elevator sustained control effect +0.2,delta_e,0.2,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_p02/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.731292498868718,4.4994964749477955,1.325657716505984,0.6182975015733926,exit_gate_floor,161,165,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p2,c1_e_p02,elevator sustained control effect +0.2,delta_e,0.2,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_p02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.927499066202287,4.817335724608324,0.7330098628541799,0.7322705134001377,exit_gate_floor,75,102,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p2,c1_e_n02,elevator sustained control effect -0.2,delta_e,-0.2,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_n02/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.1808651744264145,5.129085299232805,0.6314295791507922,0.3676202325115201,exit_gate_floor,156,325,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p2,c1_e_n02,elevator sustained control effect -0.2,delta_e,-0.2,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_n02/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.824015460688536,4.653190498780468,0.9601589168572863,0.834888137058285,exit_gate_floor,156,167,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p2,c1_e_n02,elevator sustained control effect -0.2,delta_e,-0.2,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_n02/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.124714118394278,4.976983848820442,1.0140803167666559,0.6811517268542637,exit_gate_floor,157,143,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p4,c1_e_p04,elevator sustained control effect +0.4,delta_e,0.4,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_p04/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.017801953125376,4.857838363892698,0.9787624241337329,0.7885220277107081,exit_gate_floor,167,362,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p4,c1_e_p04,elevator sustained control effect +0.4,delta_e,0.4,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_p04/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.3684156002007395,5.22015735833178,1.0953304369652972,0.6083538810516891,exit_gate_floor,177,150,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p4,c1_e_p04,elevator sustained control effect +0.4,delta_e,0.4,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_p04/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.1388996555138515,4.9281776486002915,1.194868007537037,0.8328536353053596,exit_gate_floor,171,179,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p4,c1_e_n04,elevator sustained control effect -0.4,delta_e,-0.4,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_n04/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.913082705356436,4.6849053535525575,1.335600434217286,0.6373499651256734,exit_gate_floor,137,356,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p4,c1_e_n04,elevator sustained control effect -0.4,delta_e,-0.4,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_n04/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.21619979116256,5.149271040523796,0.7359618289859013,0.3900105111699539,exit_gate_floor,164,123,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p4,c1_e_n04,elevator sustained control effect -0.4,delta_e,-0.4,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_n04/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.437951733686824,5.39110756642612,0.2799581541357208,0.6549058688571165,exit_gate_floor,178,173,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p6,c1_e_p06,elevator sustained control effect +0.6,delta_e,0.6,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_p06/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.104185445547416,5.023532433344314,0.6249036287791173,0.6529367568260527,exit_gate_floor,171,421,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p6,c1_e_p06,elevator sustained control effect +0.6,delta_e,0.6,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_p06/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.3902251253148075,5.335072924742061,0.7028120438515894,0.3123764080022324,exit_gate_floor,188,117,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p6,c1_e_p06,elevator sustained control effect +0.6,delta_e,0.6,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_p06/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.932519106529195,4.758107159025043,0.9417609262518304,0.8962406804511316,exit_gate_floor,186,169,0,
