t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229603.0871912,2667503,200.0,0.023024307499427518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38803094489675594,0.11637950938194941,True,0.073,256,1.3288204831538213,2.049181437564304,1.3834502774501833,0.07969410193172966,-0.17150993911552614,-0.11311804506124146,5.7904186414627095,0.9784353877265526,0.1100492495720935,0.09009964421552258,0.021052456328304114,-0.3024363407238185,0.0,0.0,0.0,True,safe,0.12882048315382133,0.9834502774501833,2.1165497225498164,True,inside_operational_region,1.3288204831538213,2.049181437564304,1.3834502774501833,0.12882048315382133,0.9834502774501833,2.1165497225498164
229603.0941717,2667505,200.0,0.017350607499893807,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5161584492183726,0.3333564933837111,True,0.073,256,1.3865344108999493,2.052606964646785,1.3704194440830242,0.08049003069619287,-0.1665177332274963,-0.11430276703801034,5.805502812381375,1.0014698902489418,0.18594984795249503,0.08108144594594514,0.15949477834394105,-0.259149993049887,0.0,0.0,0.0,True,safe,0.18653441089994938,0.9704194440830242,2.129580555916976,True,inside_operational_region,1.3865344108999493,2.052606964646785,1.3704194440830242,0.18653441089994938,0.9704194440830242,2.129580555916976
229603.1001524,2667506,200.0,0.02068557750101081,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41960843175927953,0.12621389527212484,True,0.073,256,1.4150259972159618,2.054352484755275,1.3639136732183992,0.08134850703659025,-0.16582604488513564,-0.11623544487836801,5.793130037670754,1.0174242207857964,0.20721835832542035,0.08552791683956443,0.15075713305338867,-0.28115027762737455,0.0,0.0,0.0,True,safe,0.21502599721596183,0.9639136732183992,2.1360863267816006,True,inside_operational_region,1.4150259972159618,2.054352484755275,1.3639136732183992,0.21502599721596183,0.9639136732183992,2.1360863267816006
229603.1062001,2667508,200.0,0.0159048775000183,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.48713894631428867,0.33846773972435495,True,0.073,256,1.4725114009102862,2.057520894411561,1.3502660629368264,0.08234105072591813,-0.16105691956449597,-0.11656071735255047,5.801937783398549,1.0194240570688817,0.2816131947069397,0.08802685890959115,0.246149136453728,-0.21887382318018433,0.0,0.0,0.0,True,safe,0.27251140091028625,0.9502660629368264,2.1497339370631736,True,inside_operational_region,1.4725114009102862,2.057520894411561,1.3502660629368264,0.27251140091028625,0.9502660629368264,2.1497339370631736
229603.1184743,2667509,200.0,0.024422777500480726,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.5517439179349672,3.4581685537598763,True,0.073,256,1.5011145657542517,2.058815601535224,1.3434013647405274,0.09967743062335144,-0.15925705136367796,-0.11494063930087917,5.802080508081684,1.0023470301320465,0.29516027782273024,0.0924119915257288,0.27583247681763073,-0.23294879315588204,0.0,0.0,0.0,True,safe,0.3011145657542518,0.9434013647405274,2.1565986352594724,True,inside_operational_region,1.5011145657542517,2.058815601535224,1.3434013647405274,0.3011145657542518,0.9434013647405274,2.1565986352594724
229603.1249564,2667510,200.0,0.024153582498843227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8488475543661678,0.418365425720601,True,0.073,256,1.5299170348224922,2.0601949715524146,1.3364974982692104,0.10049199145414267,-0.15513783810088233,-0.11569934116176617,5.807564874111775,1.0034221013765248,0.3334729671748967,0.10020315212315876,0.3639886133531376,-0.2326966462538168,0.0,0.0,0.0,True,safe,0.32991703482249224,0.9364974982692104,2.1635025017307896,True,inside_operational_region,1.5299170348224922,2.0601949715524146,1.3364974982692104,0.32991703482249224,0.9364974982692104,2.1635025017307896
229603.1314123,2667512,200.0,0.01878868250053076,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6006199769687024,0.08208684042713185,True,0.073,256,1.5872234516315964,2.0633409004641727,1.3227001924579869,0.10265883637444961,-0.14998078581602226,-0.11824053064651574,5.8002051374367145,1.0274538596858789,0.38190048450387826,0.12327449917411373,0.40060922740602445,-0.25328099977286245,0.0,0.0,0.0,True,safe,0.38722345163159644,0.9227001924579868,2.1772998075420134,True,inside_operational_region,1.5872234516315964,2.0633409004641727,1.3227001924579869,0.38722345163159644,0.9227001924579868,2.1772998075420134
229603.1374874,2667513,200.0,0.018903985000501635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0383724971182564,0.5002760773892524,True,0.073,256,1.6160200277574028,2.064749400118517,1.315287721787884,0.10336531648868652,-0.14525676015686972,-0.12038177142663065,5.805260162201732,1.0404055608681888,0.43704182264558755,0.11577966370420531,0.4832178529113797,-0.29748613527444423,0.0,0.0,0.0,True,safe,0.4160200277574029,0.915287721787884,2.1847122782121158,True,inside_operational_region,1.6160200277574028,2.064749400118517,1.315287721787884,0.4160200277574029,0.915287721787884,2.1847122782121158
229603.1456937,2667515,200.0,0.019175800000323727,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8296116447801315,0.38308329922130535,True,0.073,256,1.6732680754774596,2.0675037500162565,1.3016160345128236,0.10523888615152721,-0.13721570082602952,-0.11979331897414003,5.794757419113477,1.031179439001434,0.480102457454476,0.13944276373029307,0.5788020435675598,-0.21697596138786934,0.0,0.0,0.0,True,safe,0.47326807547745964,0.9016160345128236,2.198383965487176,True,inside_operational_region,1.6732680754774596,2.0675037500162565,1.3016160345128236,0.47326807547745964,0.9016160345128236,2.198383965487176
229603.1500532,2667516,200.0,0.019033799999545374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6878579728063516,0.1476186954648512,True,0.073,256,1.702271061769442,2.0687943669475053,1.294607796111919,0.10523053052272635,-0.13378570055428485,-0.12004466682288406,5.808304217220157,1.0294899316443251,0.5046445052184424,0.11479087211661052,0.5951646311711406,-0.20107776420202678,0.0,0.0,0.0,True,safe,0.5022710617694421,0.8946077961119189,2.2053922038880813,True,inside_operational_region,1.702271061769442,2.0687943669475053,1.294607796111919,0.5022710617694421,0.8946077961119189,2.2053922038880813
