t_host_s,event,reason
229562.6334139,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229563.119653,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229563.6432606,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229564.125217,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229564.6316661,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229565.1382699,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229565.6413426,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229566.1461388,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229566.6515103,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229567.1549939,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229567.6604745,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229568.1605814,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229568.6623199,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229569.1659446,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229569.6659335,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229570.1672812,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229570.6709606,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229571.1717553,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229571.6772089,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229572.1870089,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229572.6956219,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229573.1937161,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229573.6971868,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229574.1936411,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229574.7028487,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229575.2098769,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229575.7135603,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229576.2181014,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229576.725512,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229577.2317449,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229577.7303226,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229578.235832,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229578.7363693,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229579.2415955,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229579.7471668,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229580.2501594,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229580.754317,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229581.2562583,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229581.7569367,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229582.2591042,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229582.7619623,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229583.2665166,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229583.7770631,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229584.2815796,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229584.7831339,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229585.2841138,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229585.7897337,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229586.2932994,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229586.7914569,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229587.2950168,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229587.8007269,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229588.3036203,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229588.8078452,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229589.309517,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229589.8146262,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229590.3187651,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229590.8248712,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229591.3293151,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229591.834312,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229592.3359932,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229592.8406892,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229593.3410854,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229593.849557,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229594.3498397,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229594.8527348,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229595.352922,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229595.8543355,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229596.3599117,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229598.4810317,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229599.1128127,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229599.9664735,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229600.4888805,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229602.0196349,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229602.5224449,vicon_invalid_waiting_for_launch,vicon_subject_occluded
