t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229596.0247835,2666091,200.0,0.02025512750007234,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.78821050675753,1.8659341455039264,0.8150832279958978,-85.01817596767361,-47.065201195908536,-172.32363825408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78821050675753,1.8659341455039264,0.8150832279958978,-1.4838470946758207,-0.8214427239821767,-3.007614866549384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229596.0327049,2666092,200.0,0.02006888250098052,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.994479860352326,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.776555472630145,1.8582804689293981,0.816816945359827,-85.85701470617465,-47.39416813444561,-172.9785084345785,0.6245073994698283,0.31948134058682764,0.47980489595123843,0.24026740692535103,-1.0236325948046872,0.3235824501727045,-0.28182633230925325,6.776555472630145,1.8582804689293981,0.816816945359827,-1.4984875925559396,-0.8271842801898543,-3.0190445073721768,0.31948134058682764,0.47980489595123843,0.24026740692535103,-1.0236325948046872,0.3235824501727045,-0.28182633230925325,0.0,0.0,0.0
229596.0387855,2666094,200.0,0.019534485000410225,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,4.320469490647753,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.755800172172593,1.8473953942963703,0.8203216160872059,-87.06261529391075,-46.08973058480422,-174.0353889733413,1.3126437524740004,0.6942542383703536,1.0131108539725464,0.46330451214815854,-1.981231662598884,0.7497719374203231,0.6964350772840263,6.755800172172593,1.8473953942963703,0.8203216160872059,-1.5195292922759134,-0.8044175500619652,-3.0374905525738396,0.6942542383703536,1.0131108539725464,0.46330451214815854,-1.981231662598884,0.7497719374203231,0.6964350772840263,0.0,0.0,0.0
229596.0448106,2666095,200.0,0.02036318500046664,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.9422142682075765,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.74611348351579,1.8422429434801832,0.822740566198314,-87.50760221989492,-45.271797829895554,-174.4310171777092,1.5192614482282272,0.7897387511514327,1.1792702069301555,0.5420238297798484,-2.10570279516079,0.8273844334254877,1.1652980797705856,6.74611348351579,1.8422429434801832,0.822740566198314,-1.5272957792626654,-0.7901419304289012,-3.0443955673538126,0.7897387511514327,1.1792702069301555,0.5420238297798484,-2.10570279516079,0.8273844334254877,1.1652980797705856,0.0,0.0,0.0
229596.0505454,2666096,200.0,0.02067055500016857,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.9389634612054207,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.735886240279397,1.836632559146379,0.8247105847303637,-88.03561687846181,-44.65616252159149,-174.92666788264646,1.7074424337433698,0.8972070943904666,1.3070404755769873,0.6340538538061103,-2.3190520524420117,0.9339297448504009,1.3729639274263243,6.735886240279397,1.836632559146379,0.8247105847303637,-1.5365113735534512,-0.7793970673074648,-3.0530463040947984,0.8972070943904666,1.3070404755769873,0.6340538538061103,-2.3190520524420117,0.9339297448504009,1.3729639274263243,0.0,0.0,0.0
229596.0567705,2666097,200.0,0.020357755001231163,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.8781450522585335,0.7164929725009566,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.726076828615308,1.8314875227687097,0.8269852497257928,-88.46117858070356,-43.880015837590506,-175.36383387284502,1.8302850089768752,0.9648384070533069,1.3927134787956463,0.6923721747306472,-2.3576524028360892,0.9741191186935394,1.589912714881455,6.726076828615308,1.8314875227687097,0.8269852497257928,-1.5439388264279614,-0.7658507521932116,-3.0606762900015045,0.9648384070533069,1.3927134787956463,0.6923721747306472,-2.3576524028360892,0.9741191186935394,1.589912714881455,0.0,0.0,0.0
229596.0626164,2666098,200.0,0.02051448000044622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.235494440301697,0.15831749821110352,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.715028167012306,1.8253274478868877,0.8274711344707646,-89.06021071332661,-43.166413707412104,-175.8313135255916,1.982328232355535,1.1172293101795276,1.4333422107888742,0.7918042662429008,-2.5005060573595816,1.0179073015118996,1.7357300535318176,6.715028167012306,1.8253274478868877,0.8274711344707646,-1.554393909467477,-0.7533960454723534,-3.0688353491280123,1.1172293101795276,1.4333422107888742,0.7918042662429008,-2.5005060573595816,1.0179073015118996,1.7357300535318176,0.0,0.0,0.0
229596.070031,2666099,200.0,0.026075984999035382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.620310493503628,0.786279983853812,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.704970403765023,1.8199793014365193,0.8293963143958113,-89.47187281263336,-42.42140833463265,-176.20691898842952,2.055071302675943,1.1633069700337566,1.4727916611463452,0.8372094573109325,-2.4716996368121666,1.0141459572417302,1.8777856575087069,6.704970403765023,1.8199793014365193,0.8293963143958113,-1.5615787685060518,-0.7403932487723042,-3.075390901143011,1.1633069700337566,1.4727916611463452,0.8372094573109325,-2.4716996368121666,1.0141459572417302,1.8777856575087069,0.0,0.0,0.0
229596.0760949,2666101,200.0,0.021869345000564103,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.340787142785398,0.5486147885474274,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.685124124273589,1.8092268123096804,0.8331376141704084,-90.20598278599924,-41.01179145100576,-176.8917097780694,2.146992268350363,1.231760874471662,1.501689155900595,0.9150249327354976,-2.3546114311107353,0.9800538508139154,2.049629679945264,6.685124124273589,1.8092268123096804,0.8331376141704084,-1.574391404613014,-0.7157907929613132,-3.0873427551095594,1.231760874471662,1.501689155900595,0.9150249327354976,-2.3546114311107353,0.9800538508139154,2.049629679945264,0.0,0.0,0.0
229596.0819299,2666103,200.0,0.016800444998775824,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4982422543319105,0.31136851918893343,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.671192411435537,1.8029474516139647,0.8455536066077507,-91.0190356238073,-39.59140210793027,-177.63682110774366,2.0079388760468637,0.8809238016650667,1.6077099143730509,0.8191828958339556,-2.326617889572889,0.9756777986738724,2.1799723906929396,6.671192411435537,1.8029474516139647,0.8455536066077507,-1.5885818536254481,-0.6910003222644066,-3.1003474011062875,0.8809238016650667,1.6077099143730509,0.8191828958339556,-2.326617889572889,0.9756777986738724,2.1799723906929396,0.0,0.0,0.0
229596.0923139,2666104,200.0,0.02147778249996263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1931049299734,0.5122188080496618,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.661104262309732,1.797331515812427,0.8466776396942295,-91.35555444747979,-38.887638229626404,-177.94698843680337,2.0647268940781496,1.022375392150158,1.5560818025942127,0.8924433473843367,-2.2487662623458653,0.9443094687742991,2.2288874049155067,6.661104262309732,1.797331515812427,0.8466776396942295,-1.5944552150934714,-0.6787173254313994,-3.105760842230496,1.022375392150158,1.5560818025942127,0.8924433473843367,-2.2487662623458653,0.9443094687742991,2.2288874049155067,0.0,0.0,0.0
229596.0981233,2666106,200.0,0.01643368249965788,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.9960612395848067,0.6554245082405893,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.639365558053441,1.7845553411461244,0.8462307188242305,-91.92765611605824,-37.53272061592538,-178.54648917246809,2.218944120347249,1.338259886462499,1.417596743713644,1.0598079815332015,-2.0700644616565973,0.88794656753247,2.2758444154782804,6.639365558053441,1.7845553411461244,0.8462307188242305,-1.604440272866319,-0.6550695519790519,-3.116224103935974,1.338259886462499,1.417596743713644,1.0598079815332015,-2.0700644616565973,0.88794656753247,2.2758444154782804,0.0,0.0,0.0
229596.1043196,2666107,200.0,0.019798987499806842,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.038280571236531,1.83414679622909,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.626664252499958,1.7757119688794996,0.8438611983016742,-92.26593308130714,-37.351218552668705,-178.82651502957813,2.396231924542777,1.5603193396376416,1.3400455713605095,1.2294750348127526,-2.07150412564209,0.8904229257286914,2.31783133992549,6.626664252499958,1.7757119688794996,0.8438611983016742,-1.6103443196935665,-0.6519017433760599,-3.121111477133263,1.5603193396376416,1.3400455713605095,1.2294750348127526,-2.07150412564209,0.8904229257286914,2.31783133992549,0.0,0.0,0.0
229596.1111773,2666108,200.0,0.021884260000943546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3872896186869594,0.5188885223711825,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.617001032135471,1.7701460507115674,0.8448076389884769,-92.54918570322623,-36.5270299618893,-179.11575769970494,2.3610400673685414,1.5483606920095174,1.2975200372738667,1.2221011087599414,-1.9921646517501026,0.8562555454735079,2.416250857573558,6.617001032135471,1.7701460507115674,0.8448076389884769,-1.6152880105609613,-0.6375169388095872,-3.126159714064236,1.5483606920095174,1.2975200372738667,1.2221011087599414,-1.9921646517501026,0.8562555454735079,2.416250857573558,0.0,0.0,0.0
229596.141999,2666114,200.0,0.02054746499908798,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,2.93744661428039,0.23112008385521207,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.560095965406378,1.736192900331909,0.852238117670785,-94.28872674456488,-32.494914834664115,179.18975350527387,2.252929764948751,1.4878069915295253,1.1281526352171656,1.2607119073763289,-1.7457445874177087,0.7481978208458748,2.400974173333715,6.560095965406378,1.736192900331909,0.852238117670785,-1.6456487292058917,-0.5671432540200376,3.1274511845040793,1.4878069915295253,1.1281526352171656,1.2607119073763289,-1.7457445874177087,0.7481978208458748,2.400974173333715,0.0,0.0,0.0
229596.1488385,2666116,200.0,0.017359700000230294,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7926575799610793,0.7818411902034222,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.541468362243638,1.7256255484636227,0.8545211465847324,-94.61308287226946,-31.03234442069172,178.77305911526923,2.213636318373282,1.4903945942077887,1.0673201684331453,1.240861540073372,-1.509642645564837,0.6504756194031738,2.457859132562512,6.541468362243638,1.7256255484636227,0.8545211465847324,-1.6513098115833555,-0.5416165847539629,3.120178495423909,1.4903945942077887,1.0673201684331453,1.240861540073372,-1.509642645564837,0.6504756194031738,2.457859132562512,0.0,0.0,0.0
229596.1628306,2666119,200.0,0.01778843999985604,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.145995631155594,1.933454604646896,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.517314761712783,1.7092173857476702,0.8571282678721028,-94.74567851950964,-28.331172953345387,178.86798649025232,2.0751189996958046,1.4236404433433767,0.8969998203743669,1.2143961763872382,-0.9496497957632684,0.2523390582974358,2.7226638387509148,6.517314761712783,1.7092173857476702,0.8571282678721028,-1.6536240422015098,-0.4944722489878428,3.121835290667639,1.4236404433433767,0.8969998203743669,1.2143961763872382,-0.9496497957632684,0.2523390582974358,2.7226638387509148,0.0,0.0,0.0
229596.1718119,2666120,200.0,0.022751785001462757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.15099112131732,1.7907287503296263,True,0.073,19,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.508509240455648,1.704568325987253,0.8577385859017075,-94.72513565855682,-27.430343972736857,178.80332351234412,2.056129942379957,1.449368516263884,0.8639337529573582,1.1749977508554847,-0.797009040512023,0.20015446659066663,2.7939270273475603,6.508509240455648,1.704568325987253,0.8577385859017075,-1.6532655016401037,-0.4787498172788398,3.1207067087989966,1.449368516263884,0.8639337529573582,1.1749977508554847,-0.797009040512023,0.20015446659066663,2.7939270273475603,0.0,0.0,0.0
229596.1780446,2666121,200.0,0.01956258500082904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7434941559999166,0.5233293976303458,True,0.073,20,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.499749814241106,1.6996953527472272,0.8585345023086095,-94.79619830506202,-26.66594560611906,178.66413863321756,2.0458381251837605,1.462682467866567,0.8389963333170548,1.1584898727790893,-0.7423361889911189,0.20175703315967636,2.777431739662241,6.499749814241106,1.6996953527472272,0.8585345023086095,-1.6545057787968003,-0.4654085489844926,3.118277474389248,1.462682467866567,0.8389963333170548,1.1584898727790893,-0.7423361889911189,0.20175703315967636,2.777431739662241,0.0,0.0,0.0
229596.1839955,2666123,200.0,0.019831362499887636,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1850696947268444,0.5957896343971498,True,0.073,21,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4824210472246655,1.6896634075417878,0.8597122364124091,-94.97145478304984,-25.481632132005824,178.36699039784128,2.0297807338407847,1.4807592552426951,0.7794027207354831,1.1488660733063976,-0.6805516623042077,0.22736530344970127,2.5764573559285986,6.4824210472246655,1.6896634075417878,0.8597122364124091,-1.6575645813731366,-0.444738379485484,3.113091259315441,1.4807592552426951,0.7794027207354831,1.1488660733063976,-0.6805516623042077,0.22736530344970127,2.5764573559285986,0.0,0.0,0.0
229596.190038,2666124,200.0,0.021047862500624778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.506434693699327,0.7969749803482896,True,0.073,22,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.472872823148406,1.6849028515000286,0.859802203050114,-95.08720022348663,-24.542877416242373,178.07417028522457,2.0512006079557814,1.5364797655634002,0.7392709109380959,1.1402334779917507,-0.7064932192180063,0.2953829239248071,2.704629328700175,6.472872823148406,1.6849028515000286,0.859802203050114,-1.6595847204029297,-0.42835401882678825,3.1079805842342187,1.5364797655634002,0.7392709109380959,1.1402334779917507,-0.7064932192180063,0.2953829239248071,2.704629328700175,0.0,0.0,0.0
229596.196152,2666125,200.0,0.02076982749949252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5360053029170826,3.9917677416148765,True,0.073,23,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.46585053675164,1.6789811987636578,0.8604146107735631,-95.35067272170849,-24.906426063446055,178.1196554600921,1.9990392640096557,1.455105892739368,0.7050851589107224,1.1754487392699327,-0.7309589820004583,0.24145198951033947,2.0410138595886513,6.46585053675164,1.6789811987636578,0.8604146107735631,-1.664183182985356,-0.43469913971166374,3.1087744502965027,1.455105892739368,0.7050851589107224,1.1754487392699327,-0.7309589820004583,0.24145198951033947,2.0410138595886513,0.0,0.0,0.0
229596.2021835,2666126,200.0,0.020131827499966448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.042549775689424,0.8941600257047913,True,0.073,24,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.458006518829572,1.6740560321763647,0.8606619878683417,-95.51609676603596,-24.387538395653287,177.96381425230786,1.9663937148850223,1.44097884224394,0.6619723584460753,1.1627883791980267,-0.7431818443996091,0.254661145722516,2.009166499444059,6.458006518829572,1.6740560321763647,0.8606619878683417,-1.6670703772208353,-0.42564284146068543,3.1060545081103825,1.44097884224394,0.6619723584460753,1.1627883791980267,-0.7431818443996091,0.254661145722516,2.009166499444059,0.0,0.0,0.0
229596.2304625,2666132,200.0,0.020479582501285388,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.765594143033089,0.7376100322552017,True,0.073,25,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.412174044931698,1.646817409039048,0.8597299811618236,-96.52523397506037,-22.06333891240401,176.64460121629477,1.8183666900165585,1.3916783879194934,0.44328612908075354,1.0831371527762197,-0.8287274304783614,0.43276513696429164,1.6643254032898973,6.412174044931698,1.646817409039048,0.8597299811618236,-1.6846831441226977,-0.38507790800483477,3.083029897096724,1.3916783879194934,0.44328612908075354,1.0831371527762197,-0.8287274304783614,0.43276513696429164,1.6643254032898973,0.0,0.0,0.0
229596.2364318,2666133,200.0,0.019660082500341725,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,608.950686210537,9.683454185304326,True,0.073,26,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.407100236522407,1.6340738980675753,0.861830346921529,76.52199672557813,6.449824783969119,-174.7244147636817,1.9370284263646695,1.5515281560254586,0.3492158227284155,-1.1058425813655144,-0.823297271134878,0.40786138048355214,1.7609619637243195,6.407100236522407,1.6340738980675753,0.861830346921529,1.3355607930616582,0.1125706786569931,-3.049516321246436,1.5515281560254586,0.3492158227284155,-1.1058425813655144,-0.823297271134878,0.40786138048355214,1.7609619637243195,0.0,0.0,0.0
229596.2427428,2666134,200.0,0.019646799999325094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.487280575684453,0.9994940885818846,True,0.073,27,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4009465432390495,1.630175129308228,0.8612250306351875,76.51535086863366,6.02602062014162,-174.6817102520393,1.8254066831335924,1.4918090722425335,0.3526670676266175,-0.9910808192147088,-0.6926410480227652,0.30641682182249697,1.712989349599027,6.4009465432390495,1.630175129308228,0.8612250306351875,1.3354448009763606,0.1051739006145418,-3.0487709869128197,1.4918090722425335,0.3526670676266175,-0.9910808192147088,-0.6926410480227652,0.30641682182249697,1.712989349599027,0.0,0.0,0.0
229596.2497385,2666135,200.0,0.025212480001552746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8820911739481405,1.1259793193783607,True,0.073,28,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.395051868637451,1.6264905134205452,0.8606295538523734,76.54743956535117,5.488304431060322,-174.6549027852944,1.725647265445255,1.4337416576453546,0.34673800039061825,-0.8955535176393166,-0.5600910141639798,0.19757082347285745,1.7353333553734787,6.395051868637451,1.6264905134205452,0.8606295538523734,1.336004854386755,0.09578898267379676,-3.0483031083540024,1.4337416576453546,0.34673800039061825,-0.8955535176393166,-0.5600910141639798,0.19757082347285745,1.7353333553734787,0.0,0.0,0.0
