t_host_s,event,details_json
229603.079741,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.0672524431714498,""phi_deg"":4.494271174585601,""psi_deg"":-6.403308390974911,""q_rad_s"":-0.008900636555496028,""r_rad_s"":-0.3064821675043529,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.874477930513577,""theta_deg"":-9.88196182317128,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.792708149074945,""v_m_s"":0.9730749883407954,""w_m_s"":0.08454775453767538,""x_w_m"":1.300175537133137,""y_w_m"":2.047652801970374,""z_w_m"":1.389679709505963}"
229603.0818475,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229603.081951,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229603.0831915,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001171700016129762,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229603.1431458,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229603.143663,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229603.2462398,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09744510000222364,""prepare_started_elapsed_s"":0.14255489999777637,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229603.3442254,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0994453000056092,""prepare_started_elapsed_s"":0.24055469999439083,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229603.4493501,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09422949998173868,""prepare_started_elapsed_s"":0.3457705000182614,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229603.5511068,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09248300000675957,""prepare_started_elapsed_s"":0.44751699999324046,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229603.6441096,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09958339999197052,""prepare_started_elapsed_s"":0.5404166000080295,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229603.7449483,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09861510000540874,""prepare_started_elapsed_s"":0.6413848999945913,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229603.844615,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892890000250187,""prepare_started_elapsed_s"":0.7410710999974981,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229603.9451319,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09847049999865698,""prepare_started_elapsed_s"":0.841529500001343,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229604.0447518,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09885209998814393,""prepare_started_elapsed_s"":0.9411479000118561,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229604.1444061,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992120999877808,""prepare_started_elapsed_s"":1.0407879000122193,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229604.2447588,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09889129998395241,""prepare_started_elapsed_s"":1.1411087000160478,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229603.1457294,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04251040000235662,""source_event"":""active_command_packet_primitive_entry_slot""}"
229603.2461815,continuation_decision_committed,"{""commit_elapsed_s"":0.14255489999777637,""commit_lag_s"":0.002554899997776361,""decision_time_s"":0.0015392000204883516,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229603.344166,continuation_decision_committed,"{""commit_elapsed_s"":0.24055469999439083,""commit_lag_s"":0.0005546999943908115,""decision_time_s"":0.001549200009321794,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229603.449304,continuation_decision_committed,"{""commit_elapsed_s"":0.3457705000182614,""commit_lag_s"":0.005770500018261349,""decision_time_s"":0.0015468000201508403,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
