t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231718.4358248,3090569,200.0,0.02173236499999213,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5649148189690921,0.20314348586528697,True,0.073,121,1.368460658493035,2.1104691951194963,1.487883149839232,0.08995890081706248,-0.02159998151344089,-0.10328282585730753,5.6602843052534215,1.0942890206631488,0.43546309284168044,0.016586040004793662,0.4100227602238793,-0.35517343147205643,0.0,0.0,0.0,True,safe,0.16846065849303504,1.0878831498392318,2.0121168501607682,True,inside_operational_region,1.368460658493035,2.1104691951194963,1.487883149839232,0.16846065849303504,1.0878831498392318,2.0121168501607682
231718.4424613,3090571,200.0,0.02599816499838518,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8261889192701045,0.32518339084550035,True,0.073,122,1.4254693232291342,2.1149793346533157,1.4805119825263389,0.08952481411146529,-0.013930883225067525,-0.10631738649821587,5.6440198129846655,1.1123043511632569,0.5109573663347086,-0.0027881295480983274,0.5067994739205878,-0.35983911730533086,0.0,0.0,0.0,True,safe,0.22546932322913427,1.080511982526339,2.019488017473661,True,inside_operational_region,1.4254693232291342,2.1149793346533157,1.4805119825263389,0.22546932322913427,1.080511982526339,2.019488017473661
231718.4488499,3090572,200.0,0.028453704997917748,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.0659866124594135,5.058023290554347,True,0.073,123,1.4539232348465725,2.1166475341269746,1.4769027222337203,0.1147937925550866,-0.013171592160994727,-0.10828004841554373,5.639006820315129,1.1092937636663762,0.49667392314812503,-0.0022689865293138837,0.48578188727485316,-0.36230153536686754,0.0,0.0,0.0,True,safe,0.25392323484657253,1.0769027222337204,2.0230972777662797,True,inside_operational_region,1.4539232348465725,2.1166475341269746,1.4769027222337203,0.25392323484657253,1.0769027222337204,2.0230972777662797
231718.4546754,3090573,200.0,0.025168604998287856,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0069748552153073,0.48888529774287515,True,0.073,124,1.482637383424413,2.1189112117143143,1.4732824112059792,0.11594792367390427,-0.008498470327898744,-0.10976904763967221,5.641180388524081,1.1276513671909036,0.5263740226365796,0.03604411067452926,0.5538432883306909,-0.36915032294541805,0.0,0.0,0.0,True,safe,0.28263738342441314,1.0732824112059793,2.0267175887940208,True,inside_operational_region,1.482637383424413,2.1189112117143143,1.4732824112059792,0.28263738342441314,1.0732824112059793,2.0267175887940208
231718.4670053,3090574,200.0,0.026954204999600415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.099838955591914,0.2694145366810123,True,0.073,125,1.5107585214600334,2.120898116212278,1.4697319324521407,0.11668088919553998,-0.003260898093897069,-0.11128059541830382,5.616411384601067,1.129533221060916,0.5571685543019946,0.05417346018842951,0.6290983543055021,-0.3779304172632117,0.0,0.0,0.0,True,safe,0.31075852146003347,1.0697319324521408,2.0302680675478593,True,inside_operational_region,1.5107585214600334,2.120898116212278,1.4697319324521407,0.31075852146003347,1.0697319324521408,2.0302680675478593
231718.4731716,3090578,200.0,0.027411564995402014,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0727749807657179,0.08813605253586913,True,0.073,126,1.623986053976676,2.129047522534828,1.4560796371110898,0.11996653808796154,0.01714933163289878,-0.11699951716593171,5.574491155631968,1.160491336756214,0.6516496925021177,0.1074773280142815,0.79578878483558,-0.3905246358590112,0.0,0.0,0.0,True,safe,0.423986053976676,1.0560796371110897,2.04392036288891,True,inside_operational_region,1.623986053976676,2.129047522534828,1.4560796371110898,0.423986053976676,1.0560796371110897,2.04392036288891
231718.4789723,3090580,200.0,0.022273777500120048,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2600501277034115,0.2724739597620673,True,0.073,127,1.680337686684183,2.1330827015861624,1.4498092206528397,0.12267918214998819,0.028928784487218806,-0.12049551178910223,5.546948505537235,1.1803811153627133,0.6867185776351462,0.15839415010146318,0.8939253176453624,-0.41985212546097483,0.0,0.0,0.0,True,safe,0.4803376866841831,1.0498092206528398,2.0501907793471603,True,inside_operational_region,1.680337686684183,2.1330827015861624,1.4498092206528397,0.4803376866841831,1.0498092206528398,2.0501907793471603
231718.4854485,3090581,200.0,0.022448677496756716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1674158197542954,0.23673927511602652,True,0.073,128,1.7085407702859299,2.134996589135572,1.4467763693617441,0.12262725132500352,0.03469344810271213,-0.1214122886501725,5.538264063694143,1.1812120654135996,0.7056045168427979,0.13123482891122726,0.9319144568199947,-0.40369982159105483,0.0,0.0,0.0,True,safe,0.5085407702859299,1.0467763693617442,2.053223630638256,True,inside_operational_region,1.7085407702859299,2.134996589135572,1.4467763693617441,0.5085407702859299,1.0467763693617442,2.053223630638256
231718.4928441,3090583,200.0,0.022381419997247104,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2123222059872163,0.10549055765225239,True,0.073,129,1.7647127344544788,2.138636584559009,1.4406511317327206,0.12506665213357282,0.046109323085306464,-0.12458630037891805,5.512749715051426,1.188840388927,0.74911388601057,0.16842813792081676,0.9798428001887685,-0.4191185028116491,0.0,0.0,0.0,True,safe,0.5647127344544789,1.0406511317327207,2.0593488682672794,True,inside_operational_region,1.7647127344544788,2.138636584559009,1.4406511317327206,0.5647127344544789,1.0406511317327207,2.0593488682672794
231718.538528,3090584,200.0,0.02616681999744422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4192944038218562,0.28726350598092293,True,0.073,130,1.793052759654842,2.1402314393138475,1.437790285438013,0.12728000617139168,0.05263580290547676,-0.12617353246418128,5.513949853460109,1.1876462361064726,0.7690413656676343,0.21674830197552072,1.0257079679649463,-0.4290653238012398,0.0,0.0,0.0,True,safe,0.593052759654842,1.037790285438013,2.062209714561987,True,inside_operational_region,1.793052759654842,2.1402314393138475,1.437790285438013,0.593052759654842,1.037790285438013,2.062209714561987
