t_host_s,event,details_json
231718.4178781,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.02780975431727909,""phi_deg"":5.14851218635766,""psi_deg"":-5.67458277682153,""q_rad_s"":0.37598409261428944,""r_rad_s"":-0.3747043904031849,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.793650199317591,""theta_deg"":-1.6579030815929339,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.682644299598499,""v_m_s"":1.0766203552900713,""w_m_s"":0.33885838763195925,""x_w_m"":1.2828048012797968,""y_w_m"":2.103705138559812,""z_w_m"":1.4984390306805855}"
231718.4185347,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231718.418576,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231718.4348233,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.016213599999900907,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231718.4909645,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231718.4917232,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231718.607265,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08419850000995213,""prepare_started_elapsed_s"":0.1558014999900479,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231718.692285,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09917929998831826,""prepare_started_elapsed_s"":0.24082070001168177,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231718.8130271,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07846190000185749,""prepare_started_elapsed_s"":0.36153809999814257,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231718.9350475,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05642249998985793,""prepare_started_elapsed_s"":0.4835775000101421,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231719.0150988,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0764495000045281,""prepare_started_elapsed_s"":0.5635504999954719,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231719.0925378,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896320000756531,""prepare_started_elapsed_s"":0.6410367999924347,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231719.2052286,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08624919999041591,""prepare_started_elapsed_s"":0.753750800009584,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231719.2955489,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09660129999741907,""prepare_started_elapsed_s"":0.8433987000025809,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231719.392259,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09931949999649081,""prepare_started_elapsed_s"":0.9406805000035092,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231719.4920798,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09939579998957937,""prepare_started_elapsed_s"":1.0406042000104208,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231719.5981666,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09338099999353311,""prepare_started_elapsed_s"":1.146619000006467,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
231718.4928811,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04184019999229349,""source_event"":""active_command_packet_primitive_entry_slot""}"
231718.6072108,continuation_decision_committed,"{""commit_elapsed_s"":0.1558014999900479,""commit_lag_s"":0.015801499990047874,""decision_time_s"":0.019675999967148528,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231718.6922271,continuation_decision_committed,"{""commit_elapsed_s"":0.24082070001168177,""commit_lag_s"":0.0008207000116817464,""decision_time_s"":0.01995280000846833,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231718.8129713,continuation_decision_committed,"{""commit_elapsed_s"":0.36153809999814257,""commit_lag_s"":0.021538099998142546,""decision_time_s"":0.05549450000398792,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231718.9349924,continuation_decision_committed,"{""commit_elapsed_s"":0.4835775000101421,""commit_lag_s"":0.043577500010142045,""decision_time_s"":0.012041899986797944,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231719.0150407,continuation_decision_committed,"{""commit_elapsed_s"":0.5635504999954719,""commit_lag_s"":0.023550499995471874,""decision_time_s"":0.015011500014225021,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231719.0924776,continuation_decision_committed,"{""commit_elapsed_s"":0.6410367999924347,""commit_lag_s"":0.0010367999924346671,""decision_time_s"":0.019136100017931312,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231719.2051719,continuation_decision_committed,"{""commit_elapsed_s"":0.753750800009584,""commit_lag_s"":0.013750800009584063,""decision_time_s"":0.01772299999720417,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
