t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357276.3710705,1720422,200.0,0.013724099997489247,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7804827909384366,2.0400814067610034,1.2638285822061979,14.224035631399016,2.755211346858878,67.83412286943023,0.0,0.0,0.0,0.0,0.7804827909384366,2.0400814067610034,1.2638285822061979,0.24825625468890333,0.04808750959099495,1.1839287892739412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357276.378039,1720423,200.0,0.012889300000097137,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.743493026891669,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7780493057071496,2.0369131184080445,1.264048520141348,14.506538093997312,3.0063792500634516,67.52154372774785,0.17783182033050696,0.23133333525092886,0.12866414934732012,-0.28294180508159,0.7780493057071496,2.0369131184080445,1.264048520141348,0.25318685280623576,0.052471216477245175,1.1784732540785257,-0.17072494255314646,0.03993413696732072,-0.029705471162090873,0.23133333525092886,0.12866414934732012,-0.28294180508159,0.0,0.0,0.0
357276.3841042,1720425,200.0,0.013163599996914854,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.1240423195184026,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7730924749039851,2.0309526995563187,1.2645515847306152,15.323638806190102,3.4728741828643916,66.79445855134716,0.4144275710696215,0.7316845363654092,0.25982249376611166,-0.737645169175709,0.7730924749039851,2.0309526995563187,1.2645515847306152,0.2674479505543905,0.06061308899849127,1.1657832238078898,-0.3953771842156809,0.09655844794657835,-0.07812528396424313,0.7316845363654092,0.25982249376611166,-0.737645169175709,0.0,0.0,0.0
357276.3902517,1720426,200.0,0.012993600001209415,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.9794472979268347,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7707127357942367,2.027812625150349,1.2649864221058749,15.593473260145291,3.7738327998314203,66.41342458888987,0.49830943911816544,0.7970799616049514,0.34847224682999406,-0.9202646365835497,0.7707127357942367,2.027812625150349,1.2649864221058749,0.2721574502112296,0.06586580777681439,1.1591329266010897,-0.47647100262348874,0.10376713874031258,-0.10256735197360212,0.7970799616049514,0.34847224682999406,-0.9202646365835497,0.0,0.0,0.0
357276.3964238,1720427,200.0,0.013390699998126365,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.1255803320551436,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.768274172691946,2.0247813648438253,1.2652185309869721,15.955908631923394,4.054432737574825,66.03652097237607,0.5607653990854755,0.9210541947582901,0.401204628503649,-1.0556383535811347,0.768274172691946,2.0247813648438253,1.2652185309869721,0.27848314077444725,0.0707632005713279,1.1525547175302497,-0.5369413017702646,0.11386296428506461,-0.11483508448625113,0.9210541947582901,0.401204628503649,-1.0556383535811347,0.0,0.0,0.0
357276.4023339,1720428,200.0,0.01302189999842085,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.138770897005475,0.44692433791195135,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7657486917691774,2.02161345348775,1.2652633578592418,16.402131342476203,4.230997313595302,65.68643846700068,0.6159808174683721,1.0418648120420761,0.37638661888503494,-1.1034160618152422,0.7657486917691774,2.02161345348775,1.2652633578592418,0.28627119627076736,0.07384483376527307,1.1464446251578186,-0.5919922320392248,0.12333391515778908,-0.11732991973947576,1.0418648120420761,0.37638661888503494,-1.1034160618152422,0.0,0.0,0.0
357276.4086312,1720429,200.0,0.013278499998705229,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9522476480769144,0.21943834154784347,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7633371899509447,2.018403766031867,1.2655761034523112,16.666008646289217,4.546594328777642,65.32720111131032,0.657980096645734,1.037730420735306,0.43036955694787804,-1.1715351774536071,0.7633371899509447,2.018403766031867,1.2655761034523112,0.2908767240435899,0.07935304078967143,1.1401747505048636,-0.6335462319282857,0.12029159635943591,-0.13071691335362368,1.037730420735306,0.43036955694787804,-1.1715351774536071,0.0,0.0,0.0
357276.4148757,1720430,200.0,0.01356389999637031,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6690865317778303,0.559433129085963,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7608323877001437,2.0154551767568236,1.2662866535878947,17.1033305415624,4.921816337311874,64.85937724599427,0.6855476964276224,1.1416644123950066,0.4887471999315591,-1.2992367125105566,0.7608323877001437,2.0154551767568236,1.2662866535878947,0.29850943100716876,0.08590190026454003,1.132009683735692,-0.6558442048040206,0.11759717873231393,-0.16129143392133863,1.1416644123950066,0.4887471999315591,-1.2992367125105566,0.0,0.0,0.0
357276.4209599,1720432,200.0,0.013002899999264628,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.009096740607145,0.2832699805989869,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7560707842805723,2.0090080484123547,1.2664069363467318,17.858056980640278,5.343192669432742,64.16368104591729,0.7307231887037331,1.2258701916091155,0.44413880623691326,-1.3215161550306043,0.7560707842805723,2.0090080484123547,1.2664069363467318,0.31168189232093013,0.09325630465002632,1.1198674944507356,-0.7067710770905332,0.10943663198866434,-0.14984874599614328,1.2258701916091155,0.44413880623691326,-1.3215161550306043,0.0,0.0,0.0
357276.4272254,1720433,200.0,0.01336549999541603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0081503236218845,0.21266856905415074,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7535483356393873,2.0057615945266534,1.2669184073185038,18.15177110894066,5.625394885162222,63.78451224436342,0.7521752699885416,1.2135155058589067,0.4583821848607032,-1.3608417786560747,0.7535483356393873,2.0057615945266534,1.2669184073185038,0.31680817091939684,0.09818166247092908,1.1132497504427796,-0.7259230909423295,0.10265088561232776,-0.1681252464743903,1.2135155058589067,0.4583821848607032,-1.3608417786560747,0.0,0.0,0.0
