t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252271.0349345,7201081,200.0,0.026164600007177796,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.206158934774842,3.909942922115161,1.2147484245118432,-68.18761867367047,-0.10925038895110532,134.22016454912065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.206158934774842,3.909942922115161,1.2147484245118432,-1.1900984549499185,-0.001906778996281222,2.342583793950726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252271.0462054,7201082,200.0,0.02894399999786401,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.0240300624404908,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.197535758192811,3.909108554075967,1.2150586576873226,-68.04867565524438,0.035466343450679,134.00603344967996,0.38530646966377646,0.23960523732196246,0.12533440197820295,0.2744844139353179,0.10767612128134071,0.19598140627738772,0.04226605342343187,4.197535758192811,3.909108554075967,1.2150586576873226,-1.1876734418057242,0.0006190044668574757,2.3388465012345705,0.23960523732196246,0.12533440197820295,0.2744844139353179,0.10767612128134071,0.19598140627738772,0.04226605342343187,0.0,0.0,0.0
252271.0519691,7201085,200.0,0.022343199998431373,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.2655371037975303,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1729096703157165,3.9045237271542463,1.2174634803522213,-67.36287589031261,0.5982412081538995,133.38056493140618,1.06875969301165,0.5915462257207099,0.4196728536516521,0.7849809170609299,0.47531463266267415,0.5802958613626779,0.19450836313743303,4.1729096703157165,3.9045237271542463,1.2174634803522213,-1.1757039778982616,0.010441278803394294,2.3279300162231227,0.5915462257207099,0.4196728536516521,0.7849809170609299,0.47531463266267415,0.5802958613626779,0.19450836313743303,0.0,0.0,0.0
252271.0578814,7201086,200.0,0.023839300003601238,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.348568031744454,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.164656061443671,3.9029488236431,1.217937909398569,-67.07815344077629,0.8151095410797013,133.23857923691128,1.2051458740198993,0.6592109054217196,0.4678562628393727,0.8938277670570763,0.5919122174083761,0.6180177296343146,0.2637505498014436,4.164656061443671,3.9029488236431,1.217937909398569,-1.1707346336995095,0.014226345256260764,2.325451898363456,0.6592109054217196,0.4678562628393727,0.8938277670570763,0.5919122174083761,0.6180177296343146,0.2637505498014436,0.0,0.0,0.0
252271.0680048,7201087,200.0,0.030012800001713913,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3247869184750114,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.156201461557522,3.901362409799294,1.218526763501548,-66.77434449844125,0.9731400696149778,133.079652241197,1.3205299393548897,0.7162926374148879,0.5149331445500138,0.982633214867932,0.6979696172247678,0.6421284719773483,0.2696080548902273,4.156201461557522,3.901362409799294,1.218526763501548,-1.1654321673587615,0.01698449829786819,2.3226780990179385,0.7162926374148879,0.5149331445500138,0.982633214867932,0.6979696172247678,0.6421284719773483,0.2696080548902273,0.0,0.0,0.0
252271.0779412,7201088,200.0,0.03482040000380948,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.566263880195895,1.399110038904342,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.147694844410705,3.899782055359419,1.2193116248408793,-66.38547309099071,1.5428167124843704,132.8336062048029,1.413161393745884,0.7604530808643508,0.5587199627040266,1.0519354732367083,0.81102309394037,0.798165440610388,0.47192089353632194,4.147694844410705,3.899782055359419,1.2193116248408793,-1.1586450809318851,0.026927231387646966,2.3183837855713794,0.7604530808643508,0.5587199627040266,1.0519354732367083,0.81102309394037,0.798165440610388,0.47192089353632194,0.0,0.0,0.0
252271.0841124,7201091,200.0,0.024166300005163066,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.986759956603044,0.6064504097533683,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.1229593086371334,3.894310139096212,1.2214693337567741,-65.57626493198428,1.6743925914685034,132.6381735787422,1.5621255311955844,0.8073732547183674,0.6467088058882747,1.1705350584946692,0.8653967451537788,0.5883906350265915,0.3032961968283625,4.1229593086371334,3.894310139096212,1.2214693337567741,-1.1445217342232212,0.0292236636921257,2.3149728427808016,0.8073732547183674,0.6467088058882747,1.1705350584946692,0.8653967451537788,0.5883906350265915,0.3032961968283625,0.0,0.0,0.0
252271.0900452,7201092,200.0,0.025599400003557093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7994915708648116,0.6332623893139869,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.114423113195285,3.8916968087400514,1.2217837127016342,-65.17932382663972,1.9818176978681614,132.53316961901882,1.6103099361961482,0.7977496584063959,0.6643985953333895,1.2309622576031891,0.9540471377737053,0.6203492877555429,0.3899027376680275,4.114423113195285,3.8916968087400514,1.2217837127016342,-1.1375938049984526,0.03458924400209362,2.3131401779559972,0.7977496584063959,0.6643985953333895,1.2309622576031891,0.9540471377737053,0.6203492877555429,0.3899027376680275,0.0,0.0,0.0
252271.0963212,7201094,200.0,0.021228400008112658,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.737025503305415,0.5238036203533071,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.098624279003049,3.8873835824498526,1.2233251028873338,-64.31669913227506,2.4585933508370212,132.42448861973077,1.6235557308615767,0.7790260792207917,0.7028332259800487,1.23898225797056,1.1196407615725732,0.5925177480510847,0.4734192638091744,4.098624279003049,3.8873835824498526,1.2233251028873338,-1.1225381638727798,0.04291054893974611,2.311243336684063,0.7790260792207917,0.7028332259800487,1.23898225797056,1.1196407615725732,0.5925177480510847,0.4734192638091744,0.0,0.0,0.0
252271.1031691,7201095,200.0,0.02206980000482872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.113541941724039,0.5062027723146396,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.089103793461367,3.8845123257893026,1.2230885248749663,-63.88997349307212,2.823528499037435,132.21671500269332,1.7026590172146439,0.7914277314450374,0.7093048623102431,1.330254294150237,1.1868647490068103,0.6951207051635802,0.5327726675430398,4.089103793461367,3.8845123257893026,1.2230885248749663,-1.115090396466011,0.049279868832096785,2.307617002967982,0.7914277314450374,0.7093048623102431,1.330254294150237,1.1868647490068103,0.6951207051635802,0.5327726675430398,0.0,0.0,0.0
252271.1318557,7201096,200.0,0.04727920000004815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6552247393449873,0.18267206941288086,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.080517195926553,3.8816322531662966,1.2229540009718152,-63.54798425547786,3.11504455416362,132.08201899855464,1.725417795031273,0.7731965354337734,0.70703206275667,1.3708899836375776,1.1920742022277386,0.7245306022370848,0.5613945236942389,4.080517195926553,3.8816322531662966,1.2229540009718152,-1.109121558263606,0.054367783816474,2.305266114206482,0.7731965354337734,0.70703206275667,1.3708899836375776,1.1920742022277386,0.7245306022370848,0.5613945236942389,0.0,0.0,0.0
