t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252276.1617969,7202104,200.0,0.024606757500012292,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.0298590457038166,0.25946834428483206,True,0.073,256,1.341552212344976,2.0522302830272356,1.4588986231526597,0.055872555117236544,0.046300059194129606,-0.0037754827223066556,5.526586329109505,0.5131215014472765,0.9585488414108021,0.044262135629408235,0.8489848054883518,-0.09754901464777846,0.0,0.0,0.0,True,safe,0.14155221234497595,1.0588986231526598,2.0411013768473403,True,inside_operational_region,1.341552212344976,2.0522302830272356,1.4588986231526597,0.14155221234497595,1.0588986231526598,2.0411013768473403
252276.1907162,7202105,200.0,0.06311055750223005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7261882011352716,0.8646092925983971,True,0.073,256,1.369546319135396,2.054302852016219,1.4550497587176747,0.05604605579694999,0.05482454244910917,-0.005106979935998179,5.523740198989498,0.5187260823943416,1.014739942376429,0.04491163212589462,0.9887191109584905,-0.14144261363390578,0.0,0.0,0.0,True,safe,0.16954631913539608,1.0550497587176748,2.0449502412823253,True,inside_operational_region,1.369546319135396,2.054302852016219,1.4550497587176747,0.16954631913539608,1.0550497587176748,2.0449502412823253
252276.1969425,7202109,200.0,0.04909236000030808,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.953766724448139,0.2998527177791134,True,0.073,256,1.4781944660372228,2.0615770416813177,1.4420604711921752,0.060368828861038004,0.06938896779618098,-0.0163770601578892,5.416964917170265,0.5417629364911648,1.029161061009625,0.14296852065931442,0.8486897250494073,-0.3613336250334107,0.0,0.0,0.0,True,safe,0.27819446603722287,1.0420604711921753,2.057939528807825,True,inside_operational_region,1.4781944660372228,2.0615770416813177,1.4420604711921752,0.27819446603722287,1.0420604711921753,2.057939528807825
252276.2032484,7202113,200.0,0.03507252499592686,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2278619346569826,0.3111134903717454,True,0.073,256,1.587543518400457,2.0692031300324736,1.4292947919035746,0.06367103899522464,0.09372460486891088,-0.016052653146703122,5.3816085928947075,0.5449473221077822,1.130596668290974,0.15286588424470532,1.0231007538917964,-0.21769186641216726,0.0,0.0,0.0,True,safe,0.387543518400457,1.0292947919035744,2.0707052080964257,True,inside_operational_region,1.587543518400457,2.0692031300324736,1.4292947919035746,0.387543518400457,1.0292947919035744,2.0707052080964257
252276.2095337,7202115,200.0,0.027354725003975535,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3285812655671008,0.2774588027315745,True,0.073,256,1.6419172650200586,2.072874373009196,1.4234465696926328,0.0646168901813855,0.1069023300309615,-0.017363189101851972,5.353970838584444,0.5489384957807327,1.1719459286131493,0.1394853079313807,1.1071346874960972,-0.21677475779309233,0.0,0.0,0.0,True,safe,0.4419172650200587,1.023446569692633,2.076553430307367,True,inside_operational_region,1.6419172650200586,2.072874373009196,1.4234465696926328,0.4419172650200587,1.023446569692633,2.076553430307367
252276.2210731,7202116,200.0,0.03869454000126436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6062746141999638,0.4343741390895125,True,0.073,256,1.6695564035190622,2.0755623766869107,1.4199309945495138,0.06390839391635161,0.11486946909253293,-0.01817086053807415,5.356349538822454,0.5922056354492868,1.2307272925641084,0.09559855270055137,1.185920637852831,-0.22440242412965605,0.0,0.0,0.0,True,safe,0.46955640351906225,1.0199309945495139,2.0800690054504862,True,inside_operational_region,1.6695564035190622,2.0755623766869107,1.4199309945495138,0.46955640351906225,1.0199309945495139,2.0800690054504862
252276.2270703,7202119,200.0,0.028749242501433212,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2749970878809949,0.317204440054806,True,0.073,256,1.7499443544566784,2.0801344715074017,1.412704732695168,0.06126082229422414,0.13266520187985265,-0.024991900308601878,5.28161475281024,0.5675686160610245,1.2353182263865046,0.009833940126856025,1.173971178331024,-0.3436131008068343,0.0,0.0,0.0,True,safe,0.5499443544566784,1.012704732695168,2.0872952673048317,True,inside_operational_region,1.7499443544566784,2.0801344715074017,1.412704732695168,0.5499443544566784,1.012704732695168,2.0872952673048317
252276.2329892,7202120,200.0,0.024792342501384877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1406200433556262,0.3059479729632298,True,0.073,256,1.776635370282912,2.081662538203787,1.4104756503099367,0.06002896319501838,0.13799715581415173,-0.026772342874487265,5.261066542829272,0.5641569813673812,1.2372058584667562,-0.024861326213424628,1.1521492814488694,-0.3558141387122299,0.0,0.0,0.0,True,safe,0.5766353702829121,1.0104756503099366,2.0895243496900635,True,inside_operational_region,1.776635370282912,2.081662538203787,1.4104756503099367,0.5766353702829121,1.0104756503099366,2.0895243496900635
252276.2649736,7202125,200.0,0.02769947750628652,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.8726142857363568,0.8389298341929609,True,0.073,256,1.9102944770300259,2.090124438772306,1.4006269721855142,0.040896623955759104,0.1806703311546145,-0.026079454299511973,5.185028234207126,0.5362244055016964,1.3670383013590364,-0.4244321685427768,1.4494001920766835,-0.19643666355738806,0.0,0.0,0.0,True,safe,0.7102944770300259,1.0006269721855143,2.0993730278144858,True,inside_operational_region,1.9102944770300259,2.090124438772306,1.4006269721855142,0.7102944770300259,1.0006269721855143,2.0993730278144858
252276.2691959,7202126,200.0,0.03705307749758666,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.6684266219053687,2.529660262533517,True,0.073,256,1.9361036524658153,2.0919424931149813,1.3977764894236722,0.031247873457990405,0.19637067582092094,-0.027561542000644312,5.112506467310744,0.5381057364040465,1.4739359280708153,-0.3576271526314425,1.4176884867802715,-0.21112666722269646,0.0,0.0,0.0,True,safe,0.7361036524658153,0.9977764894236721,2.102223510576328,True,inside_operational_region,1.9361036524658153,2.0919424931149813,1.3977764894236722,0.7361036524658153,0.9977764894236721,2.102223510576328
252276.2735959,7202127,200.0,0.033164477501015234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7556931779654987,1.075871343077873,True,0.073,256,1.9626320612712849,2.09321929612108,1.3970502890792982,0.02543065701683922,0.20273162804507727,-0.026692409923229743,5.1157668817582005,0.5039051847263447,1.4405167736860411,-0.4976784681567751,1.3941575309938428,-0.15355945588935999,0.0,0.0,0.0,True,safe,0.7626320612712849,0.9970502890792982,2.1029497109207016,True,inside_operational_region,1.9626320612712849,2.09321929612108,1.3970502890792982,0.7626320612712849,0.9970502890792982,2.1029497109207016
252276.2838616,7202128,200.0,0.04187532750239052,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9282017032282064,0.7673363785670085,True,0.073,256,1.9881720182874603,2.0949507636258327,1.3958541949552943,0.01739342956932033,0.208250015409559,-0.029099959155164612,5.0686969774878134,0.5081241870608703,1.4292693536162404,-0.6662713136926379,1.344018012678624,-0.21045266912390612,0.0,0.0,0.0,True,safe,0.7881720182874603,0.9958541949552943,2.1041458050447055,True,inside_operational_region,1.9881720182874603,2.0949507636258327,1.3958541949552943,0.7881720182874603,0.9958541949552943,2.1041458050447055
252276.2886205,7202129,200.0,0.041126462498923204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.191024185233131,0.4184793740930314,True,0.073,256,2.01448063446173,2.096381726226264,1.3951689927481652,0.009339052191069452,0.2158665709506864,-0.030857703353046606,5.066187620979001,0.49595574535701076,1.4232970597992805,-0.8113786451270956,1.3731138104711174,-0.2360459575805579,0.0,0.0,0.0,True,safe,0.8144806344617301,0.9951689927481652,2.1048310072518346,True,inside_operational_region,2.01448063446173,2.096381726226264,1.3951689927481652,0.8144806344617301,0.9951689927481652,2.1048310072518346
252276.2925414,7202131,200.0,0.03313076250093188,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3469460886457605,0.514990418710227,True,0.073,256,2.0658010823012587,2.099481323019135,1.3949451564426645,-0.0014543499445451857,0.22421553381665804,-0.03233350149159442,5.02685343801909,0.4826319485243635,1.3482277185936995,-0.881231146723809,1.2134665327160872,-0.20975362348707205,0.0,0.0,0.0,True,safe,0.8658010823012587,0.9949451564426645,2.1050548435573355,True,inside_operational_region,2.0658010823012587,2.099481323019135,1.3949451564426645,0.8658010823012587,0.9949451564426645,2.1050548435573355
252276.2964995,7202134,200.0,0.02354742500740206,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3144914819806663,0.6320631998913103,True,0.073,256,2.1425385451355687,2.1038354682511717,1.3956558088596502,-0.01819824447504015,0.23439934979346644,-0.03175831727735412,4.993189746376153,0.4431991829358356,1.2696651940668777,-0.9780263512491028,1.0010252946559512,-0.10897492405349188,0.0,0.0,0.0,True,safe,0.9425385451355688,0.9956558088596502,2.10434419114035,True,inside_operational_region,2.1425385451355687,2.1038354682511717,1.3956558088596502,0.9425385451355688,0.9956558088596502,2.10434419114035
252276.3039953,7202135,200.0,0.026931924999937042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9474107234596696,0.7797593352359733,True,0.073,256,2.1682028783520364,2.105614813420394,1.3966751496337941,-0.021174497805438897,0.23777459166723425,-0.030819237040182745,4.996909016095264,0.4471562521003104,1.2279386304423818,-0.9215494334940458,0.9460724455745395,-0.05816690520879308,0.0,0.0,0.0,True,safe,0.9682028783520364,0.9966751496337941,2.1033248503662056,True,inside_operational_region,2.1682028783520364,2.105614813420394,1.3966751496337941,0.9682028783520364,0.9966751496337941,2.1033248503662056
252276.308398,7202136,200.0,0.025773037500808203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7627554559084349,0.7129668988637486,True,0.073,256,2.1932056438530596,2.107232749939188,1.397434912055223,-0.023402000029273395,0.24087122304190123,-0.03082494087609522,4.968072478722868,0.44607443802776864,1.2019173395711507,-0.8421591995598693,0.8915907752459571,-0.046356121148644014,0.0,0.0,0.0,True,safe,0.9932056438530596,0.9974349120552229,2.102565087944777,True,inside_operational_region,2.1932056438530596,2.107232749939188,1.397434912055223,0.9932056438530596,0.9974349120552229,2.102565087944777
252276.3130734,7202137,200.0,0.02592110750429945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42338952678886155,0.8656959667873411,True,0.073,256,2.2181573966050854,2.1085487972012387,1.3986429387904815,-0.02493605656205844,0.2423274148745893,-0.031569274117329904,4.9495549846580325,0.436444859754181,1.1566627639862077,-0.7469940129474568,0.7920955318799869,-0.06154122363565033,0.0,0.0,0.0,True,safe,0.9986429387904815,0.9986429387904815,2.1013570612095185,True,inside_operational_region,2.2181573966050854,2.1085487972012387,1.3986429387904815,0.9986429387904815,0.9986429387904815,2.1013570612095185
252276.3193381,7202138,200.0,0.02708870749648575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8857323427303396,0.09410996976796986,True,0.073,256,2.2433858421908166,2.10992909534908,1.3992909369359974,-0.02821271296249428,0.24525550213838843,-0.03139664313206758,4.939388332159943,0.42510850543985196,1.1583265092001955,-0.7331051920571783,0.7574981500367058,-0.04310784116665217,0.0,0.0,0.0,True,safe,0.9992909369359974,0.9992909369359974,2.1007090630640026,True,inside_operational_region,2.2433858421908166,2.10992909534908,1.3992909369359974,0.9992909369359974,0.9992909369359974,2.1007090630640026
252276.3238729,7202139,200.0,0.02338590750315141,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5919002282026873,1.2589708139615325,True,0.073,256,2.2682754785425567,2.1113242071535705,1.4003575723008532,-0.029239076260222152,0.24277733427310144,-0.032919526848393055,4.926011209471878,0.42792706299845323,1.1138463148861524,-0.6328641296816385,0.5500823458543953,-0.08753646836209003,0.0,0.0,0.0,True,safe,1.000357572300853,1.000357572300853,2.0996424276991466,True,inside_operational_region,2.2682754785425567,2.1113242071535705,1.4003575723008532,1.000357572300853,1.000357572300853,2.0996424276991466
252276.3279661,7202140,200.0,0.025979635005660764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32164204935199614,0.640386115623732,True,0.073,256,2.2932201976274946,2.1127766709724938,1.4014235289029626,-0.03088500260209326,0.2425983499796036,-0.03335605991528956,4.91622468297544,0.42780016167960194,1.088902944245815,-0.5787517134594494,0.45285864202620413,-0.08724468092815983,0.0,0.0,0.0,True,safe,1.0014235289029627,1.0014235289029627,2.0985764710970374,True,inside_operational_region,2.2932201976274946,2.1127766709724938,1.4014235289029626,1.0014235289029627,1.0014235289029627,2.0985764710970374
