t_host_s,event,details_json
252276.1381149,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.057811718472805446,""phi_deg"":3.179875919896915,""psi_deg"":-0.24282591266109232,""q_rad_s"":0.7302399127622674,""r_rad_s"":-0.14434751778921168,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.645119357134778,""theta_deg"":1.7683301057012097,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.55641707367502,""v_m_s"":0.5293927004817265,""w_m_s"":0.8445976724732098,""x_w_m"":1.2582286354336847,""y_w_m"":2.045934210415633,""z_w_m"":1.4702057324763478}"
252276.1400513,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252276.1401025,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252276.1608072,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_lift_entry_de7bbe665c7f"",""decision_time_s"":0.020675199979450554,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""lift_entry"",""primitive_variant_id"":""primvar_lift_entry_transition_object_302a6942d563"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252276.2383534,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252276.2388648,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252276.3396466,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09923819997697139,""prepare_started_elapsed_s"":0.14076180002302863,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252276.4698813,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06897949998150582,""prepare_started_elapsed_s"":0.2710205000184942,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252276.5514507,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08760810000007047,""prepare_started_elapsed_s"":0.3523918999999296,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252276.6427397,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09617830000119287,""prepare_started_elapsed_s"":0.44382169999880716,""primitive_step_index"":5,""target_boundary_s"":0.54}"
