t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
77123.419003,1043194,200.0,0.014249800000470714,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4907698927672066,1.8464261680456038,1.404014595907183,4.013117777125168,-4.523586802205258,-7.413425400007602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4907698927672066,1.8464261680456038,1.404014595907183,0.07004211848115016,-0.07895148369824323,-0.12938868208111032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77123.4262365,1043195,200.0,0.01417570000012347,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.4506185262578663,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4868340405412779,1.8481018290179252,1.4038270444568144,4.054002952925021,-4.6397934595192,-7.455421254908893,0.1903115799919442,-0.1818452061278305,0.052655598657693904,0.01944752985231979,0.029113813966767144,-0.09220674969275573,-0.02605228380307344,0.4868340405412779,1.8481018290179252,1.4038270444568144,0.0707556994141143,-0.08097967248110827,-0.13012164802132764,-0.1818452061278305,0.052655598657693904,0.01944752985231979,0.029113813966767144,-0.09220674969275573,-0.02605228380307344,0.0,0.0,0.0
77123.4380363,1043197,200.0,0.013900199999625329,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.17184830603946907,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47896096244108577,1.851348140661258,1.4033433300875426,4.126498434546507,-4.676504677303071,-7.517220054269515,0.4521050877092462,-0.43253900468568374,0.12126719239214524,0.051022424554598544,0.06413954227519422,-0.08405675863219497,-0.056317864351294294,0.47896096244108577,1.851348140661258,1.4033433300875426,0.07202098426122827,-0.08162040410385352,-0.13120024054394985,-0.43253900468568374,0.12126719239214524,0.051022424554598544,0.06413954227519422,-0.08405675863219497,-0.056317864351294294,0.0,0.0,0.0
77123.4861998,1043198,200.0,0.013860300000487769,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.2980242300127074,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4748561990793787,1.8531779937795791,1.4033114551147754,4.198186100252403,-4.699580569173243,-7.5637245971263996,0.551209382226671,-0.5272699688226695,0.15181177292472753,0.05264360012290543,0.10254799107642978,-0.08583992391172456,-0.07836270272721695,0.4748561990793787,1.8531779937795791,1.4033114551147754,0.07327217006086517,-0.08202315439482222,-0.1320118979339373,-0.5272699688226695,0.15181177292472753,0.05264360012290543,0.10254799107642978,-0.08583992391172456,-0.07836270272721695,0.0,0.0,0.0
77123.4922006,1043208,200.0,0.014262099999541533,0.05,vicon_frame_time,10,200.0,False,0.8,5,False,so3_window,0.21638406486499515,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43280589565184924,1.869094298842747,1.4007280523144807,4.702058100620927,-4.4416764701868585,-7.859770228275154,0.8723613506696183,-0.8423235798867333,0.20457454136347414,0.0982576711246653,0.16237556724048458,0.06818526756527128,-0.10714856238126502,0.43280589565184924,1.869094298842747,1.4007280523144807,0.082066395475906,-0.07752187871312044,-0.13717886893362774,-0.8423235798867333,0.20457454136347414,0.0982576711246653,0.16237556724048458,0.06818526756527128,-0.10714856238126502,0.0,0.0,0.0
77123.4984434,1043209,200.0,0.014235399999961373,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.28172093287516514,0.42021194264651035,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4283348234421944,1.8705074030505333,1.4006418722997531,4.657703344751382,-4.375313425281379,-7.868764952871631,0.8865609871698845,-0.8598186638458799,0.19536474176658677,0.09238434363246231,0.10910376589510716,0.09487632476934048,-0.09764008631819705,0.4283348234421944,1.8705074030505333,1.4006418722997531,0.08129225894706416,-0.07636362507787098,-0.1373358564931464,-0.8598186638458799,0.19536474176658677,0.09238434363246231,0.10910376589510716,0.09487632476934048,-0.09764008631819705,0.0,0.0,0.0
77123.5042327,1043211,200.0,0.01422400000046764,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.12216558028700962,0.10443815914982911,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41930636754067274,1.873452519904605,1.4000071334970257,4.7096029453163615,-4.3309812348541135,-7.8887045800894935,0.9121534395428664,-0.8865530455717477,0.18843351924730434,0.10266646717120456,0.10283287341715093,0.08877418742929448,-0.08082839252738733,0.41930636754067274,1.873452519904605,1.4000071334970257,0.08219807785739297,-0.07558988239029407,-0.13768386863971838,-0.8865530455717477,0.18843351924730434,0.10266646717120456,0.10283287341715093,0.08877418742929448,-0.08082839252738733,0.0,0.0,0.0
77123.5482846,1043212,200.0,0.013952399999652698,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2620039106425249,0.14617870747354297,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4147676527216002,1.8748845954883737,1.39971931708906,4.757250157688161,-4.272917291970565,-7.894489730247703,0.9212865849937807,-0.8966663501252686,0.18406108988516023,0.10430696732634251,0.11316208528281331,0.10736740573446077,-0.07348893812255622,0.4147676527216002,1.8748845954883737,1.39971931708906,0.08302967859267785,-0.07457647541028622,-0.1377848385577014,-0.8966663501252686,0.18406108988516023,0.10430696732634251,0.11316208528281331,0.10736740573446077,-0.07348893812255622,0.0,0.0,0.0
77123.5541102,1043220,200.0,0.015030300000034913,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.25065130210930886,0.1960592518255911,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3774368468434135,1.8856274509645483,1.398040716650407,4.854644186755983,-3.7219592092764353,-7.770898186385098,0.9651169335324938,-0.9483796588641992,0.15321939617269753,0.09246910121907402,0.06970132172280882,0.19616062902926318,-0.004014283494745849,0.3774368468434135,1.8856274509645483,1.398040716650407,0.0847295250716944,-0.06496044282679847,-0.13562775918967596,-0.9483796588641992,0.15321939617269753,0.09246910121907402,0.06970132172280882,0.19616062902926318,-0.004014283494745849,0.0,0.0,0.0
77123.5600758,1043222,200.0,0.014894400000230235,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.16850733094354897,0.16744278860221914,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.36801951780328324,1.8883282524915819,1.3976163026332502,4.835204016938308,-3.642646493421948,-7.718127148195149,0.9712335820495756,-0.9548808156763471,0.15216055597577963,0.09134803752279123,0.040747402781897715,0.18120727162794767,0.02084808708806844,0.36801951780328324,1.8883282524915819,1.3976163026332502,0.08439023010122915,-0.06357617479643896,-0.13470673082356566,-0.9548808156763471,0.15216055597577963,0.09134803752279123,0.040747402781897715,0.18120727162794767,0.02084808708806844,0.0,0.0,0.0
