t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258681.5393765,27566,200.0,0.02866089999997712,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.970447318112889,0.909095079144211,1.095153492867983,-5.834785433483378,-30.950903110532792,114.43731414742041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.970447318112889,0.909095079144211,1.095153492867983,-0.10183621696168954,-0.5401951657445516,1.9973079190115737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258681.5620277,27567,200.0,0.044178900000019894,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.453637178607032,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.963895926208737,0.9096282813519241,1.094960177614027,-5.417910365595829,-30.630887385996417,114.7371731156678,0.29227533626459296,0.12774556609520285,0.2596110822032397,-0.04132830179017468,0.4424596715910388,0.2274616449766618,0.22319985298052725,4.963895926208737,0.9096282813519241,1.094960177614027,-0.09456037445757692,-0.5346098376932367,2.0025414452991237,0.12774556609520285,0.2596110822032397,-0.04132830179017468,0.4424596715910388,0.2274616449766618,0.22319985298052725,0.0,0.0,0.0
258681.5687296,27573,200.0,0.024205599999959304,0.03,vicon_frame_time,6,200.0,False,0.45,3,False,so3_window,1.5922368296175557,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.924187778192739,0.9131436060637341,1.0901110668908767,-3.700483265535198,-29.464356648254164,115.85705008451421,1.1067099922582901,0.5542568218004027,0.9521281447275063,-0.10515882497355118,1.1299006354273995,0.5422183283263703,0.529180407795306,4.924187778192739,0.9131436060637341,1.0901110668908767,-0.06458561689854081,-0.5142500354939159,2.0220869856227477,0.5542568218004027,0.9521281447275063,-0.10515882497355118,1.1299006354273995,0.5422183283263703,0.529180407795306,0.0,0.0,0.0
258681.5754099,27575,200.0,0.022517999999990934,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.4102613802897896,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.911236128093186,0.915361230552991,1.0889436135481156,-2.9390518283826763,-28.613964165553394,116.3481297429938,1.1895807452813,0.6313973836737544,0.9965126094318387,-0.15297814444324626,1.37289760668104,0.8962551215597009,0.6496298909752269,4.911236128093186,0.915361230552991,1.0889436135481156,-0.05129613129203703,-0.49940788673657854,2.0306579425527858,0.6313973836737544,0.9965126094318387,-0.15297814444324626,1.37289760668104,0.8962551215597009,0.6496298909752269,0.0,0.0,0.0
258681.5812535,27576,200.0,0.02309229999997342,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.126245440412479,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.904767616899574,0.915169385129833,1.0886521937360276,-2.6035846096491944,-28.232216837854903,116.56028787520027,1.210192905389521,0.6072963638424249,1.0351609300320062,-0.15556298934570328,1.4063647854028538,0.9858696662780546,0.6641506300558531,4.904767616899574,0.915169385129833,1.0886521937360276,-0.04544112379262977,-0.4927451389575501,2.03436080049467,0.6072963638424249,1.0351609300320062,-0.15556298934570328,1.4063647854028538,0.9858696662780546,0.6641506300558531,0.0,0.0,0.0
258681.6243528,27577,200.0,0.060828399999991234,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6908945115310425,1.0341681870877388,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.897947708549876,0.915960727281373,1.0880937962187662,-2.526677991858889,-27.79287217708375,116.7165609502012,1.2473101020858,0.6353752963253747,1.060675302069922,-0.16446466843553587,1.259406342977264,1.0733139161092495,0.6450818851921554,4.897947708549876,0.915960727281373,1.0880937962187662,-0.04409885009561609,-0.485077128076036,2.0370882801856522,0.6353752963253747,1.060675302069922,-0.16446466843553587,1.259406342977264,1.0733139161092495,0.6450818851921554,0.0,0.0,0.0
258681.6345858,27578,200.0,0.06701850000001741,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1291116553466125,0.014083132430074622,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.890960980251098,0.9166613063115843,1.0870406616275046,-2.1816731797183784,-27.41695727176596,116.92716914890765,1.2852548740213021,0.6689386750021442,1.0861567645288805,-0.15704974737338145,1.3069978495079992,1.1084839128628265,0.655039782956528,4.890960980251098,0.9166613063115843,1.0870406616275046,-0.03807738018853968,-0.4785161752709177,2.0407640866847743,0.6689386750021442,1.0861567645288805,-0.15704974737338145,1.3069978495079992,1.1084839128628265,0.655039782956528,0.0,0.0,0.0
258681.641809,27582,200.0,0.05436919999993961,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.0831880463740684,0.43017699072918136,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.863159279971384,0.9196557334253292,1.0837683107881837,-1.05073907026734,-25.586939208952945,117.57375175840734,1.3628225722094203,0.7396708902404057,1.1326935488200551,-0.1648564888498338,1.2744848375012852,1.3337298467474303,0.6050088643541024,4.863159279971384,0.9196557334253292,1.0837683107881837,-0.018338856355509137,-0.44657633470386227,2.052049082106681,0.7396708902404057,1.1326935488200551,-0.1648564888498338,1.2744848375012852,1.3337298467474303,0.6050088643541024,0.0,0.0,0.0
258681.6486806,27586,200.0,0.04035900000002357,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.201013159874684,0.2331229881673501,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.835099153092426,0.9223709844197943,1.0800428035693639,0.1764634572220865,-23.673478251756414,118.26885007087436,1.4001587053341755,0.7800889471882374,1.152224072490306,-0.15583748384671925,1.29786024921821,1.4915418977577062,0.5855846517645931,4.835099153092426,0.9223709844197943,1.0800428035693639,0.003079868337977576,-0.4131801408924205,2.0641808362842866,0.7800889471882374,1.152224072490306,-0.15583748384671925,1.29786024921821,1.4915418977577062,0.5855846517645931,0.0,0.0,0.0
258681.6561468,27589,200.0,0.029215699999951994,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.34202955310675,0.22972561946662587,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.813176987268927,0.9248674991620842,1.0764999578904801,1.244136758028892,-22.18552784623626,118.78597039153415,1.4473524399204374,0.837083335838887,1.171977152549608,-0.14349260645133194,1.3688611639974866,1.5894458319702274,0.5645724073625149,4.813176987268927,0.9248674991620842,1.0764999578904801,0.02171428277269216,-0.38721050720970895,2.0732062885087688,0.837083335838887,1.171977152549608,-0.14349260645133194,1.3688611639974866,1.5894458319702274,0.5645724073625149,0.0,0.0,0.0
