t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
258688.6008624,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,-0.2]","[0.0,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.17774999999999996,0.17774999999999996,0.0,0.0025,0.0,0.0,False,0,0.001622100011445582,560400131200000080008066660000
258688.7256859,0.16522730002179742,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.025227300021797405,True,selected,"[0.0,-0.8,-0.2]","[0.0,-0.4468042885105484,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.006952600000659004,5604001812000000800080666666e6
258688.8023581,0.2418881000194233,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.16522730002179742,0.0747726999782026,0.0018881000194232722,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.0016117000195663422,5604001d120000cc4ccc4c0080ffff
258688.92608,0.36556380000547506,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2418881000194233,0.09811189998057673,0.025563800005475035,True,selected,"[-0.6,-1.0,0.4]","[-0.22514747350726852,-0.5585053606381855,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.001404000009642914,5604001f1200003333333332b3ffff
258689.0047563,0.44435090001206845,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.36556380000547506,0.074436199994525,0.004350900012068393,True,selected,"[0.4,-0.4,-0.4]","[0.13473941825396224,-0.2234021442552742,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0012933000107295811,5604002712000032b332b3cc4c32b3
258689.1013744,0.5409464000258595,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44435090001206845,0.09564909998793159,0.0009464000258594396,True,selected,"[0.0,-0.2,-0.4]","[0.0,-0.1117010721276371,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0013823000190313905,5604002c12000000800080cc4c9999
258689.2013089,0.640887500019744,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5409464000258595,0.09905359997414054,0.0008875000197440253,True,selected,"[0.0,-0.4,0.0]","[0.0,-0.2234021442552742,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.001461999985622242,5604003112000000800080008032b3
258689.3020668,0.7416478000232019,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.640887500019744,0.09911249998025595,0.001647800023201862,True,selected,"[-0.6,0.0,0.0]","[-0.22514747350726852,0.0,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0015650999848730862,560400361200003333333300800080
258689.4271708,0.8667524000047706,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7416478000232019,0.09835219997679812,0.026752400004770638,True,selected,"[0.6,0.2,-0.2]","[0.20210912738094336,0.08272860654453122,-0.11519173063162576]",primvar_mild_turn_right_transition_object_067d86620e54,mild_turn_right,lqrta_mild_turn_right_202040940b74,continuation_mode,inflight_nominal,inflight_stable,2,2,0.0,0.0,0.0,-0.04665000000000008,-0.04665000000000008,0.0,0.0025,0.0,0.0,False,0,0.0009326000290457159,5604003a120000cccccccc66666666
258689.518055,0.9576226000208408,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8667524000047706,0.07324759999522934,0.017622600020840817,True,selected,"[1.0,0.4,-0.8]","[0.3368485456349056,0.16545721308906244,-0.46076692252650303]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0015682000375818461,56040040120000ffffffff9919cc4c
258689.6067692,1.0463616000197362,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9576226000208408,0.08237739997915927,0.00636160001973618,True,selected,"[1.0,0.6,-0.8]","[0.3368485456349056,0.24818581963359365,-0.46076692252650303]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.0009505999914836138,56040045120000ffffffff99193333
258689.7271802,1.166763000015635,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0463616000197362,0.09363839998026391,0.02676300001563492,True,selected,"[1.0,0.0,-1.0]","[0.3368485456349056,0.0,-0.5759586531581288]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.0008808999846223742,5604004a120000ffffffff00000080
