t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258688.5313473,28967,200.0,0.02224644249997417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.887741241234779,0.7048183964767414,True,0.073,256,1.2942726229826338,2.0103892282637466,1.4769791359216773,0.14637257195236186,0.005319790693446347,0.0036156767188679773,5.485218747644966,0.7397618868596177,0.4905846007275061,0.2454010683829658,0.34462608555788704,0.23668714321059917,0.0,0.0,0.0,True,safe,0.09427262298263384,1.0769791359216772,2.0230208640783225,True,inside_operational_region,1.2942726229826338,2.0103892282637466,1.4769791359216773,0.09427262298263384,1.0769791359216772,2.0230208640783225
258688.5381214,28968,200.0,0.020063869999984545,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0706139843757112,0.8368978988454904,True,0.073,256,1.3217239484943648,2.013510958780519,1.473164521015414,0.14992849714799794,0.00918421544206982,0.002603360995513615,5.482751755585963,0.7444997912066806,0.5536304984465442,0.32327982004723477,0.40961373444692767,0.14484757174846438,0.0,0.0,0.0,True,safe,0.12172394849436485,1.0731645210154142,2.026835478984586,True,inside_operational_region,1.3217239484943648,2.013510958780519,1.473164521015414,0.12172394849436485,1.0731645210154142,2.026835478984586
258688.5451336,28969,200.0,0.024500727499982573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6737842649603999,0.8855263046063244,True,0.073,256,1.3484012116664692,2.0170708496332823,1.470463319098522,0.14934569364909311,0.006150415565382872,0.003942786445011226,5.4520822696754685,0.7420057229342459,0.5220815897943153,0.2496274142982705,0.24799667818000645,0.17993110318591415,0.0,0.0,0.0,True,safe,0.14840121166646925,1.070463319098522,2.029536680901478,True,inside_operational_region,1.3484012116664692,2.0170708496332823,1.470463319098522,0.14840121166646925,1.070463319098522,2.029536680901478
258688.5509948,28970,200.0,0.025381227499976417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7166450893324346,0.3295655758467661,True,0.073,256,1.3754747609568354,2.0194869606853367,1.467359689895176,0.1487999368642794,0.009475436325316888,0.005157501991948976,5.441926235554658,0.6960819735640665,0.5537798679850772,0.1895118933217133,0.3222855741227196,0.17352132681440832,0.0,0.0,0.0,True,safe,0.17547476095683545,1.0673596898951758,2.0326403101048243,True,inside_operational_region,1.3754747609568354,2.0194869606853367,1.467359689895176,0.17547476095683545,1.0673596898951758,2.0326403101048243
258688.5592001,28971,200.0,0.029288417499981827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5849245327161193,0.2750157171851468,True,0.073,256,1.402761861361936,2.023030962332628,1.4635610051073467,0.14773541157115355,0.011938344601481354,0.006309898986813334,5.443518117164626,0.7128503792397963,0.6015825471504415,0.1220280780917111,0.35544329957698373,0.17046280872952754,0.0,0.0,0.0,True,safe,0.20276186136193597,1.0635610051073465,2.036438994892653,True,inside_operational_region,1.402761861361936,2.023030962332628,1.4635610051073467,0.20276186136193597,1.0635610051073465,2.036438994892653
258688.571015,28972,200.0,0.035248417499997776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4335068838163641,0.14528859403171718,True,0.073,256,1.4300605539876976,2.0264787106817876,1.4597233188263674,0.14785317974306755,0.013926396693671794,0.007166984682347444,5.445015501799078,0.722713274354303,0.6408196347784988,0.10524544521775872,0.3659558938809442,0.16054912363591065,0.0,0.0,0.0,True,safe,0.23006055398769765,1.0597233188263675,2.0402766811736326,True,inside_operational_region,1.4300605539876976,2.0264787106817876,1.4597233188263674,0.23006055398769765,1.0597233188263675,2.0402766811736326
258688.5771023,28973,200.0,0.03147141749998409,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3901635538132098,0.1774080314134627,True,0.073,256,1.4572155550398587,2.029576184655798,1.4557542473582552,0.14718000251365027,0.015629070227600295,0.007830479220441333,5.439370005433767,0.7155073171882724,0.6806913473173978,0.06493665158795314,0.3643529131802824,0.14732214323527346,0.0,0.0,0.0,True,safe,0.2572155550398587,1.055754247358255,2.0442457526417446,True,inside_operational_region,1.4572155550398587,2.029576184655798,1.4557542473582552,0.2572155550398587,1.055754247358255,2.0442457526417446
258688.5946747,28974,200.0,0.04692033250001748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6664536603942742,0.21047382781555962,True,0.073,256,1.484492444913283,2.033056126494813,1.452034984914817,0.14747484357319696,0.018747881531262944,0.008971382944822803,5.439582221624675,0.7236669653147444,0.7078870941399418,0.0632881797506693,0.412045561953205,0.14512008674571497,0.0,0.0,0.0,True,safe,0.28449244491328307,1.0520349849148172,2.047965015085183,True,inside_operational_region,1.484492444913283,2.033056126494813,1.452034984914817,0.28449244491328307,1.0520349849148172,2.047965015085183
258688.6042689,28978,200.0,0.03147703249994527,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3407721553912795,0.8756416061771086,True,0.073,256,1.592684271385517,2.0456564109511914,1.4341942669530816,0.14444142353379208,0.04537405163670005,0.007913161691892157,5.385630054826982,0.7459113930306155,0.9715171609487137,-0.03812511616568094,0.8388130278734524,-0.040853542418798044,0.0,0.0,0.0,True,safe,0.392684271385517,1.0341942669530817,2.0658057330469184,True,inside_operational_region,1.592684271385517,2.0456564109511914,1.4341942669530816,0.392684271385517,1.0341942669530817,2.0658057330469184
258688.6133033,28983,200.0,0.02081595249998359,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8930406931210587,0.46659923362969,True,0.073,256,1.7273435131373902,2.0599274091116286,1.4147010371113153,0.15080673880145667,0.06677480436506578,0.008535295293458756,5.336934441078226,0.7115031418766362,1.055917282907319,0.11818766687199948,0.8450167448747525,-0.07330490318773014,0.0,0.0,0.0,True,safe,0.5273435131373903,1.0147010371113154,2.0852989628886847,True,inside_operational_region,1.7273435131373902,2.0599274091116286,1.4147010371113153,0.5273435131373903,1.0147010371113154,2.0852989628886847
