t_host_s,event,details_json
258688.5287031,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.28318952042681833,""phi_deg"":8.370035563591541,""psi_deg"":0.11007395133441501,""q_rad_s"":0.2417047118639191,""r_rad_s"":0.240821693928594,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.558279890786112,""theta_deg"":0.0703013496850057,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.486683740453247,""v_m_s"":0.7713965328395238,""w_m_s"":0.4424073526586123,""x_w_m"":1.2668454969999812,""y_w_m"":2.0074991995000726,""z_w_m"":1.4801632218717842}"
258688.5294308,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258688.5294697,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258688.5303998,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.000907899986486882,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258688.5999838,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258688.6009614,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258688.7257836,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0747726999782026,""prepare_started_elapsed_s"":0.16522730002179742,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258688.8024367,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09811189998057673,""prepare_started_elapsed_s"":0.2418881000194233,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258688.9261732,continuation_decision_prepare_started,"{""prediction_dt_s"":0.074436199994525,""prepare_started_elapsed_s"":0.36556380000547506,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258689.0048242,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09564909998793159,""prepare_started_elapsed_s"":0.44435090001206845,""primitive_step_index"":5,""target_boundary_s"":0.54}"
258689.1014468,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09905359997414054,""prepare_started_elapsed_s"":0.5409464000258595,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258689.2013709,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911249998025595,""prepare_started_elapsed_s"":0.640887500019744,""primitive_step_index"":7,""target_boundary_s"":0.74}"
