t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165518.505798,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.5064398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.5064971,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.5065231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.5141892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.5142713,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.5142979,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.5144606,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.5207226,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.520778,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.5207946,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.5208075,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.5271926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.5272617,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.5272861,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.5273046,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.5339489,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.5340067,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.5340231,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.5340361,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.540167,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.5402265,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.540244,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.5402574,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.5462723,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.5463303,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.5463476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.5463621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.553138,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.5532095,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
