t_host_s,event,reason
165518.4628042,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165520.8651397,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165521.3557071,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165521.8578662,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165522.3632951,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165522.8665387,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165523.3719728,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165523.8733538,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165524.3739185,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165524.8758038,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165525.3798291,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165525.8837132,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165526.3861218,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165526.8883534,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165527.390914,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165527.8958706,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165528.4000602,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165528.9042522,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165529.4083595,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165529.9127978,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165530.4145453,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165530.9162357,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165531.4167397,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165531.9179339,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165532.4218987,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165532.9222661,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165533.4247668,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165533.9259468,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165534.4281655,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165534.9331669,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165535.4353915,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165535.9366898,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165536.4375728,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165536.9418702,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165537.4433192,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165537.9451943,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165538.4476388,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165538.9500424,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165539.4544041,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165539.9587994,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165540.4640427,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165540.9693812,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165541.4721923,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165541.9740184,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165542.4757793,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165542.9803896,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165543.4857991,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165543.9906887,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165544.4924801,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165544.9947228,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165545.498282,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165546.0010251,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165546.5018307,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165547.0044784,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165547.5088099,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165548.0097722,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165548.5148423,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165549.0190669,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165549.5209329,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165550.1025729,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165551.2711658,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165556.6968594,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165557.7671184,vicon_invalid_waiting_for_launch,vicon_subject_occluded
