t_host_s,event,details_json
165558.5799577,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.2146031036966996,""phi_deg"":4.229549877212975,""psi_deg"":-7.740754294508709,""q_rad_s"":0.36036549732296413,""r_rad_s"":-0.3441153515901538,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.4149961230605035,""theta_deg"":-3.5700363438372444,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.312067280224339,""v_m_s"":1.122799033996744,""w_m_s"":0.22204557653460155,""x_w_m"":1.2945054051230827,""y_w_m"":2.012606879117915,""z_w_m"":1.428228308433683}"
165558.5806197,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165558.5806745,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165558.5821098,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0014066000003367662,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
165558.65651,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165558.6569981,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165558.7583885,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895289998734372,""prepare_started_elapsed_s"":0.1410471000126563,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165558.8707916,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0864941999933217,""prepare_started_elapsed_s"":0.25350580000667833,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165558.9582271,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09876139997271827,""prepare_started_elapsed_s"":0.3412386000272818,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165559.0602668,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09671979999169711,""prepare_started_elapsed_s"":0.4432802000083029,""primitive_step_index"":5,""target_boundary_s"":0.54}"
165559.1578072,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913699999800885,""prepare_started_elapsed_s"":0.5408630000019912,""primitive_step_index"":6,""target_boundary_s"":0.64}"
165559.2593041,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09782669999753124,""prepare_started_elapsed_s"":0.6421733000024687,""primitive_step_index"":7,""target_boundary_s"":0.74}"
165559.3572031,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09975459997425784,""prepare_started_elapsed_s"":0.7402454000257421,""primitive_step_index"":8,""target_boundary_s"":0.84}"
165559.4890778,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0679691999952774,""prepare_started_elapsed_s"":0.8720308000047226,""primitive_step_index"":9,""target_boundary_s"":0.94}"
165559.5593078,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09778719999943863,""prepare_started_elapsed_s"":0.9422128000005614,""primitive_step_index"":10,""target_boundary_s"":1.04}"
165559.6610257,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09600199999171322,""prepare_started_elapsed_s"":1.043998000008287,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
165558.6580307,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04145410002092831,""source_event"":""active_command_packet_primitive_entry_slot""}"
165558.7583259,continuation_decision_committed,"{""commit_elapsed_s"":0.1410471000126563,""commit_lag_s"":0.001047100012656288,""decision_time_s"":0.0024475999816786498,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165558.8707319,continuation_decision_committed,"{""commit_elapsed_s"":0.25350580000667833,""commit_lag_s"":0.013505800006678309,""decision_time_s"":0.0017513000057078898,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165558.9581737,continuation_decision_committed,"{""commit_elapsed_s"":0.3412386000272818,""commit_lag_s"":0.0012386000272817665,""decision_time_s"":0.0016213000053539872,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165559.0602181,continuation_decision_committed,"{""commit_elapsed_s"":0.4432802000083029,""commit_lag_s"":0.0032802000083028693,""decision_time_s"":0.0010790999804157764,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165559.1577591,continuation_decision_committed,"{""commit_elapsed_s"":0.5408630000019912,""commit_lag_s"":0.0008630000019911321,""decision_time_s"":0.0010732999944593757,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165559.2592529,continuation_decision_committed,"{""commit_elapsed_s"":0.6421733000024687,""commit_lag_s"":0.0021733000024687366,""decision_time_s"":0.0012900999863632023,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165559.3571543,continuation_decision_committed,"{""commit_elapsed_s"":0.7402454000257421,""commit_lag_s"":0.0002454000257421374,""decision_time_s"":0.0011233000259380788,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165559.4890159,continuation_decision_committed,"{""commit_elapsed_s"":0.8720308000047226,""commit_lag_s"":0.03203080000472258,""decision_time_s"":0.0010971000010613352,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165559.5591522,continuation_decision_committed,"{""commit_elapsed_s"":0.9422128000005614,""commit_lag_s"":0.0022128000005614545,""decision_time_s"":0.0013675999944098294,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165559.6609652,continuation_decision_committed,"{""commit_elapsed_s"":1.043998000008287,""commit_lag_s"":0.003998000008286873,""decision_time_s"":0.001321500021731481,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165559.9842758,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165559.9843289,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.4349094403732607,""floor_margin_m"":0.6650905596267395,""inside"":false,""min_margin_m"":-0.009093599624258708,""reason"":""exit_gate_front_wall"",""x_w_m"":6.609093599624258,""y_w_m"":1.8075412534793254,""z_w_m"":1.0650905596267395}"
