t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165558.5832429,3038300,200.0,0.027170877499838975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48389451867835404,0.1327651870780618,True,0.073,256,1.326287905319305,2.0138613549611093,1.4241916425581418,0.07264593113657192,-0.06052743024100726,-0.13617329539028766,6.3082493119198375,1.1321765833333315,0.2588299010156459,-0.22015006712736113,0.35691848393018816,-0.32666545188495283,0.0,0.0,0.0,True,safe,0.12628790531930512,1.0241916425581419,2.075808357441858,True,inside_operational_region,1.326287905319305,2.0138613549611093,1.4241916425581418,0.12628790531930512,1.0241916425581419,2.075808357441858
165558.5901663,3038304,200.0,0.013729117499712059,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1472986978636486,0.7271341658187874,True,0.073,256,1.4528018411568486,2.018620218092929,1.4069555815207027,0.06675552304492616,-0.03957758226306174,-0.1431597051043232,6.269277246223789,1.1789312863453483,0.4852060721348913,-0.26382270060502816,0.6725561644112292,-0.37152377875399534,0.0,0.0,0.0,True,safe,0.2528018411568487,1.0069555815207027,2.0930444184792973,True,inside_operational_region,1.4528018411568486,2.018620218092929,1.4069555815207027,0.2528018411568487,1.0069555815207027,2.0930444184792973
165558.5960329,3038305,200.0,0.01440651749911592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8356777527387631,0.5769612152844715,True,0.073,256,1.4844844807603947,2.0198179981370097,1.402811083991092,0.06638875776644149,-0.035419504456982054,-0.14333302238278645,6.26581513027988,1.1812177030884856,0.5157595588249335,-0.23229289694692976,0.6983761686167951,-0.324581670447172,0.0,0.0,0.0,True,safe,0.2844844807603948,1.0028110839910918,2.097188916008908,True,inside_operational_region,1.4844844807603947,2.0198179981370097,1.402811083991092,0.2844844807603948,1.0028110839910918,2.097188916008908
165558.6020351,3038306,200.0,0.013622837500544055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6996585468783284,0.14300705229642607,True,0.073,256,1.5159844995757714,2.0210751729782253,1.3985525651476953,0.06570938730560227,-0.03202926755564084,-0.1438424000774301,6.2542534034097015,1.1869603770535442,0.5460417876958008,-0.2167948764530932,0.6936214009854951,-0.29487462539153386,0.0,0.0,0.0,True,safe,0.31598449957577146,0.9985525651476953,2.1014474348523047,True,inside_operational_region,1.5159844995757714,2.0210751729782253,1.3985525651476953,0.31598449957577146,0.9985525651476953,2.1014474348523047
165558.6083627,3038307,200.0,0.019176462499051403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0193687421771231,0.3011626228550934,True,0.073,256,1.5475819264613238,2.022105070737609,1.3944791671554406,0.06485381708911797,-0.027061747912884737,-0.14306200586807893,6.250497935064005,1.1749309714122496,0.5771478313168137,-0.20841250284589324,0.7449476773755505,-0.2305814159207168,0.0,0.0,0.0,True,safe,0.3475819264613238,0.9944791671554406,2.1055208328445594,True,inside_operational_region,1.5475819264613238,2.022105070737609,1.3944791671554406,0.3475819264613238,0.9944791671554406,2.1055208328445594
165558.6142565,3038308,200.0,0.015187362501198938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7886976565756022,0.354449910027859,True,0.073,256,1.5792075846407085,2.023451733246056,1.3905356702363376,0.06550723758931243,-0.023199021404519016,-0.14262703172074476,6.246384904976556,1.1811075073505555,0.5930375385315887,-0.15152951413561072,0.7502181996317926,-0.18607191087832847,0.0,0.0,0.0,True,safe,0.3792075846407086,0.9905356702363376,2.1094643297636626,True,inside_operational_region,1.5792075846407085,2.023451733246056,1.3905356702363376,0.3792075846407086,0.9905356702363376,2.1094643297636626
165558.6205341,3038310,200.0,0.015378842501306366,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9147475269611945,0.29005985635482723,True,0.073,256,1.642167124487301,2.0256620497455464,1.382707477016229,0.06641750082304876,-0.014183249448702195,-0.141393490300735,6.2300246639152945,1.1666627155268807,0.6372470831160945,-0.07897530722597096,0.7968949203901061,-0.11208091948623305,0.0,0.0,0.0,True,safe,0.4421671244873011,0.9827074770162291,2.117292522983771,True,inside_operational_region,1.642167124487301,2.0256620497455464,1.382707477016229,0.4421671244873011,0.9827074770162291,2.117292522983771
165558.6513165,3038311,200.0,0.04207936750097307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0039529143589014,0.14160439693897525,True,0.073,256,1.673540964882021,2.0265826649615852,1.3787982435080826,0.06656156590030937,-0.009179612199905485,-0.14101980791621305,6.219400663978355,1.153972015961805,0.6648374950681419,-0.060864272185569286,0.8313275677010528,-0.09205361572564114,0.0,0.0,0.0,True,safe,0.473540964882021,0.9787982435080825,2.1212017564919172,True,inside_operational_region,1.673540964882021,2.0265826649615852,1.3787982435080826,0.473540964882021,0.9787982435080825,2.1212017564919172
165558.6579951,3038316,200.0,0.023771902500141537,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2012802703229832,0.3013161592282637,True,0.073,256,1.8301432954710317,2.0313676560347416,1.360641529899176,0.06732130977368334,0.020841618415407215,-0.140750802718272,6.169025916694884,1.1353081537101748,0.8006443603187899,-0.011937467115394292,1.028534891359013,-0.08000104281561017,0.0,0.0,0.0,True,safe,0.6301432954710318,0.9606415298991761,2.1393584701008237,True,inside_operational_region,1.8301432954710317,2.0313676560347416,1.360641529899176,0.6301432954710318,0.9606415298991761,2.1393584701008237
165558.6631545,3038318,200.0,0.017353702501407484,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3129617083146023,0.3328388128703659,True,0.073,256,1.8924991559434075,2.0330689501894126,1.3541182188752487,0.06675110645762539,0.03375803766175123,-0.13847985353649195,6.146699485550273,1.1096112605757245,0.8451188784444836,-0.02713243351464339,1.1101416866979288,-0.014818856716524373,0.0,0.0,0.0,True,safe,0.6924991559434075,0.9541182188752487,2.1458817811247513,True,inside_operational_region,1.8924991559434075,2.0330689501894126,1.3541182188752487,0.6924991559434075,0.9541182188752487,2.1458817811247513
