t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356232.222133,1511590,200.0,0.014371199999004602,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.353957499347642,2.092491455442575,1.1753695904822918,-16.908243668573196,-22.012510236422774,164.41700209344495,0.0,0.0,0.0,0.0,5.353957499347642,2.092491455442575,1.1753695904822918,-0.2951045227460871,-0.3841907802545328,2.869618032789024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356232.2287722,1511592,200.0,0.013600599999335827,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.6092587656298568,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.342631943119992,2.093222083244253,1.18220804523881,-16.91258817117796,-22.169396275142965,164.10682325843558,0.5234835741577272,-0.08343157384042665,-0.04585572207063505,-0.22107697628216763,5.342631943119992,2.093222083244253,1.18220804523881,-0.2951803486209017,-0.38692895818061146,2.8642043908481103,0.30390067681133504,0.21156461243713637,-0.37002681769148227,-0.08343157384042665,-0.04585572207063505,-0.22107697628216763,0.0,0.0,0.0
356232.234425,1511593,200.0,0.013737199999013683,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.8887344003067185,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.337075225920722,2.093397862793692,1.1855475460788552,-16.979034517820367,-22.261780881870468,163.90280827633427,0.6953344040678442,-0.17627293184218418,-0.06151553972021384,-0.33298722976040923,5.337075225920722,2.093397862793692,1.1855475460788552,-0.2963400561457332,-0.3885413737461665,2.860643657687045,0.4009778029406228,0.29104333960294226,-0.4878529588944414,-0.17627293184218418,-0.06151553972021384,-0.33298722976040923,0.0,0.0,0.0
356232.2404939,1511594,200.0,0.013989999999466818,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8107539119862333,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.331611775874648,2.0936627438984967,1.188844687866455,-16.998200898978098,-22.32348516767663,163.68686452980037,0.8246767108034235,-0.21551234127431057,-0.04833552810985757,-0.4212040265483611,5.331611775874648,2.0936627438984967,1.188844687866455,-0.29667457260262786,-0.3896183166960756,2.8568747283109364,0.474017885971377,0.3484695055858603,-0.5778994071614247,-0.21551234127431057,-0.04833552810985757,-0.4212040265483611,0.0,0.0,0.0
356232.2463988,1511595,200.0,0.013788499996735482,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7602161191432055,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.326196197822473,2.0939522854051265,1.1921395008843247,-17.014845161932403,-22.355311448630385,163.4782937749163,0.9234491963618248,-0.2420275347298668,-0.017432394361473143,-0.47792882572181844,5.326196197822473,2.0939522854051265,1.1921395008843247,-0.29696506979274817,-0.3901737900873834,2.853234481914839,0.5290662497971595,0.3924052913671555,-0.6471981218250926,-0.2420275347298668,-0.017432394361473143,-0.47792882572181844,0.0,0.0,0.0
356232.2523382,1511597,200.0,0.013403699995251372,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.9287104574349779,0.12264710945414578,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.315516925861631,2.0944158562812785,1.1984280358237733,-17.068981601905673,-22.513276773935008,162.99329923749494,1.0485640699499879,-0.29402750157592883,-0.02242790134542116,-0.5819116703920745,5.315516925861631,2.0944158562812785,1.1984280358237733,-0.29790992891559,-0.392930805117933,2.84476973038265,0.6004602166114319,0.4561904725058109,-0.7285769622023196,-0.29402750157592883,-0.02242790134542116,-0.5819116703920745,0.0,0.0,0.0
356232.2581483,1511598,200.0,0.013792599998851074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0236242128322681,0.21185395130408483,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.310264002880869,2.09471952293867,1.201462266661372,-17.081078921691155,-22.60078999773136,162.71827878045085,1.0854713846204,-0.3134383507107998,-0.023972951685578996,-0.6411253582317522,5.310264002880869,2.09471952293867,1.201462266661372,-0.2981210669765133,-0.394458199012214,2.8399697178968903,0.6229454599315445,0.47432396720542097,-0.7518004089616575,-0.3134383507107998,-0.023972951685578996,-0.6411253582317522,0.0,0.0,0.0
356232.2641978,1511599,200.0,0.012943999998242361,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8326502258798752,0.1195036306486614,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.3049393707697075,2.094995645406819,1.2045970192760367,-17.080536829810548,-22.645029342686577,162.48367230708988,1.1191463778492308,-0.3133855258076255,-0.007574041968323453,-0.6622612011496504,5.3049393707697075,2.094995645406819,1.2045970192760367,-0.2981116056883484,-0.3952303212406081,2.835875062490249,0.6413557113936877,0.4922954059098247,-0.7738195525029272,-0.3133855258076255,-0.007574041968323453,-0.6622612011496504,0.0,0.0,0.0
356232.2700095,1511600,200.0,0.013569700000516605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0648797237738907,0.22585685960338986,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.299746970876695,2.095125503945965,1.2076073674199195,-17.126499031935037,-22.68992601778864,162.20263706441983,1.1372067689699497,-0.3509058756582101,0.013095471055244647,-0.703766263790145,5.299746970876695,2.095125503945965,1.2076073674199195,-0.29891379744688784,-0.3960139160443372,2.8309700721915156,0.6501704040815842,0.5104531658970436,-0.7809963165554286,-0.3509058756582101,0.013095471055244647,-0.703766263790145,0.0,0.0,0.0
356232.2759184,1511601,200.0,0.012906899999507004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0218705926778506,0.11480459560310607,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.294627409577984,2.095424454969167,1.2105807129285728,-17.12946319985559,-22.762515587799182,161.920193505936,1.1479386791687927,-0.3576274152427275,0.015191075397197523,-0.7437506314695895,5.294627409577984,2.095424454969167,1.2105807129285728,-0.2989655319366835,-0.3972808430436281,2.8260405021449237,0.65601217151318,0.5170093248423855,-0.7874722852166766,-0.3576274152427275,0.015191075397197523,-0.7437506314695895,0.0,0.0,0.0
