t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257676.5812707,762345,200.0,0.026759982504569627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3805575259051353,0.4179154387031044,True,0.073,256,1.3706007426526523,2.0031093826553983,1.459256522593405,0.22455689404013235,0.004137206292583073,-0.007313466875385366,5.862734334166251,0.8555659010590186,0.4867693390918429,0.8178868735914429,0.7255263414106713,0.25002412960763193,0.0,0.0,0.0,True,safe,0.17060074265265235,1.059256522593405,2.040743477406595,True,inside_operational_region,1.3706007426526523,2.0031093826553983,1.459256522593405,0.17060074265265235,1.059256522593405,2.040743477406595
257676.5879422,762346,200.0,0.026231739997230153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.425983890723731,0.723550862448926,True,0.073,256,1.3997940900471462,2.005977842069862,1.4557591487848858,0.22953697648821247,0.00922701467241227,-0.007640109409072338,5.85200853370682,0.8459254296222927,0.5292764154365106,0.8476488904340722,0.7674625008439117,0.15955012119207376,0.0,0.0,0.0,True,safe,0.1997940900471462,1.0557591487848859,2.0442408512151142,True,inside_operational_region,1.3997940900471462,2.005977842069862,1.4557591487848858,0.1997940900471462,1.0557591487848859,2.0442408512151142
257676.5944866,762348,200.0,0.02434125500207871,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6023623719774258,0.8882681781857457,True,0.073,256,1.4580272528328817,2.011094839866227,1.4482288994056722,0.23998870921138193,0.02056045682102514,-0.011854419289989426,5.824608356104976,0.843834774883577,0.6304407297271515,0.9080329598782689,0.8376213936735291,-0.08727757682856696,0.0,0.0,0.0,True,safe,0.25802725283288175,1.048228899405672,2.051771100594328,True,inside_operational_region,1.4580272528328817,2.011094839866227,1.4482288994056722,0.25802725283288175,1.048228899405672,2.051771100594328
257676.6008788,762349,200.0,0.02529545499914663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4465683561747402,0.8669287068917694,True,0.073,256,1.487584391907296,2.0137491107999885,1.444602777469113,0.24176731595309997,0.025164501363821756,-0.006526506032040302,5.838384720342419,0.8080307101017263,0.6734832260207517,0.8119164519677317,0.8894129185324234,0.06308973119588926,0.0,0.0,0.0,True,safe,0.287584391907296,1.044602777469113,2.055397222530887,True,inside_operational_region,1.487584391907296,2.0137491107999885,1.444602777469113,0.287584391907296,1.044602777469113,2.055397222530887
257676.607322,762350,200.0,0.02766130999749176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6324455027407634,2.7965313848409603,True,0.073,256,1.5166928013779226,2.016740733162713,1.4429872571700995,0.2513980303828238,0.016298593953532503,-0.004937701834338615,5.839087327165786,0.7745210170610611,0.5358159980582724,0.9965292057961331,0.4674905359796318,0.17606411448623455,0.0,0.0,0.0,True,safe,0.31669280137792266,1.0429872571700995,2.0570127428299005,True,inside_operational_region,1.5166928013779226,2.016740733162713,1.4429872571700995,0.31669280137792266,1.0429872571700995,2.0570127428299005
257676.6149007,762351,200.0,0.03110611000534728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.176960226769047,0.27888411397719387,True,0.073,256,1.545878294830163,2.0194080707190754,1.4396176777467362,0.25595363614008093,0.01945125037994,-0.0028701339382379842,5.83435606532086,0.7614043467009111,0.5685455729851414,0.9810617919366391,0.5085961251847688,0.1870498631802997,0.0,0.0,0.0,True,safe,0.3458782948301631,1.0396176777467363,2.060382322253264,True,inside_operational_region,1.545878294830163,2.0194080707190754,1.4396176777467362,0.3458782948301631,1.0396176777467363,2.060382322253264
257676.6289854,762352,200.0,0.03979196250537252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.642163859461502,3.987553099128496,True,0.073,256,1.5748764830877189,2.0223264262339713,1.4343521068559026,0.2543875223852443,0.042602809629241456,-0.0023735534036024575,5.800830495256317,0.8168649181177792,0.7912179009577543,0.7648266985012373,1.1747671802161808,-0.022915172039201986,0.0,0.0,0.0,True,safe,0.3748764830877189,1.0343521068559025,2.0656478931440976,True,inside_operational_region,1.5748764830877189,2.0223264262339713,1.4343521068559026,0.3748764830877189,1.0343521068559025,2.0656478931440976
257676.6354812,762355,200.0,0.02991364250317879,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4297277558978447,0.23443402054299903,True,0.073,256,1.6621137631714382,2.0296326060945993,1.424007307805836,0.2662675731263735,0.05935873970217953,0.004428777436695341,5.776575429649054,0.7624116197705186,0.8804737934604143,0.7664333577347864,1.1832003270731424,0.04580201535378131,0.0,0.0,0.0,True,safe,0.46211376317143826,1.024007307805836,2.075992692194164,True,inside_operational_region,1.6621137631714382,2.0296326060945993,1.424007307805836,0.46211376317143826,1.024007307805836,2.075992692194164
257676.6466651,762357,200.0,0.02538451250179205,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8577648130894862,0.8422992207829612,True,0.073,256,1.7194839915564142,2.0339949051244965,1.4177745629198866,0.27704211940138945,0.0741495052619241,0.0018626403608785758,5.726226588771173,0.7645232803941304,0.9264812706440426,0.8636575191797079,1.2344433701571966,-0.1584533761812608,0.0,0.0,0.0,True,safe,0.5194839915564142,1.0177745629198864,2.0822254370801137,True,inside_operational_region,1.7194839915564142,2.0339949051244965,1.4177745629198866,0.5194839915564142,1.0177745629198864,2.0822254370801137
257676.651444,762358,200.0,0.02558801250156248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5418125471403863,0.29069657114316577,True,0.073,256,1.748150015458577,2.036440820795705,1.4149096530772545,0.2822204294225732,0.07983921022464635,0.0028939859483863017,5.709313503178406,0.7654679424646664,0.9334249521050818,0.8896813195630909,1.2204527328490933,-0.15144470804786558,0.0,0.0,0.0,True,safe,0.548150015458577,1.0149096530772543,2.0850903469227458,True,inside_operational_region,1.748150015458577,2.036440820795705,1.4149096530772545,0.548150015458577,1.0149096530772543,2.0850903469227458
257676.6558527,762359,200.0,0.026489622506906594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6563774314885646,0.4072881924771816,True,0.073,256,1.776997032569632,2.0383617744258253,1.4116915634964544,0.28602816182344926,0.08718667551952608,0.0027571516501878612,5.699060691358903,0.7581309648724562,0.9755526784557939,0.8687044613059521,1.2508675888535015,-0.19922313720181017,0.0,0.0,0.0,True,safe,0.5769970325696321,1.0116915634964543,2.088308436503546,True,inside_operational_region,1.776997032569632,2.0383617744258253,1.4116915634964544,0.5769970325696321,1.0116915634964543,2.088308436503546
257676.6963601,762360,200.0,0.06771856000403356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3770261589738904,0.1768597203534481,True,0.073,256,1.8056389311904182,2.04036155328283,1.4087587895099791,0.28969117802297184,0.09287685674916979,0.0017758906648022155,5.68264944063821,0.7576603105878473,0.9922519569622482,0.8489605372894022,1.2150080714697689,-0.2511057589155836,0.0,0.0,0.0,True,safe,0.6056389311904182,1.008758789509979,2.091241210490021,True,inside_operational_region,1.8056389311904182,2.04036155328283,1.4087587895099791,0.6056389311904182,1.008758789509979,2.091241210490021
257676.7006024,762361,200.0,0.06415845999861783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.363224090590678,0.24569954036617167,True,0.073,256,1.83447921685825,2.042191348488958,1.40594947003509,0.2940102040853687,0.09814223211318351,0.0016867495917991526,5.6784890012788125,0.7479149798496838,1.007545810985234,0.851717805574033,1.1797448310546201,-0.2625874785131258,0.0,0.0,0.0,True,safe,0.63447921685825,1.0059494700350902,2.09405052996491,True,inside_operational_region,1.83447921685825,2.042191348488958,1.40594947003509,0.63447921685825,1.0059494700350902,2.09405052996491
257676.7051524,762362,200.0,0.06668384750205227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5673818619977333,0.1820026039777689,True,0.073,256,1.8631070699214742,2.042815483369796,1.4025298491449307,0.2976614558549753,0.1050805036561373,0.0023454378593852354,5.659788358326284,0.6978658035466441,1.0765105698152824,0.8292445419693157,1.2107191538494104,-0.2653548679153096,0.0,0.0,0.0,True,safe,0.6631070699214743,1.0025298491449308,2.0974701508550693,True,inside_operational_region,1.8631070699214742,2.042815483369796,1.4025298491449307,0.6631070699214743,1.0025298491449308,2.0974701508550693
257676.7098373,762363,200.0,0.06363414750498854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6045521315339577,0.31722667667855164,True,0.073,256,1.8914559925963217,2.0449828137275636,1.4002621648833273,0.3026816463634665,0.11123124593629807,0.0041619041951634905,5.637923200112947,0.7057961841638426,1.0648538815181214,0.8518412885792775,1.2225892975850041,-0.2242461333875941,0.0,0.0,0.0,True,safe,0.6914559925963217,1.0002621648833272,2.099737835116673,True,inside_operational_region,1.8914559925963217,2.0449828137275636,1.4002621648833273,0.6914559925963217,1.0002621648833272,2.099737835116673
257676.7139134,762366,200.0,0.05470369250290852,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4966043997743734,0.09454454236639355,True,0.073,256,1.976435137104954,2.0492256308682903,1.3924032053406166,0.31642979046282393,0.1290216797434458,0.006890833961889609,5.582486784202414,0.6750394816898659,1.131709915609683,0.8688682533944807,1.2075371312303276,-0.21035706354407172,0.0,0.0,0.0,True,safe,0.776435137104954,0.9924032053406165,2.1075967946593837,True,inside_operational_region,1.976435137104954,2.0492256308682903,1.3924032053406166,0.776435137104954,0.9924032053406165,2.1075967946593837
257676.7178858,762367,200.0,0.05343169750394024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.680850656005391,0.4104943875065062,True,0.073,256,2.0047774620649506,2.0500109046619817,1.3894673853980481,0.32024394994330274,0.1362625695288866,0.005418478673531624,5.564673819852531,0.6656696769676808,1.1822250406544876,0.8576852606373512,1.2202918232515068,-0.29704846454111516,0.0,0.0,0.0,True,safe,0.8047774620649506,0.9894673853980481,2.1105326146019516,True,inside_operational_region,2.0047774620649506,2.0500109046619817,1.3894673853980481,0.8047774620649506,0.9894673853980481,2.1105326146019516
