t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
257676.642182,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.2,-0.2]","[0.0,0.08272860654453122,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.17774999999999996,0.17774999999999996,0.0,0.0025,0.0,0.0,False,0,0.0018771999748423696,560400b22800000080008066666666
257676.7428692,0.1411421000084374,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0011421000084373967,True,selected,"[0.2,0.2,0.0]","[0.06736970912698112,0.08272860654453122,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.0028480000037234277,560400b92800009999999900806666
257676.8428883,0.24114860000554472,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1411421000084374,0.09885789999156261,0.0011486000055447032,True,selected,"[0.4,-1.0,0.2]","[0.13473941825396224,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.0013839000021107495,560400be28000032b332b39999ffff
257676.9919026,0.39010449999477714,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24114860000554472,0.0988513999944553,0.05010449999477712,True,selected,"[0.4,-1.0,0.2]","[0.13473941825396224,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.0016167000285349786,560400c328000032b332b39999ffff
257677.0449061,0.4431855999864638,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.39010449999477714,0.049895500005222915,0.0031855999864637274,True,selected,"[1.0,-1.0,-0.8]","[0.3368485456349056,-0.5585053606381855,-0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0011847999994643033,560400c8280000ffffffff9919ffff
257677.1441458,0.5424335999996401,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4431855999864638,0.09681440001353625,0.0024335999996401014,True,selected,"[0.4,-1.0,-1.0]","[0.13473941825396224,-0.5585053606381855,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0012644999660551548,560400cd28000032b332b30000ffff
257677.2422497,0.6403392000065651,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5424335999996401,0.09756640000035988,0.00033920000656506577,True,selected,"[0.4,-1.0,-1.0]","[0.13473941825396224,-0.5585053606381855,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0017162000003736466,560400d028000032b332b30000ffff
257677.3518021,0.7500754999928176,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6403392000065651,0.09966079999343491,0.01007549999281765,True,selected,"[0.0,1.0,-0.4]","[0.0,0.41364303272265607,-0.23038346126325152]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.001448700000764802,560400da28000000800080cc4c0000
257677.4464887,0.844740600005025,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7500754999928176,0.08992450000718233,0.004740600005025075,True,selected,"[-0.2,1.0,-1.0]","[-0.07504915783575616,0.41364303272265607,-0.5759586531581288]",primvar_lift_entry_transition_object_bc8a24adf0c8,lift_entry,lqrta_lift_entry_c9ab511876ca,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.4565953125,-0.4565953125,0.0,0.0025,0.0,0.0,False,0,0.0014597999979741871,560400df2800006666666600000000
257677.5623157,0.9606107999861706,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.844740600005025,0.0952593999949749,0.020610799986170658,True,selected,"[0.6,1.0,-1.0]","[0.20210912738094336,0.41364303272265607,-0.5759586531581288]",primvar_lift_entry_transition_object_bc8a24adf0c8,lift_entry,lqrta_lift_entry_c9ab511876ca,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.4565953125,-0.4565953125,0.0,0.0025,0.0,0.0,False,0,0.0012517999857664108,560400e5280000cccccccc00000000
