t_host_s,event,details_json
257676.5775398,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.7357379195857914,""phi_deg"":12.513854343799522,""psi_deg"":-0.5342219164346608,""q_rad_s"":0.7584262937893229,""r_rad_s"":0.2428630104832425,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.9484846192651615,""theta_deg"":0.09823370614779788,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.866045737115907,""v_m_s"":0.8566554772308325,""w_m_s"":0.4900184374377259,""x_w_m"":1.3413027941301694,""y_w_m"":1.999566260486933,""z_w_m"":1.4622306566605685}"
257676.5782221,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
257676.5783262,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
257676.5795094,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001144799985922873,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
257676.6412799,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
257676.6422832,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
257676.7429351,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09885789999156261,""prepare_started_elapsed_s"":0.1411421000084374,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
257676.8429616,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0988513999944553,""prepare_started_elapsed_s"":0.24114860000554472,""primitive_step_index"":3,""target_boundary_s"":0.34}"
257676.9919921,continuation_decision_prepare_started,"{""prediction_dt_s"":0.049895500005222915,""prepare_started_elapsed_s"":0.39010449999477714,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
257677.0449761,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09681440001353625,""prepare_started_elapsed_s"":0.4431855999864638,""primitive_step_index"":5,""target_boundary_s"":0.54}"
257677.1442169,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09756640000035988,""prepare_started_elapsed_s"":0.5424335999996401,""primitive_step_index"":6,""target_boundary_s"":0.64}"
257677.2423246,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09966079999343491,""prepare_started_elapsed_s"":0.6403392000065651,""primitive_step_index"":7,""target_boundary_s"":0.74}"
257677.3518736,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08992450000718233,""prepare_started_elapsed_s"":0.7500754999928176,""primitive_step_index"":8,""target_boundary_s"":0.84}"
257677.4465657,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0952593999949749,""prepare_started_elapsed_s"":0.844740600005025,""primitive_step_index"":9,""target_boundary_s"":0.94}"
257677.5623792,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07938920001382943,""prepare_started_elapsed_s"":0.9606107999861706,""primitive_step_index"":10,""target_boundary_s"":1.04}"
257677.6452128,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09659469999372972,""prepare_started_elapsed_s"":1.0434053000062704,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
