t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257672.2905927,761484,200.0,0.039971599995624274,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5358782801778332,0.5158581792588794,1.0061141386814114,-134.52918764305832,75.54806003809175,-66.39207368923377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5358782801778332,0.5158581792588794,1.0061141386814114,-2.347977264404638,1.3185623911590536,-1.1587602831038277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257672.2984852,761488,200.0,0.026327200001105666,0.02,vicon_frame_time,4,200.0,True,0.25,2,False,so3_window,7.867781530579621,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5094896539006797,0.5162245270216332,0.9998941153902724,-139.00837900257127,74.44420008923737,-61.84595866485238,0.8596148203918348,-0.2985815064174945,0.7738589307893823,-0.22567471878848147,-3.8044121583522403,-0.0012680532845869975,-0.8933020608116221,2.5094896539006797,0.5162245270216332,0.9998941153902724,-2.4261539014550197,1.2992964005706487,-1.0794156077539903,-0.2985815064174945,0.7738589307893823,-0.22567471878848147,-3.8044121583522403,-0.0012680532845869975,-0.8933020608116221,0.0,0.0,0.0
257672.3041526,761490,200.0,0.023428600004990585,0.01,vicon_frame_time,2,200.0,True,0.45,3,False,so3_window,11.489300985237325,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.497845295381731,0.5160763438283977,0.9959137977790297,-142.22614877383683,73.63821213694955,-58.46650442566075,1.004926570471435,-0.40796219120352684,0.9002513956842669,-0.1816361394558536,-4.671839376056363,0.022154148463792128,-1.3884575726412218,2.497845295381731,0.5160763438283977,0.9959137977790297,-2.4823145785347487,1.2852292570718191,-1.0204330043596164,-0.40796219120352684,0.9002513956842669,-0.1816361394558536,-4.671839376056363,0.022154148463792128,-1.3884575726412218,0.0,0.0,0.0
257672.3102121,761491,200.0,0.024323600002389867,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.7823816421618206,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4908561346719997,0.5159823444916776,0.99438873380465,-142.57302724238068,73.40878610786385,-58.04214261735841,1.099094520642597,-0.43081670768260383,0.9936771964078035,-0.18711322515319312,-4.2183672041183895,0.10126930738152257,-1.2624619487903854,2.4908561346719997,0.5159823444916776,0.99438873380465,-2.4883687499151144,1.2812250174744975,-1.0130264935850235,-0.43081670768260383,0.9936771964078035,-0.18711322515319312,-4.2183672041183895,0.10126930738152257,-1.2624619487903854,0.0,0.0,0.0
257672.3292914,761492,200.0,0.03978020000067772,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.0557608164782755,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4835202188926315,0.5158066793415754,0.9926683393027202,-142.09692247140217,73.30453323623125,-58.44440146931491,1.189675291643419,-0.45465079635133643,1.0761801786846743,-0.22462452210338082,-2.6126034112822967,0.19739498655865317,-0.9605700862902493,2.4835202188926315,0.5158066793415754,0.9926683393027202,-2.480059154077086,1.2794054616098496,-1.020047234996957,-0.45465079635133643,1.0761801786846743,-0.22462452210338082,-2.6126034112822967,0.19739498655865317,-0.9605700862902493,0.0,0.0,0.0
257672.3354934,761496,200.0,0.025943000007828232,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,4.36750035997026,0.0,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4554657135907982,0.5150828512665959,0.9864657647874132,-144.3801791228794,72.23873764782505,-55.78218504514393,1.3463181304676237,-0.5087383140074816,1.2359030711141088,-0.16217717193667136,-3.3729343996715158,0.26199533862579366,-1.0306996495120222,2.4554657135907982,0.5150828512665959,0.9864657647874132,-2.519909500313424,1.260803819438931,-0.9735827929945033,-0.5087383140074816,1.2359030711141088,-0.16217717193667136,-3.3729343996715158,0.26199533862579366,-1.0306996495120222,0.0,0.0,0.0
257672.3419383,761498,200.0,0.02208940000127768,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9672551301350858,5.413923509368511,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.440197180078189,0.5144605734853172,0.9836116943706043,-143.7120429129904,72.01112659387366,-56.23101893025493,1.4281758644648002,-0.5120309685526026,1.317323917654467,-0.2053491735029625,-1.8070650489985816,0.3214817818233097,-0.7367331364429339,2.440197180078189,0.5144605734853172,0.9836116943706043,-2.5082483235990654,1.2568312571335447,-0.9814164220842083,-0.5120309685526026,1.317323917654467,-0.2053491735029625,-1.8070650489985816,0.3214817818233097,-0.7367331364429339,0.0,0.0,0.0
257672.3484385,761499,200.0,0.021548300006543286,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,6.82183067176777,1.8686968917326567,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4338992699463207,0.513909753344485,0.9817837794195052,-144.57372968699852,71.80978618319077,-55.124703317384274,1.4023248189875306,-0.5263103321476853,1.2874648795453338,-0.17873588380714883,-2.505919297930656,0.2457655809285238,-0.8445416301239741,2.4338992699463207,0.513909753344485,0.9817837794195052,-2.523287594926395,1.2533172040498108,-0.9621075720733963,-0.5263103321476853,1.2874648795453338,-0.17873588380714883,-2.505919297930656,0.2457655809285238,-0.8445416301239741,0.0,0.0,0.0
257672.3550936,761500,200.0,0.024370300001464784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.12133036606056,6.750461835687794,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4252437640186004,0.5144121676360598,0.9815615320490436,-143.994846063795,71.64053365895934,-55.729310767641444,1.4691586072529716,-0.49115678889814673,1.3750667400109693,-0.16242993104830922,-1.4174307898398748,0.349146831709387,-0.6717030352022182,2.4252437640186004,0.5144121676360598,0.9815615320490436,-2.5131841697156196,1.250363190234661,-0.9726599627624717,-0.49115678889814673,1.3750667400109693,-0.16242993104830922,-1.4174307898398748,0.349146831709387,-0.6717030352022182,0.0,0.0,0.0
257672.3620598,761501,200.0,0.026314800008549355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.291342664366697,0.7695857815127645,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4187294307711764,0.5142283005307968,0.979733194901815,-144.1233197820759,71.65737803157704,-55.196293633438586,1.4422793543046986,-0.5116223090512275,1.3395959824630908,-0.15457992270477783,-1.5502682281747207,0.22571181800256973,-0.6330427449685302,2.4187294307711764,0.5142283005307968,0.979733194901815,-2.5154264591019007,1.2506571799972726,-0.9633570588010874,-0.5116223090512275,1.3395959824630908,-0.15457992270477783,-1.5502682281747207,0.22571181800256973,-0.6330427449685302,0.0,0.0,0.0
