t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243130.9977087,5373079,200.0,0.014232499997888226,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4529595813373586,2.319619481871006,1.160670263733172,-84.1458922105782,51.54218212880033,144.54378779590587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4529595813373586,2.319619481871006,1.160670263733172,-1.4686228711028393,0.8995807818101458,2.522765010342555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243131.0073083,5373080,200.0,0.016517000000021653,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5401119916875445,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.446055694913178,2.319277685863986,1.1594960750032228,-84.12704299762792,51.5710649644812,144.99865812739142,0.31163023196725065,0.1099288456049319,-0.20206680849352504,0.21023333533284055,-0.26174591241438705,-0.2159505996797043,0.044700624173274923,2.446055694913178,2.319277685863986,1.1594960750032228,-1.4682938902754474,0.9000848823900895,2.5307039952966157,0.1099288456049319,-0.20206680849352504,0.21023333533284055,-0.26174591241438705,-0.2159505996797043,0.044700624173274923,0.0,0.0,0.0
243131.0135831,5373081,200.0,0.015585299999656854,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6011990786568464,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4392670474873546,2.3189685572978744,1.1586260116994385,-84.1505670325647,51.58182788680843,145.4385788757199,0.546771432363187,0.20542568841015937,-0.3511678327983004,0.3652950026998019,-0.4891842546856594,-0.37808269704005615,0.0647300468836047,2.4392670474873546,2.3189685572978744,1.1586260116994385,-1.4687044621384482,0.9002727308218361,2.5383820608027854,0.20542568841015937,-0.3511678327983004,0.3652950026998019,-0.4891842546856594,-0.37808269704005615,0.0647300468836047,0.0,0.0,0.0
243131.0203797,5373083,200.0,0.019412599998759106,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.6720161950520138,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4255801161654924,2.3175884420153103,1.1564754128036636,-84.20178741859075,51.57133335779322,146.35585901822492,0.8805419716968027,0.3207184908972197,-0.5604636654198024,0.5986437114515634,-0.8267635087580818,-0.6204960613067999,0.07184355752329186,2.4255801161654924,2.3175884420153103,1.1564754128036636,-1.4695984265187454,0.9000895667370745,2.5543916194526606,0.3207184908972197,-0.5604636654198024,0.5986437114515634,-0.8267635087580818,-0.6204960613067999,0.07184355752329186,0.0,0.0,0.0
243131.0399829,5373085,200.0,0.02510749999783002,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.161041516938671,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4118082654105804,2.31632896249708,1.154129854297531,-84.3831485685524,51.39541903168732,147.43436813604043,1.0867757980323474,0.39591998336338585,-0.7056351909828757,0.725539784718207,-1.207054494572695,-0.8482390423562884,-0.031178297094886856,2.4118082654105804,2.31632896249708,1.154129854297531,-1.4727637757207794,0.8970192825450995,2.5732151545713204,0.39591998336338585,-0.7056351909828757,0.725539784718207,-1.207054494572695,-0.8482390423562884,-0.031178297094886856,0.0,0.0,0.0
243131.0464868,5373089,200.0,0.013891999999032123,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,1.7964792209128844,0.12177952178120623,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.384086548979517,2.314172524219041,1.1495317996779424,-84.47883014863066,51.45459610993774,149.41646289412932,1.2911742630569245,0.4854046480804565,-0.8698070971144501,0.8215527487701648,-1.315817975256654,-0.9529556522642896,0.057862999401827375,2.384086548979517,2.314172524219041,1.1495317996779424,-1.4744337343266558,0.8980521174022797,2.607809234186492,0.4854046480804565,-0.8698070971144501,0.8215527487701648,-1.315817975256654,-0.9529556522642896,0.057862999401827375,0.0,0.0,0.0
243131.0577401,5373090,200.0,0.025872900001559174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.527130799285048,0.8538370987238334,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3773269086866335,2.3135223964381284,1.148368652747175,-84.6492911367216,51.38906770280402,149.9963230348374,1.3104237423416674,0.494898617144664,-0.890160545280616,0.8245604567687906,-1.4594166531625614,-1.0071627277245983,0.03019518533893521,2.3773269086866335,2.3135223964381284,1.148368652747175,-1.4774088398150453,0.896908430944209,2.6179297028429254,0.494898617144664,-0.890160545280616,0.8245604567687906,-1.4594166531625614,-1.0071627277245983,0.03019518533893521,0.0,0.0,0.0
243131.0639871,5373092,200.0,0.01888669999971171,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6173350107051756,0.1742758466189846,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.363530107319175,2.3122160709579815,1.1460956116836223,-84.64511296840611,51.29658068852396,150.92161991844424,1.3475208171134885,0.516878282494865,-0.9220939651057072,0.8356984582700848,-1.398495688532466,-1.0108038462317648,0.0015126364115271955,2.363530107319175,2.3122160709579815,1.1460956116836223,-1.4773359170212377,0.895294228029683,2.634079180020308,0.516878282494865,-0.9220939651057072,0.8356984582700848,-1.398495688532466,-1.0108038462317648,0.0015126364115271955,0.0,0.0,0.0
243131.07252,5373093,200.0,0.02554229999805102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8984071869530648,0.1087245822168153,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3567029324098123,2.311688974367862,1.1447798257779236,-84.66807752968757,51.28546282025893,151.4472501878942,1.3578760338750495,0.5195365813085477,-0.9415987959397658,0.8290360496017317,-1.4173992412569303,-1.033345077697733,0.012629921452308944,2.3567029324098123,2.311688974367862,1.1447798257779236,-1.4777367242268749,0.8951001846226552,2.6432531588703547,0.5195365813085477,-0.9415987959397658,0.8290360496017317,-1.4173992412569303,-1.033345077697733,0.012629921452308944,0.0,0.0,0.0
243131.0795817,5373095,200.0,0.02073759999984759,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7457155508431443,0.07414870075968552,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3429212646027926,2.3107373367959347,1.142451847379476,-84.72097253774972,51.30138241563431,152.40552062351057,1.3748381591325207,0.5377487219454665,-0.9693768856535769,0.813212597918581,-1.4114929076743787,-1.0349667258057231,0.04574006305622873,2.3429212646027926,2.3107373367959347,1.142451847379476,-1.4786599162754284,0.8953780339775408,2.6599781330963808,0.5377487219454665,-0.9693768856535769,0.813212597918581,-1.4114929076743787,-1.0349667258057231,0.04574006305622873,0.0,0.0,0.0
