t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
85371.8494118,2.1000014385208488e-06,2692877,200.0,0.01570907750100881,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5728465058660827,0.26708916924270054,True,1.2655707095079696,2.1426138041651157,1.54860675713184,0.13241438474883838,0.03294951850248351,-0.0804657048218762,5.920219407633972,0.7926596923374665,0.2790391608021252,-0.025844987799878247,0.08210414085481998,-0.3828990205714638,0.0,0.0,0.0,True,inside_operational_region,0.06557070950796962,estimated_actuator_state_not_measured_surface_marker,rad
85371.8575628,0.009330699991551228,2692878,200.0,0.015628145000026426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44554732162819605,0.11637184394070987,True,1.2953592773442728,2.143831357634888,1.5473221479828942,0.1323060283710995,0.03325127187583332,-0.08267383771932613,5.915549362669021,0.801886957575706,0.29544910554157655,-0.022713334428392646,0.06868141433728275,-0.3933311038440211,0.0,0.0,0.0,True,inside_operational_region,0.09535927734427285,estimated_actuator_state_not_measured_surface_marker,rad
85371.8635784,0.015350799993029796,2692879,200.0,0.015826145001572887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4587709053001202,0.10987934960006053,True,1.3250671737346909,2.145005147925734,1.545819954892481,0.13192002687079762,0.03452289235287109,-0.08455665479898666,5.907612054763263,0.8097693354782551,0.32415985739002784,-0.029668440196330866,0.09099084486521679,-0.39553760920024167,0.0,0.0,0.0,True,inside_operational_region,0.1250671737346909,estimated_actuator_state_not_measured_surface_marker,rad
85371.8692976,0.021057999998447485,2692880,200.0,0.015635772500154785,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.968252064114346,2.9591849410876616,True,1.354845736687714,2.145950453960736,1.5442677381839118,0.14649725525689794,0.033398116121080346,-0.08665927190581435,5.905780224565508,0.8134461355826011,0.32516631084144565,-0.02387080452692718,0.09495498257066788,-0.39798925953563635,0.0,0.0,0.0,True,inside_operational_region,0.15484573668771406,estimated_actuator_state_not_measured_surface_marker,rad
85371.875389,0.027121699997223914,2692882,200.0,0.01566569999982086,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4938811629549531,0.3917977219652538,True,1.4140573073774387,2.148273279029904,1.5410264651095984,0.14606672270263532,0.03811243027528377,-0.08808249236885324,5.886197002663992,0.8250125206005017,0.3836888135423039,-0.028047171994154053,0.1988730875392119,-0.3421171520136815,0.0,0.0,0.0,True,inside_operational_region,0.21405730737743878,estimated_actuator_state_not_measured_surface_marker,rad
85371.8813754,0.03311789999133907,2692883,200.0,0.015637900000959704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3047065604100198,0.3144481607738183,True,1.4435696432245626,2.1494211596274004,1.5392986918833778,0.14639933579910114,0.03951378347806722,-0.08856647273422569,5.8752732472362705,0.8286529106250048,0.4066787730286977,-0.011658795190758717,0.209592316309077,-0.30785103012127557,0.0,0.0,0.0,True,inside_operational_region,0.24356964322456265,estimated_actuator_state_not_measured_surface_marker,rad
85371.8871669,0.038873699988471344,2692884,200.0,0.01565498249998808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3650585648244881,0.27210645045938503,True,1.4731040293506856,2.150562124024458,1.5375706976724715,0.14622416859025833,0.04126636587844601,-0.08905262345272025,5.867299148999732,0.8322968499457837,0.4287304831478749,-0.014900371047881299,0.23009581763968728,-0.2810771002045908,0.0,0.0,0.0,True,inside_operational_region,0.2731040293506857,estimated_actuator_state_not_measured_surface_marker,rad
85371.8936407,0.044888299991725944,2692885,200.0,0.015530482499677135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4606531042547818,0.10212566697636409,True,1.5025519118039967,2.1516221609857613,1.5358985540581431,0.14585506593275666,0.043250079969222366,-0.09017903474319677,5.856740680795053,0.8356235116974536,0.44696171759525366,-0.023134567251202796,0.251708407004893,-0.2809675203414224,0.0,0.0,0.0,True,inside_operational_region,0.30255191180399676,estimated_actuator_state_not_measured_surface_marker,rad
85371.9002457,0.05192979999992531,2692887,200.0,0.015786307499278295,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5197669989344195,0.11653514602200807,True,1.5614135479150528,2.1536192540013523,1.5323615349420219,0.1444080499255005,0.04745699849371876,-0.09293314737813141,5.839033390213364,0.8440611731367951,0.48851086626627765,-0.05545588965621817,0.2886789622812567,-0.29640808249514167,0.0,0.0,0.0,True,inside_operational_region,0.36141354791505287,estimated_actuator_state_not_measured_surface_marker,rad
85371.9063984,0.05783839999639895,2692888,200.0,0.015674607500026427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6963253602387489,0.24426740571386438,True,1.590774772923754,2.1545513706838966,1.5306077006012462,0.14387193932221454,0.05030738435403315,-0.09488555715204905,5.828531880827292,0.850614264667028,0.5096413619410097,-0.060903821376028525,0.32525792933924336,-0.32498433016255823,0.0,0.0,0.0,True,inside_operational_region,0.39077477292375407,estimated_actuator_state_not_measured_surface_marker,rad
