t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95184.6701878,4655434,200.0,0.0130046999984188,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.10171576108140767,2.018707771909334,1.3994290493764694,5.101647407108161,-10.353887515381933,-4.946833677446207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10171576108140767,2.018707771909334,1.3994290493764694,0.08904054452986898,-0.18070942752454977,-0.08633853521997548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95184.6766403,4655435,200.0,0.014339699995616684,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9781534692494488,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.10057608628167714,2.0180019842630865,1.400252473398567,5.194031144617244,-10.586076219580237,-5.09152386401112,0.06992407769079964,-0.05358288005858149,-0.0380586454067839,-0.023870297763901933,0.05126877254028743,-0.1892941138890698,-0.09376645853143169,0.10057608628167714,2.0180019842630865,1.400252473398567,0.09065294492470066,-0.18476188489874934,-0.08886385537085806,-0.05358288005858149,-0.0380586454067839,-0.023870297763901933,0.05126877254028743,-0.1892941138890698,-0.09376645853143169,0.0,0.0,0.0
95184.6826136,4655436,200.0,0.013690799998585135,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7712157503835824,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0990468469036685,2.017213651540897,1.4005877138024623,5.225882025827282,-10.377064162414703,-5.161709432645585,0.13015725908163117,-0.10773359426372137,-0.07078780808227769,-0.01798529915151116,0.05467837628811229,0.009380230691057645,-0.1409674952383464,0.0990468469036685,2.017213651540897,1.4005877138024623,0.09120884767147741,-0.18111393632484418,-0.09008882463091394,-0.10773359426372137,-0.07078780808227769,-0.01798529915151116,0.05467837628811229,0.009380230691057645,-0.1409674952383464,0.0,0.0,0.0
95184.7223412,4655437,200.0,0.014338000000861939,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.3695773885760154,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.09780164763547727,2.0163898326868397,1.4010543414236658,5.1684121807391055,-10.45617919024225,-5.193220324461657,0.17061510679052286,-0.13849577267210306,-0.09737253775015393,-0.021142954126458238,-0.0064740268065675705,-0.05600225276695826,-0.12802313326027012,0.09780164763547727,2.0163898326868397,1.4010543414236658,0.09020580965407765,-0.18249475404824178,-0.09063879344334413,-0.13849577267210306,-0.09737253775015393,-0.021142954126458238,-0.0064740268065675705,-0.05600225276695826,-0.12802313326027012,0.0,0.0,0.0
95184.7282592,4655445,200.0,0.01362169999993057,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,0.2802927182334312,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08680425811956827,2.0107066007086947,1.405296792044727,4.767955426043736,-10.64670606981272,-5.59038793317155,0.30615084559863703,-0.2565685582943514,-0.16234684474676597,-0.03929907322428837,-0.17968528608834322,-0.09200803232865815,-0.15790735021903957,0.08680425811956827,2.0107066007086947,1.405296792044727,0.08321652077279218,-0.18582007541029721,-0.09757067589760426,-0.2565685582943514,-0.16234684474676597,-0.03929907322428837,-0.17968528608834322,-0.09200803232865815,-0.15790735021903957,0.0,0.0,0.0
95184.7351714,4655446,200.0,0.01387599999725353,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.23853971694617096,0.17554249393228247,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08533280035772739,2.0100901183290754,1.4058887601350263,4.723929497876855,-10.621624236032051,-5.628830828970266,0.3135456075398835,-0.26563018514313386,-0.16113031468182978,-0.042290358699277525,-0.17947818562909162,-0.06394875749769509,-0.15470231710167215,0.08533280035772739,2.0100901183290754,1.4058887601350263,0.0824481233700336,-0.18538231482838663,-0.09824163100329297,-0.26563018514313386,-0.16113031468182978,-0.042290358699277525,-0.17947818562909162,-0.06394875749769509,-0.15470231710167215,0.0,0.0,0.0
95184.7414626,4655448,200.0,0.0135372999975516,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6631326441092845,0.48387520457900696,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0825224459729017,2.008883800926196,1.407292102907408,4.350439875160245,-10.680166303977053,-5.63856133653644,0.32216112365190563,-0.2749569996143128,-0.15813060476332377,-0.05640168253641663,-0.32037948640348857,-0.07557195218470038,-0.11139780031889804,0.0825224459729017,2.008883800926196,1.407292102907408,0.07592949973159735,-0.18640406666495313,-0.09841146039821291,-0.2749569996143128,-0.15813060476332377,-0.05640168253641663,-0.32037948640348857,-0.07557195218470038,-0.11139780031889804,0.0,0.0,0.0
95184.748364,4655449,200.0,0.013831899999786401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3798512220015584,1.218577478814801,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.08111876384812966,2.008722577899807,1.4074929030519452,3.9626121319348586,-10.593626272674616,-5.626015864860958,0.31016285778524055,-0.27577811597571744,-0.13570959201224972,-0.04159730441098113,-0.4912724442397534,-0.012239201334584365,-0.08932533274480814,0.08111876384812966,2.008722577899807,1.4074929030519452,0.06916062868173523,-0.18489365818394665,-0.09819250061126006,-0.27577811597571744,-0.13570959201224972,-0.04159730441098113,-0.4912724442397534,-0.012239201334584365,-0.08932533274480814,0.0,0.0,0.0
95184.7912139,4655453,200.0,0.013863299998774892,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.2304160012204366,1.966935893293599,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.07475517997244774,2.006623260560008,1.4089321308439495,1.8927383777683686,-9.55157338803556,-6.401305231562425,0.3301637840241406,-0.2978689641483961,-0.1394465376530916,-0.028928664242681035,-1.172874339233933,0.4093044670922643,-0.38532908997797183,0.07475517997244774,2.006623260560008,1.4089321308439495,0.033034516570914274,-0.1667064043670905,-0.11172385271590235,-0.2978689641483961,-0.1394465376530916,-0.028928664242681035,-1.172874339233933,0.4093044670922643,-0.38532908997797183,0.0,0.0,0.0
95184.7975223,4655458,200.0,0.014171699996950338,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.4996211112313822,1.6863543500394944,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.0682477494079925,2.003594019289062,1.4133574788685055,3.649322516754737,-10.441019091696226,-5.794914126851041,0.3319551858473979,-0.281856365029017,-0.14968453448702856,-0.09135521352945089,0.15380930556954664,-0.13227831190248185,0.060966639687360547,0.0682477494079925,2.003594019289062,1.4133574788685055,0.06369269338453609,-0.1822301604136869,-0.10114033138388301,-0.281856365029017,-0.14968453448702856,-0.09135521352945089,0.15380930556954664,-0.13227831190248185,0.060966639687360547,0.0,0.0,0.0
