t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95186.4598487,2.7999922167509794e-06,4655792,200.0,0.01512634749687262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4009034043081251,0.0855204298723825,True,1.2797501737900738,2.102601123555514,1.42277430181348,0.16766585529044375,-0.06780422215766402,0.09776829708049428,5.167795168275194,-0.11545472860980471,0.48529407782043055,0.3711778590939124,0.004422279404371544,-0.03157788215603022,0.0,0.0,0.0,True,inside_operational_region,0.07975017379007387,estimated_actuator_state_not_measured_surface_marker,rad
95186.4681,0.010379899991676211,4655793,200.0,0.014757469996740604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2835916446683772,0.31616761979698327,True,1.3052715303616873,2.1039689178260357,1.418289832543302,0.16851110825971816,-0.06684720085942697,0.0970921615864957,5.164765948092927,-0.11429121848602675,0.510472438057549,0.33597214775308554,0.031375573171836396,-0.05382271063100654,0.0,0.0,0.0,True,inside_operational_region,0.10527153036168735,estimated_actuator_state_not_measured_surface_marker,rad
95186.474111,0.016437999991467223,4655794,200.0,0.01487409249869666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6215566288041823,0.24783311833183083,True,1.330855942701994,2.10530609386297,1.4139363539181826,0.1708353131750897,-0.06493193871499114,0.09615709630612734,5.164149441943907,-0.11200428361982082,0.5302150135250677,0.355398924186407,0.08382224237893764,-0.08628873086757283,0.0,0.0,0.0,True,inside_operational_region,0.13085594270199397,estimated_actuator_state_not_measured_surface_marker,rad
95186.4801512,0.022417999993194826,4655796,200.0,0.01503909000083223,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.42904388204102034,0.09631943573523907,True,1.3818454267522653,2.107787656093257,1.404776228865344,0.17324455334678301,-0.06160475421786815,0.0947571787791488,5.156223409711086,-0.11164397791529515,0.5800328043940266,0.3188563418726638,0.14902984103302952,-0.11838466142003298,0.0,0.0,0.0,True,inside_operational_region,0.18184542675226534,estimated_actuator_state_not_measured_surface_marker,rad
95186.4867122,0.02895399999397341,4655797,200.0,0.014982489999133404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5485333997592854,0.1870403446984036,True,1.407330931927607,2.1090376167613036,1.4001735885110445,0.17470147297597016,-0.05946954751841904,0.09374801882581218,5.152703361204416,-0.10689941458574626,0.6025867031329384,0.31224213699814973,0.18848042725413053,-0.14404516446629279,0.0,0.0,0.0,True,inside_operational_region,0.2073309319276071,estimated_actuator_state_not_measured_surface_marker,rad
95186.492708,0.034984999991138466,4655798,200.0,0.015729260001501245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42969008616004106,0.07420678356657599,True,1.4328312961393213,2.110156756002923,1.3955278454935303,0.1755840648182474,-0.05761241136072348,0.09307141406776953,5.15000647566436,-0.10912066684661784,0.6240783551071292,0.28830086169929986,0.21410250333555925,-0.15299525174224382,0.0,0.0,0.0,True,inside_operational_region,0.2328312961393213,estimated_actuator_state_not_measured_surface_marker,rad
95186.4987134,0.04096389999904204,4655799,200.0,0.01608665999807505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.576381160828884,0.31449382666394593,True,1.4583423407938434,2.1112792642876452,1.3907659948895466,0.17554953128003348,-0.05477968055596172,0.09254436538255328,5.147790691193185,-0.10903622989637615,0.6527760182846094,0.2381105710234041,0.268330310819604,-0.1612600908049443,0.0,0.0,0.0,True,inside_operational_region,0.25834234079384344,estimated_actuator_state_not_measured_surface_marker,rad
95186.5048062,0.04698210000060499,4655800,200.0,0.0164038674994671,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7480020581373535,0.288992931134665,True,1.483801740364707,2.1124394192275093,1.3861006208658593,0.17774186588325014,-0.0519219118811276,0.09141346781358006,5.143373970400364,-0.10215006698166262,0.6735495825999005,0.269494474973052,0.31077218773863247,-0.18818153954638894,0.0,0.0,0.0,True,inside_operational_region,0.28380174036470707,estimated_actuator_state_not_measured_surface_marker,rad
95186.511623,0.053894800003035925,4655802,200.0,0.01557268499725367,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.48655992688222477,0.07352094741451597,True,1.5345958312390193,2.1142747437555887,1.3768680495922372,0.1796718381556066,-0.04807318998388643,0.08904855212030904,5.13059249186366,-0.10832814669633484,0.700670640184947,0.24332553617574626,0.318471746511896,-0.22156564652634497,0.0,0.0,0.0,True,inside_operational_region,0.33459583123901937,estimated_actuator_state_not_measured_surface_marker,rad
95186.5173358,0.05971030000364408,4655803,200.0,0.015258384997808459,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6472565115848876,0.17543655086834775,True,1.5600331974963795,2.115248745049686,1.3721417599970933,0.18033979109934517,-0.04513344945705189,0.08784003953469943,5.127441404676098,-0.10373515457851029,0.7220317925959843,0.22315876531969298,0.3545984383523489,-0.2417727236527337,0.0,0.0,0.0,True,inside_operational_region,0.3600331974963795,estimated_actuator_state_not_measured_surface_marker,rad
