surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,1,0.680123960399628,0.00844996039962769,0.00860359700012207,0.5,NaN,0.00015
Aileron_L,2,0.830148052311897,0.0601470523118973,0.06029966466856,0.75,NaN,0.000149
Aileron_L,3,0.870146829133511,0.00116982913351059,0.00132346573400497,0.75,NaN,0.00015
Aileron_L,4,1.13031095146513,0.16088395146513,0.161037588065624,0.5,NaN,0.00015
Aileron_L,5,1.15150768111563,0.0762466811156273,0.07639929347229,0.5,NaN,0.000149
Aileron_L,6,1.17268085315466,0.00452185315465927,0.00467446551084518,0.5,NaN,0.000149
Aileron_L,7,1.34034754802561,0.0722035480256081,0.0723561603822708,0.5,NaN,0.000149
Aileron_L,8,1.3703660912776,0.00218309127759933,0.00233672787809372,0.5,NaN,0.00015
Aileron_L,9,1.54040800799274,0.0721350079927444,0.0722886445932388,0.5,NaN,0.00015
Aileron_L,10,1.57033436928463,0.00200836928462982,0.00216610286092758,0.5,NaN,0.000154
Aileron_L,11,1.75038314991283,0.0822141499128342,0.0823698350014687,0.5,NaN,0.000152
Aileron_L,12,1.77171815250397,0.00343415250396729,0.00358983759260178,0.25,NaN,0.000152
Aileron_L,13,1.95036064611578,0.0820696461157799,0.0822273796925545,0.25,NaN,0.000154
Aileron_L,14,1.97174481241894,0.00329581241893768,0.00345252175188065,0.5,NaN,0.000153
Aileron_L,15,2.16053141864061,0.0923464186406136,0.0925021037292481,0.5,NaN,0.000152
Aileron_L,16,2.18168717853117,0.0135171785311699,0.013673887863636,0.5,NaN,0.000153
Aileron_L,17,2.36049150269556,0.0923305026955605,0.0924851635398865,0.5,NaN,0.000151
Aileron_L,18,2.38174661425447,0.0134666142544746,0.0136212750988007,0.5,NaN,0.000151
Aileron_L,19,2.57052912349987,0.10229812349987,0.102453808588505,0.5,NaN,0.000152
Aileron_L,20,2.59172585315084,0.0235758531508446,0.0237315382390022,0.5,NaN,0.000152
Aileron_L,21,2.67052811404133,0.00202411404132843,0.00217979912996292,0.5,NaN,0.000152
Aileron_L,22,2.87058345278883,0.10246145278883,0.102616113633156,0.75,NaN,0.000151
Aileron_L,23,2.89177096424341,0.023492964243412,0.023647625087738,0.75,NaN,0.000151
Aileron_L,24,2.97059780699015,0.00210380699014664,0.00225949207878113,0.5,NaN,0.000152
Aileron_L,25,3.18060572471857,0.112026724718571,0.112181385562897,0.5,NaN,0.000151
Aileron_L,26,3.20175943612099,0.0336034361209869,0.0337591212096214,0.5,NaN,0.000152
Aileron_L,27,3.27049952392244,0.00236152392244339,0.00251925749874115,0.5,NaN,0.000154
