sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,53560,NaN,2963851471,2963851524
2,113236,NaN,2963871102,2963871156
3,175094,NaN,2963890825,2963890879
4,236372,NaN,2963920061,2963920116
5,298158,NaN,2963978677,2963978731
6,359891,NaN,2964037175,2964037229
7,421442,NaN,2964105564,2964105618
8,482916,NaN,2964164073,2964164127
9,543916,NaN,2964222679,2964222733
10,606211,NaN,2964281278,2964281333
11,60963168,NaN,3023291440,3023291497
12,61025155,NaN,3023311045,3023311102
13,61087892,NaN,3023350083,3023350140
14,61148826,NaN,3023398898,3023398955
15,61211935,NaN,3023467107,3023467164
16,61272584,NaN,3023525741,3023525798
17,61334945,NaN,3023584353,3023584410
18,61396494,NaN,3023642872,3023642930
19,61457648,NaN,3023701507,3023701565
20,61518709,NaN,3023760228,3023760285
