surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,2964349828,2964349978,150,0.5,1500
Aileron_R,1,2964349828,2964354801,4973,0.5,1500
Rudder,1,2964349828,2964359692,9864,0.5,1500
Elevator,1,2964349828,2964364466,14638,0.5,1500
Aileron_L,2,2964496301,2964496450,149,0.75,1750
Aileron_R,2,2964496301,2964501270,4969,0.75,1750
Rudder,2,2964496301,2964506172,9871,0.75,1750
Elevator,2,2964496301,2964510953,14652,0.75,1750
Aileron_L,3,2964535353,2964535503,150,0.75,1750
Aileron_R,3,2964535353,2964540324,4971,0.75,1750
Rudder,3,2964535353,2964545203,9850,0.75,1750
Elevator,3,2964535353,2964549970,14617,0.75,1750
Aileron_L,4,2964789359,2964789509,150,0.5,1500
Aileron_R,4,2964789359,2964794337,4978,0.5,1500
Rudder,4,2964789359,2964799396,10037,0.5,1500
Elevator,4,2964789359,2964804154,14795,0.5,1500
Aileron_L,5,2964810054,2964810203,149,0.5,1500
Aileron_R,5,2964810054,2964815007,4953,0.5,1500
Rudder,5,2964810054,2964820053,9999,0.5,1500
Elevator,5,2964810054,2964824836,14782,0.5,1500
Aileron_L,6,2964830726,2964830875,149,0.5,1500
Aileron_R,6,2964830726,2964835687,4961,0.5,1500
Rudder,6,2964830726,2964840541,9815,0.5,1500
Elevator,6,2964830726,2964845304,14578,0.5,1500
Aileron_L,7,2964994424,2964994573,149,0.5,1500
Aileron_R,7,2964994424,2964999394,4970,0.5,1500
Rudder,7,2964994424,2965004317,9893,0.5,1500
Elevator,7,2964994424,2965009082,14658,0.5,1500
Aileron_L,8,2965023732,2965023882,150,0.5,1500
Aileron_R,8,2965023732,2965028686,4954,0.5,1500
Rudder,8,2965023732,2965033549,9817,0.5,1500
Elevator,8,2965023732,2965038310,14578,0.5,1500
Aileron_L,9,2965189749,2965189899,150,0.5,1500
Aileron_R,9,2965189749,2965194857,5108,0.5,1500
Rudder,9,2965189749,2965199758,10009,0.5,1500
Elevator,9,2965189749,2965204525,14776,0.5,1500
Aileron_L,10,2965218967,2965219121,154,0.5,1500
Aileron_R,10,2965218967,2965223914,4947,0.5,1500
Rudder,10,2965218967,2965228794,9827,0.5,1500
Elevator,10,2965218967,2965233579,14612,0.5,1500
Aileron_L,11,2965394754,2965394906,152,0.5,1500
Aileron_R,11,2965394754,2965399726,4972,0.5,1500
Rudder,11,2965394754,2965404834,10080,0.5,1500
Elevator,11,2965394754,2965409645,14891,0.5,1500
Aileron_L,12,2965415584,2965415736,152,0.25,1250
Aileron_R,12,2965415584,2965420566,4982,0.25,1250
Rudder,12,2965415584,2965425392,9808,0.25,1250
Elevator,12,2965415584,2965430159,14575,0.25,1250
Aileron_L,13,2965589998,2965590152,154,0.25,1250
Aileron_R,13,2965589998,2965594986,4988,0.25,1250
Rudder,13,2965589998,2965600169,10171,0.25,1250
Elevator,13,2965589998,2965604970,14972,0.25,1250
Aileron_L,14,2965610876,2965611029,153,0.5,1500
Aileron_R,14,2965610876,2965615816,4940,0.5,1500
Rudder,14,2965610876,2965620680,9804,0.5,1500
Elevator,14,2965610876,2965625451,14575,0.5,1500
Aileron_L,15,2965795194,2965795346,152,0.5,1500
Aileron_R,15,2965795194,2965800172,4978,0.5,1500
Rudder,15,2965795194,2965805182,9988,0.5,1500
Elevator,15,2965795194,2965809957,14763,0.5,1500
Aileron_L,16,2965815849,2965816002,153,0.5,1500
Aileron_R,16,2965815849,2965820796,4947,0.5,1500
Rudder,16,2965815849,2965825656,9807,0.5,1500
Elevator,16,2965815849,2965830437,14588,0.5,1500
Aileron_L,17,2965990421,2965990572,151,0.5,1500
Aileron_R,17,2965990421,2965995422,5001,0.5,1500
Rudder,17,2965990421,2966000468,10047,0.5,1500
Elevator,17,2965990421,2966005249,14828,0.5,1500
Aileron_L,18,2966011173,2966011324,151,0.5,1500
Aileron_R,18,2966011173,2966016122,4949,0.5,1500
Rudder,18,2966011173,2966021002,9829,0.5,1500
Elevator,18,2966011173,2966025774,14601,0.5,1500
Aileron_L,19,2966195487,2966195639,152,0.5,1500
Aileron_R,19,2966195487,2966200464,4977,0.5,1500
Rudder,19,2966195487,2966205468,9981,0.5,1500
Elevator,19,2966195487,2966210243,14756,0.5,1500
Aileron_L,20,2966216182,2966216334,152,0.5,1500
Aileron_R,20,2966216182,2966221127,4945,0.5,1500
Rudder,20,2966216182,2966226005,9823,0.5,1500
Elevator,20,2966216182,2966230780,14598,0.5,1500
Aileron_L,21,2966293119,2966293271,152,0.5,1500
Aileron_R,21,2966293119,2966298106,4987,0.5,1500
Rudder,21,2966293119,2966303010,9891,0.5,1500
Elevator,21,2966293119,2966307779,14660,0.5,1500
Aileron_L,22,2966488439,2966488590,151,0.75,1750
Aileron_R,22,2966488439,2966493426,4987,0.75,1750
Rudder,22,2966488439,2966498455,10016,0.75,1750
Elevator,22,2966488439,2966503221,14782,0.75,1750
Aileron_L,23,2966509125,2966509276,151,0.75,1750
Aileron_R,23,2966509125,2966514087,4962,0.75,1750
Rudder,23,2966509125,2966518960,9835,0.75,1750
Elevator,23,2966509125,2966523727,14602,0.75,1750
Aileron_L,24,2966586086,2966586238,152,0.5,1500
Aileron_R,24,2966586086,2966591072,4986,0.5,1500
Rudder,24,2966586086,2966595994,9908,0.5,1500
Elevator,24,2966586086,2966600771,14685,0.5,1500
Aileron_L,25,2966791123,2966791274,151,0.5,1500
Aileron_R,25,2966791123,2966796097,4974,0.5,1500
Rudder,25,2966791123,2966801096,9973,0.5,1500
Elevator,25,2966791123,2966805865,14742,0.5,1500
Aileron_L,26,2966811776,2966811928,152,0.5,1500
Aileron_R,26,2966811776,2966816733,4957,0.5,1500
Rudder,26,2966811776,2966821588,9812,0.5,1500
Elevator,26,2966811776,2966826358,14582,0.5,1500
Aileron_L,27,2966878889,2966879043,154,0.5,1500
Aileron_R,27,2966878889,2966883861,4972,0.5,1500
Rudder,27,2966878889,2966888780,9891,0.5,1500
Elevator,27,2966878889,2966893555,14666,0.5,1500
Aileron_L,28,2966996106,2966996258,152,0.5,1500
Aileron_R,28,2966996106,2967001082,4976,0.5,1500
Rudder,28,2966996106,2967005982,9876,0.5,1500
Elevator,28,2966996106,2967010754,14648,0.5,1500
Aileron_L,29,2967074357,2967074509,152,0.5,1500
Aileron_R,29,2967074357,2967079332,4975,0.5,1500
Rudder,29,2967074357,2967084238,9881,0.5,1500
Elevator,29,2967074357,2967088993,14636,0.5,1500
Aileron_L,30,2967191495,2967191647,152,0.5,1500
Aileron_R,30,2967191495,2967196472,4977,0.5,1500
Rudder,30,2967191495,2967201377,9882,0.5,1500
Elevator,30,2967191495,2967206142,14647,0.5,1500
Aileron_L,31,2967269441,2967269602,161,0.25,1250
Aileron_R,31,2967269441,2967274499,5058,0.25,1250
Rudder,31,2967269441,2967279614,10173,0.25,1250
Elevator,31,2967269441,2967284389,14948,0.25,1250
Aileron_L,32,2967396509,2967396661,152,0.25,1250
Aileron_R,32,2967396509,2967401485,4976,0.25,1250
Rudder,32,2967396509,2967406378,9869,0.25,1250
Elevator,32,2967396509,2967411150,14641,0.25,1250
Aileron_L,33,2967464749,2967464901,152,0.5,1500
Aileron_R,33,2967464749,2967469762,5013,0.5,1500
Rudder,33,2967464749,2967474783,10034,0.5,1500
Elevator,33,2967464749,2967479765,15016,0.5,1500
Aileron_L,34,2967562500,2967562652,152,0.5,1500
Aileron_R,34,2967562500,2967567545,5045,0.5,1500
Rudder,34,2967562500,2967572456,9956,0.5,1500
Elevator,34,2967562500,2967577300,14800,0.5,1500
Aileron_L,35,2967689334,2967689485,151,0.5,1500
Aileron_R,35,2967689334,2967694310,4976,0.5,1500
Rudder,35,2967689334,2967699216,9882,0.5,1500
Elevator,35,2967689334,2967703991,14657,0.5,1500
Aileron_L,36,2967757810,2967757962,152,0.5,1500
Aileron_R,36,2967757810,2967762787,4977,0.5,1500
Rudder,36,2967757810,2967767742,9932,0.5,1500
Elevator,36,2967757810,2967772545,14735,0.5,1500
Aileron_L,37,2967894469,2967894621,152,0.5,1500
Aileron_R,37,2967894469,2967899437,4968,0.5,1500
Rudder,37,2967894469,2967904347,9878,0.5,1500
Elevator,37,2967894469,2967909121,14652,0.5,1500
Aileron_L,38,2967953140,2967953292,152,0.5,1500
Aileron_R,38,2967953140,2967958123,4983,0.5,1500
Rudder,38,2967953140,2967963041,9901,0.5,1500
Elevator,38,2967953140,2967967836,14696,0.5,1500
Aileron_L,39,2968050804,2968050956,152,0.5,1500
Aileron_R,39,2968050804,2968055784,4980,0.5,1500
Rudder,39,2968050804,2968060698,9894,0.5,1500
Elevator,39,2968050804,2968065471,14667,0.5,1500
