OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
SYNC_EVENT,1,53560,2963851471,2963851524
SYNC_EVENT,2,113236,2963871102,2963871156
SYNC_EVENT,3,175094,2963890825,2963890879
SYNC_EVENT,4,236372,2963920061,2963920116
SYNC_EVENT,5,298158,2963978677,2963978731
SYNC_EVENT,6,359891,2964037175,2964037229
SYNC_EVENT,7,421442,2964105564,2964105618
SYNC_EVENT,8,482916,2964164073,2964164127
SYNC_EVENT,9,543916,2964222679,2964222733
SYNC_EVENT,10,606211,2964281278,2964281333
COMMAND_EVENT,Aileron_L,1,2964349828,2964349978,0.500000,1500
COMMAND_EVENT,Aileron_R,1,2964349828,2964354801,0.500000,1500
COMMAND_EVENT,Rudder,1,2964349828,2964359692,0.500000,1500
COMMAND_EVENT,Elevator,1,2964349828,2964364466,0.500000,1500
COMMAND_EVENT,Aileron_L,2,2964496301,2964496450,0.750000,1750
COMMAND_EVENT,Aileron_R,2,2964496301,2964501270,0.750000,1750
COMMAND_EVENT,Rudder,2,2964496301,2964506172,0.750000,1750
COMMAND_EVENT,Elevator,2,2964496301,2964510953,0.750000,1750
COMMAND_EVENT,Aileron_L,3,2964535353,2964535503,0.750000,1750
COMMAND_EVENT,Aileron_R,3,2964535353,2964540324,0.750000,1750
COMMAND_EVENT,Rudder,3,2964535353,2964545203,0.750000,1750
COMMAND_EVENT,Elevator,3,2964535353,2964549970,0.750000,1750
COMMAND_EVENT,Aileron_L,4,2964789359,2964789509,0.500000,1500
COMMAND_EVENT,Aileron_R,4,2964789359,2964794337,0.500000,1500
COMMAND_EVENT,Rudder,4,2964789359,2964799396,0.500000,1500
COMMAND_EVENT,Elevator,4,2964789359,2964804154,0.500000,1500
COMMAND_EVENT,Aileron_L,5,2964810054,2964810203,0.500000,1500
COMMAND_EVENT,Aileron_R,5,2964810054,2964815007,0.500000,1500
COMMAND_EVENT,Rudder,5,2964810054,2964820053,0.500000,1500
COMMAND_EVENT,Elevator,5,2964810054,2964824836,0.500000,1500
COMMAND_EVENT,Aileron_L,6,2964830726,2964830875,0.500000,1500
COMMAND_EVENT,Aileron_R,6,2964830726,2964835687,0.500000,1500
COMMAND_EVENT,Rudder,6,2964830726,2964840541,0.500000,1500
COMMAND_EVENT,Elevator,6,2964830726,2964845304,0.500000,1500
COMMAND_EVENT,Aileron_L,7,2964994424,2964994573,0.500000,1500
COMMAND_EVENT,Aileron_R,7,2964994424,2964999394,0.500000,1500
COMMAND_EVENT,Rudder,7,2964994424,2965004317,0.500000,1500
COMMAND_EVENT,Elevator,7,2964994424,2965009082,0.500000,1500
COMMAND_EVENT,Aileron_L,8,2965023732,2965023882,0.500000,1500
COMMAND_EVENT,Aileron_R,8,2965023732,2965028686,0.500000,1500
COMMAND_EVENT,Rudder,8,2965023732,2965033549,0.500000,1500
COMMAND_EVENT,Elevator,8,2965023732,2965038310,0.500000,1500
COMMAND_EVENT,Aileron_L,9,2965189749,2965189899,0.500000,1500
COMMAND_EVENT,Aileron_R,9,2965189749,2965194857,0.500000,1500
COMMAND_EVENT,Rudder,9,2965189749,2965199758,0.500000,1500
COMMAND_EVENT,Elevator,9,2965189749,2965204525,0.500000,1500
COMMAND_EVENT,Aileron_L,10,2965218967,2965219121,0.500000,1500
COMMAND_EVENT,Aileron_R,10,2965218967,2965223914,0.500000,1500
COMMAND_EVENT,Rudder,10,2965218967,2965228794,0.500000,1500
COMMAND_EVENT,Elevator,10,2965218967,2965233579,0.500000,1500
COMMAND_EVENT,Aileron_L,11,2965394754,2965394906,0.500000,1500
COMMAND_EVENT,Aileron_R,11,2965394754,2965399726,0.500000,1500
COMMAND_EVENT,Rudder,11,2965394754,2965404834,0.500000,1500
COMMAND_EVENT,Elevator,11,2965394754,2965409645,0.500000,1500
COMMAND_EVENT,Aileron_L,12,2965415584,2965415736,0.250000,1250
COMMAND_EVENT,Aileron_R,12,2965415584,2965420566,0.250000,1250
COMMAND_EVENT,Rudder,12,2965415584,2965425392,0.250000,1250
COMMAND_EVENT,Elevator,12,2965415584,2965430159,0.250000,1250
COMMAND_EVENT,Aileron_L,13,2965589998,2965590152,0.250000,1250
COMMAND_EVENT,Aileron_R,13,2965589998,2965594986,0.250000,1250
COMMAND_EVENT,Rudder,13,2965589998,2965600169,0.250000,1250
COMMAND_EVENT,Elevator,13,2965589998,2965604970,0.250000,1250
COMMAND_EVENT,Aileron_L,14,2965610876,2965611029,0.500000,1500
COMMAND_EVENT,Aileron_R,14,2965610876,2965615816,0.500000,1500
COMMAND_EVENT,Rudder,14,2965610876,2965620680,0.500000,1500
COMMAND_EVENT,Elevator,14,2965610876,2965625451,0.500000,1500
COMMAND_EVENT,Aileron_L,15,2965795194,2965795346,0.500000,1500
COMMAND_EVENT,Aileron_R,15,2965795194,2965800172,0.500000,1500
COMMAND_EVENT,Rudder,15,2965795194,2965805182,0.500000,1500
COMMAND_EVENT,Elevator,15,2965795194,2965809957,0.500000,1500
COMMAND_EVENT,Aileron_L,16,2965815849,2965816002,0.500000,1500
COMMAND_EVENT,Aileron_R,16,2965815849,2965820796,0.500000,1500
COMMAND_EVENT,Rudder,16,2965815849,2965825656,0.500000,1500
COMMAND_EVENT,Elevator,16,2965815849,2965830437,0.500000,1500
COMMAND_EVENT,Aileron_L,17,2965990421,2965990572,0.500000,1500
COMMAND_EVENT,Aileron_R,17,2965990421,2965995422,0.500000,1500
COMMAND_EVENT,Rudder,17,2965990421,2966000468,0.500000,1500
COMMAND_EVENT,Elevator,17,2965990421,2966005249,0.500000,1500
COMMAND_EVENT,Aileron_L,18,2966011173,2966011324,0.500000,1500
COMMAND_EVENT,Aileron_R,18,2966011173,2966016122,0.500000,1500
COMMAND_EVENT,Rudder,18,2966011173,2966021002,0.500000,1500
COMMAND_EVENT,Elevator,18,2966011173,2966025774,0.500000,1500
COMMAND_EVENT,Aileron_L,19,2966195487,2966195639,0.500000,1500
COMMAND_EVENT,Aileron_R,19,2966195487,2966200464,0.500000,1500
COMMAND_EVENT,Rudder,19,2966195487,2966205468,0.500000,1500
COMMAND_EVENT,Elevator,19,2966195487,2966210243,0.500000,1500
COMMAND_EVENT,Aileron_L,20,2966216182,2966216334,0.500000,1500
COMMAND_EVENT,Aileron_R,20,2966216182,2966221127,0.500000,1500
COMMAND_EVENT,Rudder,20,2966216182,2966226005,0.500000,1500
COMMAND_EVENT,Elevator,20,2966216182,2966230780,0.500000,1500
COMMAND_EVENT,Aileron_L,21,2966293119,2966293271,0.500000,1500
COMMAND_EVENT,Aileron_R,21,2966293119,2966298106,0.500000,1500
COMMAND_EVENT,Rudder,21,2966293119,2966303010,0.500000,1500
COMMAND_EVENT,Elevator,21,2966293119,2966307779,0.500000,1500
COMMAND_EVENT,Aileron_L,22,2966488439,2966488590,0.750000,1750
COMMAND_EVENT,Aileron_R,22,2966488439,2966493426,0.750000,1750
COMMAND_EVENT,Rudder,22,2966488439,2966498455,0.750000,1750
COMMAND_EVENT,Elevator,22,2966488439,2966503221,0.750000,1750
COMMAND_EVENT,Aileron_L,23,2966509125,2966509276,0.750000,1750
COMMAND_EVENT,Aileron_R,23,2966509125,2966514087,0.750000,1750
COMMAND_EVENT,Rudder,23,2966509125,2966518960,0.750000,1750
COMMAND_EVENT,Elevator,23,2966509125,2966523727,0.750000,1750
COMMAND_EVENT,Aileron_L,24,2966586086,2966586238,0.500000,1500
COMMAND_EVENT,Aileron_R,24,2966586086,2966591072,0.500000,1500
COMMAND_EVENT,Rudder,24,2966586086,2966595994,0.500000,1500
COMMAND_EVENT,Elevator,24,2966586086,2966600771,0.500000,1500
COMMAND_EVENT,Aileron_L,25,2966791123,2966791274,0.500000,1500
COMMAND_EVENT,Aileron_R,25,2966791123,2966796097,0.500000,1500
COMMAND_EVENT,Rudder,25,2966791123,2966801096,0.500000,1500
COMMAND_EVENT,Elevator,25,2966791123,2966805865,0.500000,1500
COMMAND_EVENT,Aileron_L,26,2966811776,2966811928,0.500000,1500
COMMAND_EVENT,Aileron_R,26,2966811776,2966816733,0.500000,1500
COMMAND_EVENT,Rudder,26,2966811776,2966821588,0.500000,1500
COMMAND_EVENT,Elevator,26,2966811776,2966826358,0.500000,1500
COMMAND_EVENT,Aileron_L,27,2966878889,2966879043,0.500000,1500
COMMAND_EVENT,Aileron_R,27,2966878889,2966883861,0.500000,1500
COMMAND_EVENT,Rudder,27,2966878889,2966888780,0.500000,1500
COMMAND_EVENT,Elevator,27,2966878889,2966893555,0.500000,1500
COMMAND_EVENT,Aileron_L,28,2966996106,2966996258,0.500000,1500
COMMAND_EVENT,Aileron_R,28,2966996106,2967001082,0.500000,1500
COMMAND_EVENT,Rudder,28,2966996106,2967005982,0.500000,1500
COMMAND_EVENT,Elevator,28,2966996106,2967010754,0.500000,1500
COMMAND_EVENT,Aileron_L,29,2967074357,2967074509,0.500000,1500
COMMAND_EVENT,Aileron_R,29,2967074357,2967079332,0.500000,1500
COMMAND_EVENT,Rudder,29,2967074357,2967084238,0.500000,1500
COMMAND_EVENT,Elevator,29,2967074357,2967088993,0.500000,1500
COMMAND_EVENT,Aileron_L,30,2967191495,2967191647,0.500000,1500
COMMAND_EVENT,Aileron_R,30,2967191495,2967196472,0.500000,1500
COMMAND_EVENT,Rudder,30,2967191495,2967201377,0.500000,1500
COMMAND_EVENT,Elevator,30,2967191495,2967206142,0.500000,1500
COMMAND_EVENT,Aileron_L,31,2967269441,2967269602,0.250000,1250
COMMAND_EVENT,Aileron_R,31,2967269441,2967274499,0.250000,1250
COMMAND_EVENT,Rudder,31,2967269441,2967279614,0.250000,1250
COMMAND_EVENT,Elevator,31,2967269441,2967284389,0.250000,1250
COMMAND_EVENT,Aileron_L,32,2967396509,2967396661,0.250000,1250
COMMAND_EVENT,Aileron_R,32,2967396509,2967401485,0.250000,1250
COMMAND_EVENT,Rudder,32,2967396509,2967406378,0.250000,1250
COMMAND_EVENT,Elevator,32,2967396509,2967411150,0.250000,1250
COMMAND_EVENT,Aileron_L,33,2967464749,2967464901,0.500000,1500
COMMAND_EVENT,Aileron_R,33,2967464749,2967469762,0.500000,1500
COMMAND_EVENT,Rudder,33,2967464749,2967474783,0.500000,1500
COMMAND_EVENT,Elevator,33,2967464749,2967479765,0.500000,1500
COMMAND_EVENT,Aileron_L,34,2967562500,2967562652,0.500000,1500
COMMAND_EVENT,Aileron_R,34,2967562500,2967567545,0.500000,1500
COMMAND_EVENT,Rudder,34,2967562500,2967572456,0.500000,1500
COMMAND_EVENT,Elevator,34,2967562500,2967577300,0.500000,1500
COMMAND_EVENT,Aileron_L,35,2967689334,2967689485,0.500000,1500
COMMAND_EVENT,Aileron_R,35,2967689334,2967694310,0.500000,1500
COMMAND_EVENT,Rudder,35,2967689334,2967699216,0.500000,1500
COMMAND_EVENT,Elevator,35,2967689334,2967703991,0.500000,1500
COMMAND_EVENT,Aileron_L,36,2967757810,2967757962,0.500000,1500
COMMAND_EVENT,Aileron_R,36,2967757810,2967762787,0.500000,1500
COMMAND_EVENT,Rudder,36,2967757810,2967767742,0.500000,1500
COMMAND_EVENT,Elevator,36,2967757810,2967772545,0.500000,1500
COMMAND_EVENT,Aileron_L,37,2967894469,2967894621,0.500000,1500
COMMAND_EVENT,Aileron_R,37,2967894469,2967899437,0.500000,1500
COMMAND_EVENT,Rudder,37,2967894469,2967904347,0.500000,1500
COMMAND_EVENT,Elevator,37,2967894469,2967909121,0.500000,1500
COMMAND_EVENT,Aileron_L,38,2967953140,2967953292,0.500000,1500
COMMAND_EVENT,Aileron_R,38,2967953140,2967958123,0.500000,1500
COMMAND_EVENT,Rudder,38,2967953140,2967963041,0.500000,1500
COMMAND_EVENT,Elevator,38,2967953140,2967967836,0.500000,1500
COMMAND_EVENT,Aileron_L,39,2968050804,2968050956,0.500000,1500
COMMAND_EVENT,Aileron_R,39,2968050804,2968055784,0.500000,1500
COMMAND_EVENT,Rudder,39,2968050804,2968060698,0.500000,1500
COMMAND_EVENT,Elevator,39,2968050804,2968065471,0.500000,1500
COMMAND_EVENT,Aileron_L,40,2968187386,2968187537,0.500000,1500
COMMAND_EVENT,Aileron_R,40,2968187386,2968192377,0.500000,1500
COMMAND_EVENT,Rudder,40,2968187386,2968197281,0.500000,1500
COMMAND_EVENT,Elevator,40,2968187386,2968202063,0.500000,1500
COMMAND_EVENT,Aileron_L,41,2968246053,2968246205,0.500000,1500
COMMAND_EVENT,Aileron_R,41,2968246053,2968251027,0.500000,1500
COMMAND_EVENT,Rudder,41,2968246053,2968255936,0.500000,1500
COMMAND_EVENT,Elevator,41,2968246053,2968260696,0.500000,1500
COMMAND_EVENT,Aileron_L,42,2968392438,2968392590,0.750000,1750
COMMAND_EVENT,Aileron_R,42,2968392438,2968397417,0.750000,1750
COMMAND_EVENT,Rudder,42,2968392438,2968402325,0.750000,1750
COMMAND_EVENT,Elevator,42,2968392438,2968407099,0.750000,1750
COMMAND_EVENT,Aileron_L,43,2968441394,2968441546,0.750000,1750
COMMAND_EVENT,Aileron_R,43,2968441394,2968446361,0.750000,1750
COMMAND_EVENT,Rudder,43,2968441394,2968451289,0.750000,1750
COMMAND_EVENT,Elevator,43,2968441394,2968456073,0.750000,1750
COMMAND_EVENT,Aileron_L,44,2968539028,2968539180,0.500000,1500
COMMAND_EVENT,Aileron_R,44,2968539028,2968544009,0.500000,1500
COMMAND_EVENT,Rudder,44,2968539028,2968548945,0.500000,1500
COMMAND_EVENT,Elevator,44,2968539028,2968553721,0.500000,1500
COMMAND_EVENT,Aileron_L,45,2968695219,2968695371,0.500000,1500
COMMAND_EVENT,Aileron_R,45,2968695219,2968700189,0.500000,1500
COMMAND_EVENT,Rudder,45,2968695219,2968705083,0.500000,1500
COMMAND_EVENT,Elevator,45,2968695219,2968709870,0.500000,1500
COMMAND_EVENT,Aileron_L,46,2968734291,2968734443,0.500000,1500
COMMAND_EVENT,Aileron_R,46,2968734291,2968739267,0.500000,1500
COMMAND_EVENT,Rudder,46,2968734291,2968744161,0.500000,1500
COMMAND_EVENT,Elevator,46,2968734291,2968748924,0.500000,1500
COMMAND_EVENT,Aileron_L,47,2968890468,2968890620,0.500000,1500
COMMAND_EVENT,Aileron_R,47,2968890468,2968895449,0.500000,1500
COMMAND_EVENT,Rudder,47,2968890468,2968900369,0.500000,1500
