t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357329.7395588,1731096,200.0,0.014485299998341361,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.277779559379166,2.3836317123856188,0.07995352384017934,2.228876087663539,0.6786339897475727,-0.004848622701396325,0.0,0.0,0.0,0.0,6.277779559379166,2.3836317123856188,0.07995352384017934,0.038901226348698525,0.011844397537040585,-8.462443032630773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357329.7463605,1731097,200.0,0.014312199997220887,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.4336004552198852,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.27764747133534,2.3836415601722143,0.079704444669496,2.196794041143717,0.5715030940557235,-0.059270740993045204,0.012538682617533579,-0.024426665623636212,-0.08467341867499745,-0.038974435381089405,6.27764747133534,2.3836415601722143,0.079704444669496,0.03834128900614964,0.00997461067660721,-0.0010344695804254123,-0.00598142805425081,0.0008534031675884145,0.010986936936590206,-0.024426665623636212,-0.08467341867499745,-0.038974435381089405,0.0,0.0,0.0
357329.7911118,1731098,200.0,0.014609499998186948,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.15254439941621778,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2776437232489775,2.383719277406583,0.079723276243229,2.2078877277179654,0.6122862242864504,-0.07026628006878466,0.009860256577744742,-0.01030437266604654,-0.034570393548331364,-0.04005171543754208,6.2776437232489775,2.383719277406583,0.079723276243229,0.038534910363054564,0.010686410578403027,-0.00122637794032876,-0.0048201919537469076,0.004083571609676732,0.007570657317342675,-0.01030437266604654,-0.034570393548331364,-0.04005171543754208,0.0,0.0,0.0
357329.7975726,1731106,200.0,0.014029300000402145,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,0.04482912482019511,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.277645354139548,2.3835124420168796,0.07991066582052882,2.2860651742100715,0.5555417774581631,-0.03447443783885135,0.005022065046900641,0.028025980617753878,-0.0255264077527246,0.00899241616453459,6.277645354139548,2.3835124420168796,0.07991066582052882,0.039899364205143506,0.009696033149026562,-0.0006016924480620744,-0.0005667639861748649,-0.0040880930321369165,-0.0028613652824953876,0.028025980617753878,-0.0255264077527246,0.00899241616453459,0.0,0.0,0.0
357329.8036429,1731108,200.0,0.014161999999487307,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.09946449784196115,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2775945828467155,2.383582302319847,0.07968258146822249,2.2345792973696015,0.5769685188901283,-0.04673484722087283,0.007574864697364942,-0.018464483546747495,-0.0010118050980782549,-0.003590047662996204,6.2775945828467155,2.383582302319847,0.07968258146822249,0.03900076613600101,0.010070000334987839,-0.0008156769594207525,-0.002440398914731229,0.0006353275481414038,0.007142785676956642,-0.018464483546747495,-0.0010118050980782549,-0.003590047662996204,0.0,0.0,0.0
357329.8101981,1731110,200.0,0.014094099999056198,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.07770297545285317,0.005579067186230566,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.277578945324638,2.383645669959555,0.07964568040054566,2.2050606000924504,0.5961111714450824,-0.0743202427920981,0.0067306460836542015,-0.028113015470458073,0.00862775325256069,-0.01716421550027084,6.277578945324638,2.383645669959555,0.07964568040054566,0.03848556767761524,0.010404102649637093,-0.0012971329376036955,-0.0021139875103404113,0.0029380871367098963,0.005674530596149275,-0.028113015470458073,0.00862775325256069,-0.01716421550027084,0.0,0.0,0.0
357329.8170601,1731111,200.0,0.014230799999495503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49814862271361626,0.4690878750052687,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.2776848575976345,2.3835771019333705,0.07983409239820245,2.2043458620348146,0.737723732343029,-0.056686279457321784,0.00504502312309457,-0.02396255322231969,0.0899139862837843,-0.007221731537451662,6.2776848575976345,2.3835771019333705,0.07983409239820245,0.03847309314522018,0.012875708099487237,-0.0009893622172358896,0.0031632166890082233,-0.0010750111716894461,-0.0037803001827476116,-0.02396255322231969,0.0899139862837843,-0.007221731537451662,0.0,0.0,0.0
357329.859805,1731112,200.0,0.014152299998386297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5153029416908023,0.5468261093711133,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.277587862978815,2.383609079917198,0.07960855423557804,2.206114246396521,0.5903982478651403,-0.0658716867893906,0.007305913994877111,-0.01887782538208577,-0.010928888937874526,-0.008059630234602261,6.277587862978815,2.383609079917198,0.07960855423557804,0.03850395727477274,0.010304393323252281,-0.0011496778183173184,-0.0019630452627514157,0.0009633980033496805,0.006970989663173536,-0.01887782538208577,-0.010928888937874526,-0.008059630234602261,0.0,0.0,0.0
357329.8659963,1731121,200.0,0.014830899996013613,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.012503304945271286,0.04400937636927152,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.277612009402538,2.383621427599476,0.0796306660844033,2.2196715443725807,0.5713309147879387,-0.04355531033219949,0.0005164594703220419,-0.002720036357979641,-0.008326451318013657,0.003358262660966725,6.277612009402538,2.383621427599476,0.0796306660844033,0.03874057676212894,0.009971605581480691,-0.0007601835720247863,0.00028070604646614867,0.0003297199534490357,0.00028145914847493256,-0.002720036357979641,-0.008326451318013657,0.003358262660966725,0.0,0.0,0.0
357329.8720905,1731122,200.0,0.014429399998334702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03783767766640716,0.027522585207357293,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.277593880178201,2.383568053138152,0.07963735115376673,2.228617494936384,0.5671916649219042,-0.04797680552041694,0.002204894496133515,0.0029636612149127155,-0.009444888097466474,0.0003216137155668732,6.277593880178201,2.383568053138152,0.07963735115376673,0.03889671305418796,0.009899362042755655,-0.0008373532209202672,-0.0005824909785315578,-0.00212655223618338,6.291724142331193e-06,0.0029636612149127155,-0.009444888097466474,0.0003216137155668732,0.0,0.0,0.0
