t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260756.655381,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.4,-1.0,0.0]","[0.13473941825396224,-0.5585053606381855,0.0]",primvar_lift_entry_transition_object_302a6942d563,lift_entry,lqrta_lift_entry_de7bbe665c7f,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2586590345705156,0.20860704854734358,0.030857048547343627,0.000668153104781061,0.050051986023172026,0.0,True,170,0.016321700008120388,560400f136000032b332b30080ffff
260756.7794745,0.16414569999324158,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.024145699993241565,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.11426665105427293,0.10619986471160228,0.04064986471160228,0.000668153104781061,0.008066786342670648,0.0,True,170,0.026434400002472103,560400f63600000080008000800000
260756.8582985,0.2429464000160806,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.16414569999324158,0.07585430000675844,0.0029464000160805692,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.387657081322646,-0.4181551776317224,0.036102634868277576,0.000668153104781061,0.030498096309076378,0.0,True,170,0.0166828999936115,560400fb360000666666660080ffff
260756.9578739,0.34244330000365153,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2429464000160806,0.09705359998391944,0.002443300003651505,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3329554547716843,-0.4097127361329356,0.04454507636706438,0.000668153104781061,0.07675728136125126,0.0,True,170,0.013737200002651662,560400ff360000008000800080ffff
260757.0561213,0.4407828999974299,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34244330000365153,0.09755669999634853,0.0007828999974298645,True,selected,"[1.0,-1.0,-0.2]","[0.3368485456349056,-0.5585053606381855,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3417558854383321,-0.41355829426330293,0.043037018236697096,0.000668153104781061,0.07180240882497087,0.0,True,170,0.01708890000008978,56040004370000ffffffff6666ffff
260757.1818919,0.5665179000061471,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4407828999974299,0.09921710000257011,0.026517900006147066,True,selected,"[-0.2,-0.6,-0.6]","[-0.07504915783575616,-0.33510321638291124,-0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33820978001724644,-0.4105329548450737,0.04255610765492636,0.000668153104781061,0.07232317482782726,0.0,True,170,0.015041000006021932,5604000a370000666666663333cccc
260757.2945569,0.6791799000056926,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5665179000061471,0.07348209999385291,0.0391799000056926,True,selected,"[-0.2,-0.2,-0.2]","[-0.07504915783575616,-0.1117010721276371,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33824222603356746,-0.4117188352697279,0.041370227230272096,0.000668153104781061,0.07347660923616042,0.0,True,170,0.018544499995186925,5604000f3700006666666666669999
260757.3718013,0.7564303000108339,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6791799000056926,0.060820099994307375,0.016430300010833898,True,selected,"[0.2,0.2,0.0]","[0.06736970912698112,0.08272860654453122,0.0]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33052180369577844,-0.4091456087397587,0.04394345376024134,0.000668153104781061,0.07862380504398027,0.0,True,170,0.017828699987148866,560400123700009999999900806666
260757.4594478,0.8440447000029963,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7564303000108339,0.08356969998916608,0.004044700002996282,True,selected,"[-0.2,1.0,0.8]","[-0.07504915783575616,0.41364303272265607,0.46076692252650303]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.32744123907058503,-0.4054786421393012,0.047610420360698846,0.000668153104781061,0.07803740306871615,0.0,True,170,0.015788299991982058,560400183700006666666666e60000
260757.5576541,0.9422642000135966,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8440447000029963,0.0959552999970037,0.002264200013596618,True,selected,"[-1.0,0.6,1.0]","[-0.3752457891787809,0.24818581963359365,0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3346508354616452,-0.40779273999205334,0.048802572507946694,0.000668153104781061,0.07314190453040814,0.0,True,170,0.013693299988517538,5604002237000000000000ffff3333
260757.6561246,1.0407493000093382,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9422642000135966,0.09773579998640347,0.0007493000093381497,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3105851922003145,-0.38823726790356516,0.06485179459643484,0.000668153104781061,0.07765207570325067,0.0,True,170,0.01886510002077557,56040027370000ffffffff0000ffff
260757.7645802,1.1491758000047412,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0407493000093382,0.09925069999066194,0.009175800004741053,True,selected,"[0.2,-0.8,-0.2]","[0.06736970912698112,-0.4468042885105484,-0.11519173063162576]",primvar_glide_transition_object_27b1694f1320,glide,lqrta_glide_fe40edb69d04,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.20529305378438387,0.1294856294065836,0.07977844190658345,0.000668153104781061,0.07580742437780028,0.0,True,170,0.006107100023655221,5604002c37000099999999666666e6
260757.8573689,1.2419679000158794,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.1491758000047412,0.09082419999525904,0.0019679000158792093,True,selected,"[0.4,1.0,-0.6]","[0.13473941825396224,0.41364303272265607,-0.3455751918948773]",primvar_glide_transition_object_27b1694f1320,glide,lqrta_glide_fe40edb69d04,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.23882214984578326,0.15836243989170196,0.1086552523917018,0.000668153104781061,0.0804597099540813,0.0,True,170,0.005865399987669662,5604003037000032b332b333330000
260757.9650263,1.3492782000103034,13,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.3400000000000003,1.2419679000158794,0.09803209998412088,0.009278200010303106,True,selected,"[0.0,1.0,0.8]","[0.0,0.41364303272265607,0.46076692252650303]",primvar_energy_retaining_bank_transition_object_48f030d39cc0,energy_retaining_bank,lqrta_energy_retaining_bank_c9dd8b4e31a7,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1333436339570622,1.053343633957062,0.986105196457062,0.000668153104781061,0.08,0.0,True,170,0.006508799997391179,560400383700000080008066e60000
260758.0888269,1.473419499990996,14,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.4400000000000004,1.3492782000103034,0.09072179998969698,0.03341949999099558,True,selected,"[0.6,-1.0,0.8]","[0.20210912738094336,-0.5585053606381855,0.46076692252650303]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1120446875,1.0320446875,0.98,0.000668153104781061,0.08,0.0,True,170,0.004121300036786124,56040045370000cccccccc66e6ffff
