t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260749.7985851,441219,200.0,0.021119099999850732,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.2542120432420845,0.8895709847127196,1.1038453714794432,27.89255230563928,41.47731925511242,32.571920622973764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2542120432420845,0.8895709847127196,1.1038453714794432,0.48681687451814115,0.7239157859025536,0.5684872585691347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260749.8322192,441220,200.0,0.047213900000315334,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,4.617447172653679,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.24670553720852,0.8894703568099194,1.104217734799345,28.59039422435412,40.71726256653343,32.084296429113216,0.33407782986322554,-0.20525858218768187,0.05729233127054448,-0.2572829174702648,0.7899845949536682,-0.6543115427504316,0.027863257416047383,5.24670553720852,0.8894703568099194,1.104217734799345,0.4989965136581498,0.710650294185045,0.5599766108738851,-0.20525858218768187,0.05729233127054448,-0.2572829174702648,0.7899845949536682,-0.6543115427504316,0.027863257416047383,0.0,0.0,0.0
260749.8383237,441222,200.0,0.040349800000512914,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.762571087567341,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.231930886002125,0.8897455268413172,1.1050077432784784,27.908617138533227,41.754521566365,32.71499995357553,0.7866613571814094,-0.46231075978434283,0.16221536640811632,-0.6154600126500512,-0.2788875674299255,0.38903525744839973,-0.033576162466303947,5.231930886002125,0.8897455268413172,1.1050077432784784,0.48709725874592325,0.7287538789280492,0.570984463979685,-0.46231075978434283,0.16221536640811632,-0.6154600126500512,-0.2788875674299255,0.38903525744839973,-0.033576162466303947,0.0,0.0,0.0
260749.8451205,441225,200.0,0.03945480000038515,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,1.0562621956732134,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.210544624286501,0.889092072519508,1.1057168826824741,28.51403292352654,41.60159285303804,32.345408541258074,1.1255790986280425,-0.68862345613427,0.19416018306633304,-0.8689233949213577,0.39320523089985715,0.01960804742849187,-0.12112947680453394,5.210544624286501,0.889092072519508,1.1057168826824741,0.4976637575376026,0.7260847693596553,0.5645338769476496,-0.68862345613427,0.19416018306633304,-0.8689233949213577,0.39320523089985715,0.01960804742849187,-0.12112947680453394,0.0,0.0,0.0
260749.8516029,441229,200.0,0.026285899999948015,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,1.1144234318041102,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.182156865180219,0.8882621746210926,1.1069192106947552,28.99098818119973,41.79847242664656,31.452221121181125,1.3130432164447534,-0.8107895545874735,0.18700457593322084,-1.0157421301705793,0.7365712253249073,-0.07482307184348866,-0.4202424535266643,5.182156865180219,0.8882621746210926,1.1069192106947552,0.5059881971686977,0.7295209661490465,0.548944815629913,-0.8107895545874735,0.18700457593322084,-1.0157421301705793,0.7365712253249073,-0.07482307184348866,-0.4202424535266643,0.0,0.0,0.0
260749.858929,441230,200.0,0.024010900000121183,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3969531703291118,1.9455078285002407,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.173063367995345,0.8886104819346972,1.107726413046276,28.87993162294875,41.45276492510922,31.56217059289295,1.4263925251365654,-0.8618969249384699,0.2269049695903098,-1.1136621845615022,0.5066988705007486,-0.21524216933942403,-0.21103785100981107,5.173063367995345,0.8886104819346972,1.107726413046276,0.5040498945712852,0.7234872319983765,0.5508637959221128,-0.8618969249384699,0.2269049695903098,-1.1136621845615022,0.5066988705007486,-0.21524216933942403,-0.21103785100981107,0.0,0.0,0.0
260749.8656689,441231,200.0,0.02419869999994262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9394100545013444,2.1629736221048197,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.168321716177408,0.8882347149087046,1.1072487326239242,29.33094244669895,41.8112029890311,31.178433450065185,1.3192819398247557,-0.8239661429725621,0.18952057648254092,-1.012751984975796,0.832964363429122,-0.07832871190907317,-0.42310111357525837,5.168321716177408,0.8882347149087046,1.1072487326239242,0.511921518407858,0.7297431563782872,0.5441663193175725,-0.8239661429725621,0.18952057648254092,-1.012751984975796,0.832964363429122,-0.07832871190907317,-0.42310111357525837,0.0,0.0,0.0
260749.8726554,441232,200.0,0.02591630000006262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1896402812447098,0.84522602860396,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.161904845457068,0.887472170558141,1.1073258829794315,29.366779387443202,42.00707755819491,30.924753739699288,1.3121839742551724,-0.8328829131849456,0.1568026497437258,-1.0017713133495108,0.813564689459207,-0.019774408405704692,-0.5041767921276681,5.161904845457068,0.887472170558141,1.1073258829794315,0.5125469910176874,0.733161812531121,0.539738773126182,-0.8328829131849456,0.1568026497437258,-1.0017713133495108,0.813564689459207,-0.019774408405704692,-0.5041767921276681,0.0,0.0,0.0
260749.8834503,441233,200.0,0.03918740000017351,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.346486604602463,3.372466149092416,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.156025935307145,0.8882399145150688,1.106617805439983,30.066026449363317,41.70172645778994,30.30229833451494,1.280714529987927,-0.831518635565406,0.185894662740454,-0.956164023792077,1.326423969834877,-0.3044849842909158,-0.5663503837239315,5.156025935307145,0.8882399145150688,1.106617805439983,0.5247511545330901,0.7278324304544666,0.5288748768588798,-0.831518635565406,0.185894662740454,-0.956164023792077,1.326423969834877,-0.3044849842909158,-0.5663503837239315,0.0,0.0,0.0
260749.8898883,441238,200.0,0.019645200000013574,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0285341401793555,0.10956252495322598,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.121570096210016,0.8862417369155449,1.109479910229053,30.488104139989108,41.80915621827354,29.148169301889325,1.3541648467166183,-0.8469599997478183,0.08310127848407471,-1.0533353542080177,1.0607370329018209,-0.26896582392297025,-0.5612816482647545,5.121570096210016,0.8862417369155449,1.109479910229053,0.5321177999337241,0.7297074334895344,0.5087315252467057,-0.8469599997478183,0.08310127848407471,-1.0533353542080177,1.0607370329018209,-0.26896582392297025,-0.5612816482647545,0.0,0.0,0.0
