t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260756.5852219,442571,200.0,0.05224409000035138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3044488815274777,0.8291862924198552,True,0.073,256,1.273829958000904,1.9960398823008445,1.5192136644658403,0.16056929856325075,0.053656427607496227,-0.010728205340948094,5.511938330481928,0.6367805386611816,0.6457412102922908,0.03066337783105169,0.5856938941875788,0.04506209916338609,0.0,0.0,0.0,True,safe,0.07382995800090408,1.1192136644658404,1.9807863355341597,True,inside_operational_region,1.273829958000904,1.9960398823008445,1.5192136644658403,0.07382995800090408,1.1192136644658404,1.9807863355341597
260756.5919684,442574,200.0,0.04182938000032593,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.717392342901619,0.19098683619523563,True,0.073,256,1.3564562811146708,2.0022152639411788,1.5116650049974114,0.16241970777834513,0.0642575005467445,-0.010576657937280132,5.480686318874911,0.6230328815831448,0.7372952462152975,0.06723964152139951,0.6307566192477773,-0.014010081786174675,0.0,0.0,0.0,True,safe,0.1564562811146708,1.1116650049974113,1.9883349950025886,True,inside_operational_region,1.3564562811146708,2.0022152639411788,1.5116650049974114,0.1564562811146708,1.1116650049974113,1.9883349950025886
260756.5978512,442576,200.0,0.03769292250009348,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6484067759630702,0.08103548158325657,True,0.073,256,1.4119807858297957,2.0055996725656637,1.5058650922756671,0.16400887284885446,0.07019358926208286,-0.008398201557056062,5.483979091404176,0.5861476773598191,0.8184246942089335,0.09006797180303344,0.6278768105510638,0.02510837352815931,0.0,0.0,0.0,True,safe,0.21198078582979574,1.1058650922756672,1.9941349077243329,True,inside_operational_region,1.4119807858297957,2.0055996725656637,1.5058650922756671,0.21198078582979574,1.1058650922756672,1.9941349077243329
260756.6035787,442578,200.0,0.035898524999940985,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1952804061261617,0.5768698899246758,True,0.073,256,1.4657763660463488,2.009873889863573,1.5001942324742994,0.16644297781645268,0.08078399115212953,-0.013196798444844227,5.408011662412764,0.6369693877375308,0.8826182810683114,0.14622711964728963,0.7280402728376509,-0.1737952015516082,0.0,0.0,0.0,True,safe,0.2657763660463488,1.1001942324742995,1.9998057675257006,True,inside_operational_region,1.4657763660463488,2.009873889863573,1.5001942324742994,0.2657763660463488,1.1001942324742995,1.9998057675257006
260756.6099944,442580,200.0,0.027503550000214833,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9325488331712662,0.10864671724895542,True,0.073,256,1.5206890152917945,2.0134600706640007,1.4951773014599523,0.16911812893500633,0.0895959544848508,-0.011482745299041142,5.407867228060226,0.6160891868018187,0.9200234910108059,0.1778437220662503,0.778205884794685,-0.11600730161370806,0.0,0.0,0.0,True,safe,0.3206890152917945,1.0951773014599522,2.004822698540048,True,inside_operational_region,1.5206890152917945,2.0134600706640007,1.4951773014599523,0.3206890152917945,1.0951773014599522,2.004822698540048
260756.6160846,442582,200.0,0.02802215750024293,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0335374746759076,0.18733157799478387,True,0.073,256,1.575573061130589,2.016993960311713,1.4904562646429689,0.1725886731035544,0.09924142770705346,-0.009796385686250186,5.403478138794819,0.6017373422786868,0.9540268336881763,0.22327045315375096,0.8377170909897784,-0.08120508347597519,0.0,0.0,0.0,True,safe,0.37557306113058897,1.090456264642969,2.009543735357031,True,inside_operational_region,1.575573061130589,2.016993960311713,1.4904562646429689,0.37557306113058897,1.090456264642969,2.009543735357031
260756.621945,442584,200.0,0.022109757500300066,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.8637607181060303,3.893386827937876,True,0.073,256,1.6296302541339638,2.0203018575355807,1.4873649060708416,0.21011558731883717,0.09273437546926289,-0.013629178337682735,5.384928989152604,0.6162091991141616,0.818337871336916,0.2349878402878682,0.8612737373594457,-0.04855169711097233,0.0,0.0,0.0,True,safe,0.42963025413396383,1.0873649060708415,2.012635093929158,True,inside_operational_region,1.6296302541339638,2.0203018575355807,1.4873649060708416,0.42963025413396383,1.0873649060708415,2.012635093929158
260756.6495367,442585,200.0,0.04660879999996123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2979508501542518,0.3782860362077167,True,0.073,256,1.6564404745826815,2.021745950841623,1.4843389156857214,0.21135379690186973,0.09910561290976005,-0.013438834717532266,5.355099015898194,0.6160612692153746,0.8913529824063976,0.23648912130564229,0.9267285190283477,-0.07870937960724611,0.0,0.0,0.0,True,safe,0.45644047458268155,1.0843389156857213,2.015661084314279,True,inside_operational_region,1.6564404745826815,2.021745950841623,1.4843389156857214,0.45644047458268155,1.0843389156857213,2.015661084314279
260756.6826682,442593,200.0,0.024527799999985146,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.0245389805161178,0.061638808002032336,True,0.073,256,1.8706831265440123,2.0316217772485614,1.4667503349531372,0.2214386916524531,0.13859395689045506,-0.01670376499976145,5.248631858986093,0.5998412184206099,1.0741295845793295,0.25290960456432854,0.9397566272998328,-0.21669053872747987,0.0,0.0,0.0,True,safe,0.6706831265440123,1.066750334953137,2.0332496650468626,True,inside_operational_region,1.8706831265440123,2.0316217772485614,1.4667503349531372,0.6706831265440123,1.066750334953137,2.0332496650468626
260756.6871582,442594,200.0,0.037168199999767094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7313444327573103,0.4536465552590673,True,0.073,256,1.8969507663890024,2.0323380635515185,1.46498046165529,0.223323359210994,0.14146908670500968,-0.01771447708548246,5.223296598051069,0.5797006087011333,1.0697523426051947,0.278283677232478,0.8692472135020709,-0.23425263906769622,0.0,0.0,0.0,True,safe,0.6969507663890024,1.0649804616552898,2.0350195383447103,True,inside_operational_region,1.8969507663890024,2.0323380635515185,1.46498046165529,0.6969507663890024,1.0649804616552898,2.0350195383447103
260756.691233,442595,200.0,0.03557806249992672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2121814317200796,0.26560260807786734,True,0.073,256,1.9229303693356976,2.0332169165044083,1.4635307175167236,0.22389792039278777,0.14748374325788927,-0.01811675596845186,5.188665013826513,0.5686706207760674,1.069331167800243,0.2529844933167911,0.9169293017522708,-0.25260930443921426,0.0,0.0,0.0,True,safe,0.7229303693356977,1.0635307175167235,2.036469282483276,True,inside_operational_region,1.9229303693356976,2.0332169165044083,1.4635307175167236,0.7229303693356977,1.0635307175167235,2.036469282483276
260756.70821,442596,200.0,0.05056991000006569,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4386598552724215,0.5633958310386528,True,0.073,256,1.9493232089515535,2.0338948654033713,1.4616050270630674,0.2233900907228641,0.1546556798204306,-0.01795902074586886,5.174151862931346,0.5563078825320745,1.1074919822015463,0.19309882235619344,0.9983751095421117,-0.2584602774294756,0.0,0.0,0.0,True,safe,0.7493232089515536,1.0616050270630675,2.0383949729369326,True,inside_operational_region,1.9493232089515535,2.0338948654033713,1.4616050270630674,0.7493232089515536,1.0616050270630675,2.0383949729369326
260756.740079,442597,200.0,0.07697269750008111,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.8130415148319,3.61817732233097,True,0.073,256,1.9761403398739255,2.0336635647212065,1.4598599342359262,0.20827763171975766,0.16418126090332708,-0.013278732809194338,5.1794658800621605,0.47022772001355406,1.1737569519986126,0.20440962405206284,1.0332548351884028,-0.26496129944309504,0.0,0.0,0.0,True,safe,0.7761403398739255,1.0598599342359263,2.040140065764074,True,inside_operational_region,1.9761403398739255,2.0336635647212065,1.4598599342359262,0.7761403398739255,1.0598599342359263,2.040140065764074
260756.7443194,442599,200.0,0.07051359750005197,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.532155807836787,1.0576754458727904,True,0.073,256,2.027799431724927,2.0361842282282887,1.4571861442281315,0.2192067966830824,0.17300688554488497,-0.01783046588204895,5.1159943512349315,0.5441108951616964,1.1451351406742516,0.49030978895030775,0.9544501737633664,-0.3718573238261655,0.0,0.0,0.0,True,safe,0.8277994317249269,1.0571861442281314,2.0428138557718682,True,inside_operational_region,2.027799431724927,2.0361842282282887,1.4571861442281315,0.8277994317249269,1.0571861442281314,2.0428138557718682
260756.7506443,442600,200.0,0.07236028250016663,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,9.190181200851367,7.003719773082366,True,0.073,256,2.054524652975556,2.0370704406942584,1.4538437787565708,0.18035022233373477,0.19442891860243394,-0.01102932240578891,5.0951819509408685,0.4951629265029447,1.3549583661112037,0.4094584888461571,0.999091439829998,-0.3539167427481701,0.0,0.0,0.0,True,safe,0.8545246529755561,1.0538437787565709,2.046156221243429,True,inside_operational_region,2.054524652975556,2.0370704406942584,1.4538437787565708,0.8545246529755561,1.0538437787565709,2.046156221243429
