t_host_s,event,details_json
260756.5665952,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.19744956233968924,""phi_deg"":9.42400173209671,""psi_deg"":-0.7326251654081846,""q_rad_s"":0.5036046153763456,""r_rad_s"":0.00340853036099276,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.596185901941828,""theta_deg"":2.8044233793305966,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.523556876364658,""v_m_s"":0.6591037042100435,""w_m_s"":0.6108996560432578,""x_w_m"":1.2462482058199784,""y_w_m"":1.9939434488103585,""z_w_m"":1.5214806912049148}"
260756.5671178,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260756.5671996,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260756.5832489,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_lift_entry_de7bbe665c7f"",""decision_time_s"":0.015997700014850125,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""lift_entry"",""primitive_variant_id"":""primvar_lift_entry_transition_object_302a6942d563"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260756.6549573,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260756.6554267,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260756.7795387,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07585430000675844,""prepare_started_elapsed_s"":0.16414569999324158,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260756.8583703,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09705359998391944,""prepare_started_elapsed_s"":0.2429464000160806,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260756.9579439,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09755669999634853,""prepare_started_elapsed_s"":0.34244330000365153,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260757.0561932,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921710000257011,""prepare_started_elapsed_s"":0.4407828999974299,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260757.1819681,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07348209999385291,""prepare_started_elapsed_s"":0.5665179000061471,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260757.2946355,continuation_decision_prepare_started,"{""prediction_dt_s"":0.060820099994307375,""prepare_started_elapsed_s"":0.6791799000056926,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260757.3718734,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08356969998916608,""prepare_started_elapsed_s"":0.7564303000108339,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260757.459533,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0959552999970037,""prepare_started_elapsed_s"":0.8440447000029963,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260757.5577345,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09773579998640347,""prepare_started_elapsed_s"":0.9422642000135966,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260757.6562012,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09925069999066194,""prepare_started_elapsed_s"":1.0407493000093382,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260757.7646593,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09082419999525904,""prepare_started_elapsed_s"":1.1491758000047412,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260757.8574547,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09803209998412088,""prepare_started_elapsed_s"":1.2419679000158794,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260757.9651667,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09072179998969698,""prepare_started_elapsed_s"":1.3492782000103034,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
260758.0889061,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0665805000090045,""prepare_started_elapsed_s"":1.473419499990996,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
260756.6827101,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0676718000031542,""source_event"":""active_command_packet_primitive_entry_slot""}"
260756.7794933,continuation_decision_committed,"{""commit_elapsed_s"":0.16414569999324158,""commit_lag_s"":0.024145699993241565,""decision_time_s"":0.026434400002472103,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260756.8583202,continuation_decision_committed,"{""commit_elapsed_s"":0.2429464000160806,""commit_lag_s"":0.0029464000160805692,""decision_time_s"":0.0166828999936115,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260756.9578931,continuation_decision_committed,"{""commit_elapsed_s"":0.34244330000365153,""commit_lag_s"":0.002443300003651505,""decision_time_s"":0.013737200002651662,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260757.0561435,continuation_decision_committed,"{""commit_elapsed_s"":0.4407828999974299,""commit_lag_s"":0.0007828999974298645,""decision_time_s"":0.01708890000008978,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260757.1819152,continuation_decision_committed,"{""commit_elapsed_s"":0.5665179000061471,""commit_lag_s"":0.026517900006147066,""decision_time_s"":0.015041000006021932,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260757.2945812,continuation_decision_committed,"{""commit_elapsed_s"":0.6791799000056926,""commit_lag_s"":0.0391799000056926,""decision_time_s"":0.018544499995186925,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260757.3718226,continuation_decision_committed,"{""commit_elapsed_s"":0.7564303000108339,""commit_lag_s"":0.016430300010833898,""decision_time_s"":0.017828699987148866,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260757.4594734,continuation_decision_committed,"{""commit_elapsed_s"":0.8440447000029963,""commit_lag_s"":0.004044700002996282,""decision_time_s"":0.015788299991982058,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260757.4764447,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8612949000089429,""reason"":""vicon_subject_occluded""}"
260757.476836,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260757.4807691,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003973899991251528,""reason"":""vicon_subject_occluded""}"
260757.4842193,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0076422999845817685,""reason"":""vicon_subject_occluded""}"
260757.4877329,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01114469999447465,""reason"":""vicon_subject_occluded""}"
