library_size_case_id,policy_id,launch_role,rejection_reason,row_count
balanced_cluster,no_memory_baseline,final_heldout,,1672
balanced_cluster,open_loop_zero_command_baseline,final_heldout,,1672
balanced_cluster,spatial_flow_belief_memory_h10,final_heldout,,1705
balanced_cluster,spatial_flow_belief_memory_h3,final_heldout,,1706
balanced_cluster,spatial_flow_belief_memory_h30,final_heldout,,1707
heavy_cluster,no_memory_baseline,final_heldout,,880
heavy_cluster,open_loop_zero_command_baseline,final_heldout,,880
heavy_cluster,spatial_flow_belief_memory_h10,final_heldout,,880
heavy_cluster,spatial_flow_belief_memory_h3,final_heldout,,880
heavy_cluster,spatial_flow_belief_memory_h30,final_heldout,,880
light_cluster,no_memory_baseline,final_heldout,,1665
light_cluster,open_loop_zero_command_baseline,final_heldout,,1665
light_cluster,spatial_flow_belief_memory_h10,final_heldout,,1733
light_cluster,spatial_flow_belief_memory_h3,final_heldout,,1730
light_cluster,spatial_flow_belief_memory_h30,final_heldout,,1734
no_cluster_no_merge,no_memory_baseline,final_heldout,,1968
no_cluster_no_merge,open_loop_zero_command_baseline,final_heldout,,1968
no_cluster_no_merge,spatial_flow_belief_memory_h10,final_heldout,,2019
no_cluster_no_merge,spatial_flow_belief_memory_h3,final_heldout,,2015
no_cluster_no_merge,spatial_flow_belief_memory_h30,final_heldout,,2020
super_light_cluster,no_memory_baseline,final_heldout,,1656
super_light_cluster,open_loop_zero_command_baseline,final_heldout,,1656
super_light_cluster,spatial_flow_belief_memory_h10,final_heldout,,1783
super_light_cluster,spatial_flow_belief_memory_h3,final_heldout,,1780
super_light_cluster,spatial_flow_belief_memory_h30,final_heldout,,1786
