comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,10.637057943102011,9.746424079016403,0.8906338640856077,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,8.445777004375852,12.543729902859727,-4.097952898483875,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,112.5999228399122,-152.5999228399122,0.0,17.92411170670283,-17.92411170670283,15,14,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,no_memory_baseline,0,112.66016590606412,114.18372650030504,-1.5235605942409194,20.959904602191493,20.586313135982284,0.37359146620920924,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,4.540020977831259,4.685524705884433,-0.1455037280531739,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,6.9606593684353015,8.35816145849347,-1.3975020900581683,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,19.567890888252556,12.741322647677439,6.826568240575117,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,8.321802431791179,12.041088678301708,-3.7192862465105296,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,10.746163240896424,0.0,10.746163240896424,11,11,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,9.288119923471251,11.119069929451998,-1.8309500059807462,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,15.515317116203395,12.071558254888977,3.443758861314418,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,no_memory_baseline,0,117.81251648200379,115.3905043332785,2.422012148725287,17.67526099760869,12.630150149882645,5.045110847726043,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,118.1750882764435,1.8249117235564967,15.762130693970512,10.814706305717223,4.947424388253289,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,11.773859886976219,9.913547194830318,1.8603126921459001,7,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,15.56442679774049,-15.56442679774049,11,10,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,no_memory_baseline,0,124.81795906118087,124.9182582035444,-0.1002991423635251,13.618271543212007,10.29222611671616,3.3260454264958472,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,no_memory_baseline,0,130.09518829071226,130.1815231688699,-0.08633487815762919,12.8821464686172,13.543094011666545,-0.6609475430493443,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,14.687453048077558,14.710996992783077,-0.023543944705519237,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,no_memory_baseline,0,128.56228046859584,128.2248830760703,0.33739739252553136,14.029262941669774,14.749607270002397,-0.7203443283326223,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,7.747838455635261,11.322972056953724,-3.5751336013184627,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,14.770989027689602,10.557689001402315,4.213300026287287,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,no_memory_baseline,0,121.14698861344769,126.14389630149827,-4.996907688050584,18.000861347679496,14.831646711662968,3.1692146360165285,16,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,17.86727127015395,13.049060283845321,4.818210986308628,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,14.20206656587759,16.35679862734396,-2.154732061466369,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
