relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/heldout_environment_validation_manifest.json,19256,0.01836395263671875,False,False,True
manifests/table_manifest.json,237219,0.22622966766357422,False,False,True
metrics/active_fan_count_schedule_audit.csv,1929,0.0018396377563476562,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/environment_block_comparison.csv,1000,0.00095367431640625,False,False,True
metrics/environment_block_schedule.csv,1070,0.0010204315185546875,False,False,True
metrics/episode_interpretation_summary.csv,432,0.0004119873046875,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,3340799,3.1860342025756836,False,False,True
metrics/final_launch_score.csv,17417728,16.61083984375,False,False,True
metrics/first_decision_candidate_summary.csv,1856,0.00177001953125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,1731,0.0016508102416992188,False,False,True
metrics/history_launch_schedule.csv,28929936,27.589736938476562,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1102,0.0010509490966796875,False,False,True
metrics/launch_gate_entry_role_audit.csv,2774,0.0026454925537109375,False,False,True
metrics/launch_gate_outcome_audit.csv,169,0.00016117095947265625,False,False,True
metrics/library_size_case_comparison.csv,780,0.000743865966796875,False,False,True
metrics/memory_opportunity_decision_log.csv,53258331,50.79110240936279,False,False,True
metrics/memory_opportunity_summary.csv,101255,0.09656429290771484,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/no_glider_latency_variation_audit.csv,24866,0.023714065551757812,False,False,True
metrics/outer_case_schedule.csv,113690,0.10842323303222656,False,False,True
metrics/paired_memory_score_delta.csv,1164683,1.1107282638549805,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_by_speed_bin_summary.csv,153074,0.1459827423095703,False,False,True
metrics/paired_score_delta_by_start_energy_group_summary.csv,90594,0.08639717102050781,False,False,True
metrics/paired_score_delta_summary.csv,5532,0.005275726318359375,False,False,True
metrics/pairing_audit.csv,2685,0.0025606155395507812,False,False,True
metrics/pass_fail_gate_summary.csv,1600,0.00152587890625,False,False,True
metrics/policy_history_comparison.csv,12109,0.011548042297363281,False,False,True
metrics/posthoc_delta.csv,1979806,1.8880901336669922,False,False,True
metrics/posthoc_exec.csv,1479068,1.4105491638183594,False,False,True
metrics/posthoc_final.csv,2093304,1.9963302612304688,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,9552,0.0091094970703125,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/speed_bin_policy_ladder_summary.csv,466334,0.4447307586669922,False,False,True
metrics/start_energy_group_policy_ladder_summary.csv,267313,0.2549295425415039,False,False,True
metrics/termination_summary.csv,567,0.0005407333374023438,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,1839596,1.7543754577636719,False,False,True
tables/belief_snapshot_log/c00001.csv.gz,1685896,1.6077957153320312,False,False,True
tables/candidate_score_log/c00000.csv.gz,27877241,26.585808753967285,False,False,True
tables/candidate_score_log/c00001.csv.gz,33023920,31.494064331054688,False,False,True
tables/candidate_score_log/c00002.csv.gz,29311369,27.953499794006348,False,False,True
tables/candidate_score_log/c00003.csv.gz,28549431,27.226859092712402,False,False,True
tables/candidate_score_log/c00004.csv.gz,30700472,29.27825164794922,False,False,True
tables/candidate_score_log/c00005.csv.gz,26832309,25.58928394317627,False,False,True
tables/candidate_score_log/c00006.csv.gz,29146811,27.796565055847168,False,False,True
tables/candidate_score_log/c00007.csv.gz,20552782,19.60066032409668,False,False,True
tables/episode_summary/c00000.csv.gz,15249189,14.542759895324707,False,False,True
tables/history_memory_trace/c00000.csv.gz,4483594,4.275888442993164,False,False,True
tables/history_plot_trace/c00000.csv.gz,6993697,6.669709205627441,False,False,True
tables/history_selector_summary/c00000.csv.gz,2173038,2.0723705291748047,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,3112394,2.968210220336914,False,False,True
tables/memory_residual_update_log/c00001.csv.gz,3132092,2.9869956970214844,False,False,True
tables/memory_residual_update_log/c00002.csv.gz,3118020,2.9735755920410156,False,False,True
tables/memory_residual_update_log/c00003.csv.gz,3132602,2.9874820709228516,False,False,True
tables/memory_residual_update_log/c00004.csv.gz,3131806,2.986722946166992,False,False,True
tables/memory_residual_update_log/c00005.csv.gz,1958789,1.868046760559082,False,False,True
tables/primitive_execution_log/c00000.csv.gz,61499576,58.65056610107422,False,False,True
tables/primitive_execution_log/c00001.csv.gz,62734776,59.82854461669922,False,False,True
tables/primitive_execution_log/c00002.csv.gz,63460767,60.52090358734131,False,False,True
tables/primitive_execution_log/c00003.csv.gz,62964129,60.04727268218994,False,False,True
tables/primitive_execution_log/c00004.csv.gz,64084653,61.11588764190674,False,False,True
tables/primitive_execution_log/c00005.csv.gz,63783887,60.829054832458496,False,False,True
tables/primitive_execution_log/c00006.csv.gz,63849821,60.891934394836426,False,False,True
tables/primitive_execution_log/c00007.csv.gz,63735658,60.78306007385254,False,False,True
tables/primitive_execution_log/c00008.csv.gz,8600680,8.202247619628906,False,False,True
tables/selector_decision_log/c00000.csv.gz,17963637,17.13145923614502,False,False,True
