episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_open_loop_zero_command_baseline_final_0015,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,0,4.9393583014014855,11,1.12,1.12,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.3865459309397044,0.9865459309397043,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,0,5.9324612841947015,14,1.4400000000000002,1.4400000000000002,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,0.7603465390783943,0.3603465390783943,-100.0,hard_failure,0.0,8.721181290569904,5.2,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0000,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,0,5.387849128761547,14,1.4400000000000002,1.4400000000000002,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.6759058847908248,1.275905884790825,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0004,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,0,5.511049032697994,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6660165906064122,1.2660165906064123,0.0,none,100.0,0.0,0.0,12.660165906064123,112.66016590606412,112.66016590606412,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0019,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,0,4.787249097489166,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.394201110085293,0.9942011100852929,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0008,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,0,4.370264710884603,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4209469908834806,1.0209469908834805,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0012,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,0,7.041145612917763,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6008930796675838,2.200893079667584,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0002,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,0,5.9324612841947015,14,1.38,1.38,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.179366711003218,0.779366711003218,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0018,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,0,5.148986862022843,11,1.1,1.1,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.3279961998208258,0.9279961998208258,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0016,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,0,5.333224284288739,7,0.7199999999999999,0.7199999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.886984746872668,1.4869847468726678,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
