library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,1187,1187
balanced_cluster,glide,launch_gate,launch_gate,902,902
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,1023,1023
balanced_cluster,lift_entry,launch_gate,launch_gate,1287,1287
balanced_cluster,mild_turn_left,launch_gate,launch_gate,1186,1186
balanced_cluster,mild_turn_right,launch_gate,launch_gate,976,976
balanced_cluster,recovery,launch_gate,launch_gate,1101,1101
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,800,800
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,720,720
heavy_cluster,glide,launch_gate,launch_gate,440,440
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,480,480
heavy_cluster,lift_entry,launch_gate,launch_gate,640,640
heavy_cluster,mild_turn_left,launch_gate,launch_gate,680,680
heavy_cluster,mild_turn_right,launch_gate,launch_gate,320,320
heavy_cluster,recovery,launch_gate,launch_gate,600,600
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,520,520
light_cluster,energy_retaining_bank,launch_gate,launch_gate,1109,1109
light_cluster,glide,launch_gate,launch_gate,859,859
light_cluster,lift_dwell_arc,launch_gate,launch_gate,1047,1047
light_cluster,lift_entry,launch_gate,launch_gate,1116,1116
light_cluster,mild_turn_left,launch_gate,launch_gate,1234,1234
light_cluster,mild_turn_right,launch_gate,launch_gate,1027,1027
light_cluster,recovery,launch_gate,launch_gate,1153,1153
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,982,982
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,1058,1058
no_cluster_no_merge,glide,launch_gate,launch_gate,1055,1055
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,1255,1255
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,984,984
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,1478,1478
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,1542,1542
no_cluster_no_merge,recovery,launch_gate,launch_gate,1539,1539
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1079,1079
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,1296,1296
super_light_cluster,glide,launch_gate,launch_gate,1064,1064
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,1008,1008
super_light_cluster,lift_entry,launch_gate,launch_gate,975,975
super_light_cluster,mild_turn_left,launch_gate,launch_gate,1162,1162
super_light_cluster,mild_turn_right,launch_gate,launch_gate,1088,1088
super_light_cluster,recovery,launch_gate,launch_gate,1022,1022
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1046,1046
